Version1,Version2,Hungarian
2007-09-21_22-48-02,2007-09-22_20-23-57,0.6115130244338617
2007-09-22_20-23-57,2007-09-22_20-35-32,0.6140014797658107
2007-09-22_20-35-32,2007-09-22_20-51-41,0.6207973515088046
2007-09-22_20-51-41,2007-09-22_21-13-17,0.6141588402877078
2007-09-22_21-13-17,2007-09-22_21-18-46,0.6163970763464621
2007-09-22_21-18-46,2007-09-22_21-37-27,0.6104973102925788
2007-09-22_21-37-27,2007-09-23_13-56-57,0.614451871763407
2007-09-23_13-56-57,2007-09-23_14-05-54,0.6080762764876064
2007-09-23_14-05-54,2007-09-23_18-34-49,0.6048549883384059
2007-09-23_18-34-49,2007-09-24_10-41-30,0.6123690688825658
2007-09-24_10-41-30,2007-09-24_13-51-54,0.614367470085587
2007-09-24_13-51-54,2007-09-24_15-04-00,0.6058783218282284
2007-09-24_15-04-00,2007-09-24_18-24-17,0.6168841563518543
2007-09-24_18-24-17,2007-09-24_18-25-08,0.6180499260117094
2007-09-24_18-25-08,2007-09-24_18-27-04,0.6135274163709107
2007-09-24_18-27-04,2007-09-24_18-30-02,0.6170799449852448
2007-09-24_18-30-02,2007-09-24_19-07-57,0.6154168732838734
2007-09-24_19-07-57,2007-09-24_19-32-53,0.6090730229341086
2007-09-24_19-32-53,2007-09-24_19-54-36,0.6114337512654167
2007-09-24_19-54-36,2007-09-24_20-14-32,0.6119021222955834
2007-09-24_20-14-32,2007-09-25_11-55-57,0.608592930180345
2007-09-25_11-55-57,2007-09-25_11-58-33,0.6169522347155422
2007-09-25_11-58-33,2007-09-25_18-06-36,0.6120241886563543
2007-09-25_18-06-36,2007-09-25_18-35-28,0.6117300496595152
2007-09-25_18-35-28,2007-09-26_10-34-54,0.6094952531858341
2007-09-26_10-34-54,2007-09-26_10-46-18,0.6155711090168552
2007-09-26_10-46-18,2007-09-26_12-18-07,0.6114487196152345
2007-09-26_12-18-07,2007-09-26_17-54-18,0.6139752523283005
2007-09-26_17-54-18,2007-09-26_17-55-55,0.6129157163734053
2007-09-26_17-55-55,2007-09-26_18-01-32,0.6099014977540911
2007-09-26_18-01-32,2007-09-26_18-18-59,0.606998140635179
2007-09-26_18-18-59,2007-09-27_10-08-02,0.6047904299724136
2007-09-27_10-08-02,2007-09-27_10-09-59,0.6040954486610823
2007-09-27_10-09-59,2007-09-27_10-12-02,0.6100047798633133
2007-09-27_10-12-02,2007-09-27_10-17-16,0.6145023413942127
2007-09-27_10-17-16,2007-09-27_10-17-53,0.614334439838686
2007-09-27_10-17-53,2007-09-27_10-20-47,0.6130331777084508
2007-09-27_10-20-47,2007-09-27_10-23-34,0.622174108496902
2007-09-27_10-23-34,2007-09-27_10-26-59,0.6172478678307842
2007-09-27_10-26-59,2007-09-27_11-15-42,0.6100268300414365
2007-09-27_11-15-42,2007-09-27_15-07-23,0.6146617491560262
2007-09-27_15-07-23,2007-09-27_17-11-48,0.6030043053700925
2007-09-27_17-11-48,2007-09-27_20-46-08,0.6041054258333123
2007-09-27_20-46-08,2007-09-27_20-49-57,0.6066452338003031
2007-09-27_20-49-57,2007-09-28_10-25-32,0.6162864709460099
2007-09-28_10-25-32,2007-09-28_10-28-03,0.6171388672241719
2007-09-28_10-28-03,2007-09-28_10-29-17,0.607695533096466
2007-09-28_10-29-17,2007-09-28_11-21-47,0.6147544624547732
2007-09-28_11-21-47,2007-09-28_11-37-38,0.6137103191015838
2007-09-28_11-37-38,2007-09-28_13-38-08,0.606259026965351
2007-09-28_13-38-08,2007-09-28_13-41-41,0.6038607428109248
2007-09-28_13-41-41,2007-09-28_21-56-36,0.6178517718127593
2007-09-28_21-56-36,2007-09-28_22-07-23,0.6152850848686777
2007-09-28_22-07-23,2007-09-28_22-13-55,0.6151695397121861
2007-09-28_22-13-55,2007-09-28_22-35-29,0.6174606785389315
2007-09-28_22-35-29,2007-09-28_23-45-56,0.6137797077429696
2007-09-28_23-45-56,2007-09-29_18-27-14,0.6159925138901242
2007-09-29_18-27-14,2007-09-29_19-19-55,0.6039646051738387
2007-09-29_19-19-55,2007-09-29_22-26-01,0.6053081264352875
2007-09-29_22-26-01,2007-09-29_22-49-26,0.6151619618123261
2007-09-29_22-49-26,2007-09-29_22-52-25,0.6089434254556935
2007-09-29_22-52-25,2007-09-29_23-26-52,0.6096075610857857
2007-09-29_23-26-52,2007-09-30_00-06-42,0.613930031790966
2007-09-30_00-06-42,2007-09-30_16-04-21,0.6117655660990511
2007-09-30_16-04-21,2007-09-30_16-22-36,0.6180605203864986
2007-09-30_16-22-36,2007-09-30_16-32-01,0.6205720601307497
2007-09-30_16-32-01,2007-09-30_16-36-02,0.6138709553177252
2007-09-30_16-36-02,2007-09-30_17-54-10,0.6109468203417245
2007-09-30_17-54-10,2007-09-30_17-55-43,0.6145733799162755
2007-09-30_17-55-43,2007-09-30_23-50-48,0.6203235568447963
2007-09-30_23-50-48,2007-10-01_09-59-01,0.6096205215799584
2007-10-01_09-59-01,2007-10-01_09-59-47,0.6059580597342198
2007-10-01_09-59-47,2007-10-01_10-00-45,0.6123204394060675
2007-10-01_10-00-45,2007-10-01_10-02-25,0.6198259270601615
2007-10-01_10-02-25,2007-10-01_11-58-38,0.6096131550608654
2007-10-01_11-58-38,2007-10-01_12-05-12,0.6168244908463288
2007-10-01_12-05-12,2007-10-01_18-04-42,0.6184919591804638
2007-10-01_18-04-42,2007-10-02_09-57-41,0.6026720307036774
2007-10-02_09-57-41,2007-10-02_10-17-56,0.6113757694952464
2007-10-02_10-17-56,2007-10-05_15-26-08,0.6194307891077682
2007-10-05_15-26-08,2007-10-05_15-27-03,0.6151669102306044
2007-10-05_15-27-03,2007-10-05_19-17-16,0.6115244779961417
2007-10-05_19-17-16,2007-10-05_20-29-31,0.6047229534064155
2007-10-05_20-29-31,2007-10-05_20-31-23,0.613551551193726
2007-10-05_20-31-23,2007-10-05_21-23-49,0.6127483769516296
2007-10-05_21-23-49,2007-10-05_22-11-06,0.6128609416531823
2007-10-05_22-11-06,2007-10-06_20-47-53,0.6135296841483501
2007-10-06_20-47-53,2007-10-07_17-05-22,0.6153590368786002
2007-10-07_17-05-22,2007-10-07_17-05-42,0.6124649302396119
2007-10-07_17-05-42,2007-10-07_17-06-01,0.608435456326172
2007-10-07_17-06-01,2007-10-07_17-06-26,0.6130572345711108
2007-10-07_17-06-26,2007-10-07_18-02-52,0.612646146569031
2007-10-07_18-02-52,2007-10-07_18-10-44,0.6109464402589732
2007-10-07_18-10-44,2007-10-07_19-13-55,0.6128835320025874
2007-10-07_19-13-55,2007-10-07_20-46-34,0.6160093325518832
2007-10-07_20-46-34,2007-10-07_21-00-41,0.6110365976153055
2007-10-07_21-00-41,2007-10-08_19-32-12,0.608688579609756
2007-10-08_19-32-12,2007-10-08_20-45-42,0.609735217992339
2007-10-08_20-45-42,2007-10-08_22-16-14,0.6154882866097607
2007-10-08_22-16-14,2007-10-09_10-15-41,0.6165334666663624
2007-10-09_10-15-41,2007-10-09_13-08-02,0.6142292149846863
2007-10-09_13-08-02,2007-10-09_13-49-26,0.6153908956835861
2007-10-09_13-49-26,2007-10-09_18-01-13,0.610718675670067
2007-10-09_18-01-13,2007-10-09_18-08-04,0.6165961803203792
2007-10-09_18-08-04,2007-10-10_10-05-35,0.6060551078180741
2007-10-10_10-05-35,2007-10-10_14-38-47,0.6100436314267068
2007-10-10_14-38-47,2007-10-10_14-41-07,0.612457179358908
2007-10-10_14-41-07,2007-10-10_14-43-03,0.619956860132588
2007-10-10_14-43-03,2007-10-10_20-53-41,0.6148290924650115
2007-10-10_20-53-41,2007-10-11_10-02-52,0.6077235166890532
2007-10-11_10-02-52,2007-10-11_10-05-36,0.6041356424120659
2007-10-11_10-05-36,2007-10-11_10-06-26,0.6160743267024098
2007-10-11_10-06-26,2007-10-11_10-07-24,0.6172219153054002
2007-10-11_10-07-24,2007-10-11_10-10-15,0.619278483686468
2007-10-11_10-10-15,2007-10-11_16-02-36,0.6092122889495502
2007-10-11_16-02-36,2007-10-11_19-38-59,0.6176337956744385
2007-10-11_19-38-59,2007-10-11_19-53-10,0.6114662155153511
2007-10-11_19-53-10,2007-10-13_03-36-03,0.6126334375520237
2007-10-13_03-36-03,2007-10-14_00-43-01,0.6172020322264564
2007-10-14_00-43-01,2007-10-14_00-44-10,0.6180207304734386
2007-10-14_00-44-10,2007-10-14_01-37-53,0.6171955611565582
2007-10-14_01-37-53,2007-10-14_02-34-20,0.6096742630263088
2007-10-14_02-34-20,2007-10-14_04-48-44,0.6134271304225957
2007-10-14_04-48-44,2007-10-14_04-55-59,0.6154725003677687
2007-10-14_04-55-59,2007-10-14_07-49-48,0.6137540430980599
2007-10-14_07-49-48,2007-10-14_07-51-19,0.6104226118413467
2007-10-14_07-51-19,2007-10-14_07-57-26,0.6063979087397671
2007-10-14_07-57-26,2007-10-15_15-19-36,0.607661615566741
2007-10-15_15-19-36,2007-10-15_17-28-00,0.6134886011681121
2007-10-15_17-28-00,2007-10-15_22-09-15,0.6154182179116071
2007-10-15_22-09-15,2007-10-16_10-47-27,0.6144413758752566
2007-10-16_10-47-27,2007-10-16_14-07-41,0.6120116406947727
2007-10-16_14-07-41,2007-10-16_21-35-17,0.6164372417120281
2007-10-16_21-35-17,2007-10-16_22-01-23,0.6165849702949867
2007-10-16_22-01-23,2007-10-16_22-53-05,0.6102802405529562
2007-10-16_22-53-05,2007-10-16_23-00-50,0.6128297319987315
2007-10-16_23-00-50,2007-10-17_09-59-01,0.6181101157720408
2007-10-17_09-59-01,2007-10-17_10-14-11,0.6129936865468757
2007-10-17_10-14-11,2007-10-17_11-08-53,0.6161323974281953
2007-10-17_11-08-53,2007-10-17_11-18-49,0.6158476548514141
2007-10-17_11-18-49,2007-10-17_14-33-31,0.615373320938545
2007-10-17_14-33-31,2007-10-18_10-46-42,0.614650666940505
2007-10-18_10-46-42,2007-10-18_10-52-36,0.6103121102061778
2007-10-18_10-52-36,2007-10-18_11-11-12,0.6103523980957235
2007-10-18_11-11-12,2007-10-18_12-54-39,0.6106282392783531
2007-10-18_12-54-39,2007-10-18_13-01-22,0.6131389520312408
2007-10-18_13-01-22,2007-10-18_23-27-46,0.610498327516163
2007-10-18_23-27-46,2007-10-19_21-03-09,0.6108817469905512
2007-10-19_21-03-09,2007-10-19_21-39-25,0.6119493912787103
2007-10-19_21-39-25,2007-10-19_21-49-48,0.6159128945892364
2007-10-19_21-49-48,2007-10-20_00-17-34,0.6139075414298357
2007-10-20_00-17-34,2007-10-20_02-00-49,0.6146201409046522
2007-10-20_02-00-49,2007-10-20_04-44-08,0.614340093404133
2007-10-20_04-44-08,2007-10-20_14-54-58,0.6121611602246328
2007-10-20_14-54-58,2007-10-20_18-30-38,0.6144619845824165
2007-10-20_18-30-38,2007-10-20_19-20-22,0.6102271378953272
2007-10-20_19-20-22,2007-10-21_18-59-58,0.6086526959693989
2007-10-21_18-59-58,2007-10-21_23-24-42,0.6080667814256997
2007-10-21_23-24-42,2007-10-22_15-53-34,0.6122936621794596
2007-10-22_15-53-34,2007-10-29_19-17-29,0.6151964402095544
2007-10-29_19-17-29,2007-10-29_19-18-39,0.610463767959615
2007-10-29_19-18-39,2007-10-29_19-22-13,0.6099299233435448
2007-10-29_19-22-13,2007-10-29_19-25-45,0.6200051505803166
2007-10-29_19-25-45,2007-10-29_19-33-26,0.6109924850741985
2007-10-29_19-33-26,2007-10-29_19-52-21,0.611584196394323
2007-10-29_19-52-21,2007-10-29_21-21-27,0.6110056657449663
2007-10-29_21-21-27,2007-10-30_19-36-07,0.6081038252150368
2007-10-30_19-36-07,2007-10-30_19-36-54,0.6147741298283792
2007-10-30_19-36-54,2007-10-30_19-54-39,0.6142906721568566
2007-10-30_19-54-39,2007-11-02_23-31-10,0.611965039180229
2007-11-02_23-31-10,2007-11-04_00-46-03,0.6071981868474684
2007-11-04_00-46-03,2007-11-04_04-10-17,0.6082066792961911
2007-11-04_04-10-17,2007-11-04_04-30-20,0.6088322071000287
2007-11-04_04-30-20,2007-11-04_04-46-46,0.6137526779027683
2007-11-04_04-46-46,2007-11-04_15-43-26,0.6089782977483347
2007-11-04_15-43-26,2007-11-04_15-57-35,0.6085896759476156
2007-11-04_15-57-35,2007-11-05_16-26-34,0.6172269318564646
2007-11-05_16-26-34,2007-11-05_19-31-01,0.6119676829203811
2007-11-05_19-31-01,2007-11-05_19-33-38,0.6126164773542714
2007-11-05_19-33-38,2007-11-05_23-09-03,0.616225804112451
2007-11-05_23-09-03,2007-11-06_01-38-46,0.6137659927395345
2007-11-06_01-38-46,2007-11-06_02-02-45,0.6124892422820521
2007-11-06_02-02-45,2007-11-06_02-16-01,0.6107608011380194
2007-11-06_02-16-01,2007-11-06_02-23-39,0.6149775420134589
2007-11-06_02-23-39,2007-11-06_03-05-54,0.6120239307712027
2007-11-06_03-05-54,2007-11-06_05-26-51,0.6131403965631066
2007-11-06_05-26-51,2007-11-06_11-34-03,0.608182924704874
2007-11-06_11-34-03,2007-11-07_00-23-47,0.6144093185797526
2007-11-07_00-23-47,2007-11-07_15-51-35,0.6106087060629269
2007-11-07_15-51-35,2007-11-07_16-01-28,0.617047251945415
2007-11-07_16-01-28,2007-11-08_01-11-41,0.6131067572487577
2007-11-08_01-11-41,2007-11-08_01-12-38,0.6101821197055326
2007-11-08_01-12-38,2007-11-08_17-40-23,0.6095029129067603
2007-11-08_17-40-23,2007-11-08_20-00-36,0.6103292200773806
2007-11-08_20-00-36,2007-11-08_21-11-43,0.6134572605413474
2007-11-08_21-11-43,2007-11-10_01-28-19,0.6062461475328885
2007-11-10_01-28-19,2007-11-10_01-31-19,0.6166678327449123
2007-11-10_01-31-19,2007-11-10_01-32-18,0.6091782358949689
2007-11-10_01-32-18,2007-11-10_01-35-47,0.6184549373546888
2007-11-10_01-35-47,2007-11-10_01-45-03,0.6139639663882432
2007-11-10_01-45-03,2007-11-10_01-57-35,0.6171229713331573
2007-11-10_01-57-35,2007-11-10_03-24-21,0.6176463146731122
2007-11-10_03-24-21,2007-11-11_06-35-41,0.6116526761602158
2007-11-11_06-35-41,2007-11-12_01-44-49,0.6130839269842243
2007-11-12_01-44-49,2007-11-12_02-13-12,0.6110577406067914
2007-11-12_02-13-12,2007-11-12_21-21-35,0.6082696923706191
2007-11-12_21-21-35,2007-11-13_16-48-10,0.6089540906024857
2007-11-13_16-48-10,2007-11-13_17-13-31,0.6098725318732179
2007-11-13_17-13-31,2007-11-13_17-26-21,0.6102696170858856
2007-11-13_17-26-21,2007-11-13_17-36-12,0.6080426729874716
2007-11-13_17-36-12,2007-11-13_17-51-40,0.6115346829180465
2007-11-13_17-51-40,2007-11-13_22-22-29,0.6149478836413736
2007-11-13_22-22-29,2007-11-13_22-23-57,0.6161792908091506
2007-11-13_22-23-57,2007-11-14_10-18-33,0.6148704350161116
2007-11-14_10-18-33,2007-11-14_23-48-35,0.6128298424633012
2007-11-14_23-48-35,2007-11-15_00-57-40,0.6099995524525599
2007-11-15_00-57-40,2007-11-15_07-02-55,0.6156902493140113
2007-11-15_07-02-55,2007-11-15_09-02-12,0.6104139900512262
2007-11-15_09-02-12,2007-11-15_17-47-45,0.6112915202400573
2007-11-15_17-47-45,2007-11-16_05-24-43,0.6144078872150365
2007-11-16_05-24-43,2007-11-16_11-52-42,0.6132910871115363
2007-11-16_11-52-42,2007-11-16_12-20-30,0.6128219144800777
2007-11-16_12-20-30,2007-11-16_12-39-16,0.611233779225976
2007-11-16_12-39-16,2007-11-16_20-18-54,0.6170505864683534
2007-11-16_20-18-54,2007-11-16_20-35-30,0.6195164754213376
2007-11-16_20-35-30,2007-11-17_19-11-05,0.6198118136143348
2007-11-17_19-11-05,2007-11-18_05-36-50,0.6066561597947505
2007-11-18_05-36-50,2007-11-18_05-43-05,0.6181777717579602
2007-11-18_05-43-05,2007-11-18_06-13-58,0.6176323554029798
2007-11-18_06-13-58,2007-11-18_06-17-52,0.6161117113322885
2007-11-18_06-17-52,2007-11-18_06-42-56,0.6073387568127813
2007-11-18_06-42-56,2007-11-18_11-47-25,0.6177272055842967
2007-11-18_11-47-25,2007-11-18_22-56-25,0.6143556271881135
2007-11-18_22-56-25,2007-11-19_09-04-22,0.6110649175988386
2007-11-19_09-04-22,2007-11-22_00-58-49,0.6147118280341473
2007-11-22_00-58-49,2007-11-22_01-00-00,0.6186914497696672
2007-11-22_01-00-00,2007-11-22_01-10-41,0.6103898138202652
2007-11-22_01-10-41,2007-11-22_08-16-57,0.6100709945436509
2007-11-22_08-16-57,2007-11-22_20-09-41,0.6136548485134794
2007-11-22_20-09-41,2007-11-22_21-41-14,0.6103974373840445
2007-11-22_21-41-14,2007-11-23_00-08-54,0.6140686537773004
2007-11-23_00-08-54,2007-11-23_03-39-45,0.6124712823725983
2007-11-23_03-39-45,2007-11-23_03-41-20,0.6129637011054422
2007-11-23_03-41-20,2007-11-23_07-26-15,0.6115688332624716
2007-11-23_07-26-15,2007-11-23_09-15-26,0.6114853493480723
2007-11-23_09-15-26,2007-11-23_09-27-05,0.6135948129251699
2007-11-23_09-27-05,2007-11-23_12-50-54,0.6158058837570116
2007-11-23_12-50-54,2007-11-23_13-11-42,0.6118370462409101
2007-11-23_13-11-42,2007-11-23_21-08-38,0.6134732484948002
2007-11-23_21-08-38,2007-11-23_21-20-21,0.6124669210356556
2007-11-23_21-20-21,2007-11-23_21-43-40,0.612045646109321
2007-11-23_21-43-40,2007-11-23_23-28-55,0.6094412113803855
2007-11-23_23-28-55,2007-11-23_23-37-19,0.6100968893915508
2007-11-23_23-37-19,2007-11-23_23-39-01,0.6090350607835726
2007-11-23_23-39-01,2007-11-24_00-22-42,0.614231297865058
2007-11-24_00-22-42,2007-11-24_02-23-51,0.6106224329354382
2007-11-24_02-23-51,2007-11-24_04-32-49,0.6107021801776265
2007-11-24_04-32-49,2007-11-24_04-49-07,0.6149402990362811
2007-11-24_04-49-07,2007-11-25_03-15-24,0.6102438150955669
2007-11-25_03-15-24,2007-11-25_04-54-13,0.6149045934760222
2007-11-25_04-54-13,2007-11-25_07-58-42,0.6115040365040367
2007-11-25_07-58-42,2007-11-25_12-40-56,0.6122111122111121
2007-11-25_12-40-56,2007-11-25_12-53-25,0.6112783702069414
2007-11-25_12-53-25,2007-11-26_05-37-07,0.6114606690752242
2007-11-26_05-37-07,2007-11-26_05-38-20,0.6142902773630537
2007-11-26_05-38-20,2007-11-26_07-23-09,0.6090327316742412
2007-11-26_07-23-09,2007-11-26_07-23-27,0.603849432420861
2007-11-26_07-23-27,2007-11-26_18-29-52,0.6093343593343592
2007-11-26_18-29-52,2007-11-27_09-42-33,0.6106906285477715
2007-11-27_09-42-33,2007-11-28_06-49-03,0.6101565744422885
2007-11-28_06-49-03,2007-11-28_06-49-42,0.6199790842647985
2007-11-28_06-49-42,2007-11-28_19-23-12,0.6120719424290856
2007-11-28_19-23-12,2007-11-28_19-25-32,0.6130802112944971
2007-11-28_19-25-32,2007-11-29_03-31-20,0.6145555216983788
2007-11-29_03-31-20,2007-11-29_06-40-28,0.6045095830810117
2007-11-29_06-40-28,2007-11-29_08-17-45,0.6085338285473058
2007-11-29_08-17-45,2007-11-30_07-29-05,0.610921414492843
2007-11-30_07-29-05,2007-12-02_01-43-18,0.6035612071326356
2007-12-02_01-43-18,2007-12-02_01-44-42,0.6163994003966532
2007-12-02_01-44-42,2007-12-02_03-27-42,0.6085970256279978
2007-12-02_03-27-42,2007-12-02_05-36-37,0.6202917809319707
2007-12-02_05-36-37,2007-12-02_06-30-57,0.6160970093431561
2007-12-02_06-30-57,2007-12-02_07-18-29,0.6121021588567526
2007-12-02_07-18-29,2007-12-02_08-35-37,0.6169270292047412
2007-12-02_08-35-37,2007-12-02_08-55-34,0.6141283550921345
2007-12-02_08-55-34,2007-12-02_08-56-53,0.6121616148220816
2007-12-02_08-56-53,2007-12-03_10-45-14,0.6201543549646689
2007-12-03_10-45-14,2007-12-04_09-48-40,0.6114039668426153
2007-12-04_09-48-40,2007-12-04_10-05-28,0.6150620116519167
2007-12-04_10-05-28,2007-12-04_10-20-48,0.6178513994348316
2007-12-04_10-20-48,2007-12-04_18-46-01,0.6167285897761594
2007-12-04_18-46-01,2007-12-04_21-44-52,0.6145599161922657
2007-12-04_21-44-52,2007-12-09_04-13-43,0.6141707955396988
2007-12-09_04-13-43,2007-12-09_10-03-28,0.6117141704537971
2007-12-09_10-03-28,2007-12-09_10-07-39,0.6103989659487585
2007-12-09_10-07-39,2007-12-10_07-03-38,0.6122780181515965
2007-12-10_07-03-38,2007-12-10_07-06-04,0.6139198014383255
2007-12-10_07-06-04,2007-12-10_08-40-29,0.6149024559109029
2007-12-10_08-40-29,2007-12-11_13-15-11,0.6140960670653604
2007-12-11_13-15-11,2007-12-13_00-15-50,0.6172272678089217
2007-12-13_00-15-50,2007-12-16_17-19-40,0.6106041021756787
2007-12-16_17-19-40,2007-12-16_17-20-38,0.6199428941701164
2007-12-16_17-20-38,2007-12-16_17-21-29,0.6162316703867798
2007-12-16_17-21-29,2007-12-16_17-22-33,0.6146032294891216
2007-12-16_17-22-33,2007-12-20_21-11-38,0.6165089800537341
2007-12-20_21-11-38,2007-12-21_16-32-30,0.6087102429722465
2007-12-21_16-32-30,2007-12-21_21-34-37,0.6079342732943799
2007-12-21_21-34-37,2007-12-21_22-18-16,0.6102358049972159
2007-12-21_22-18-16,2007-12-22_15-40-13,0.6165448975331149
2007-12-22_15-40-13,2007-12-22_15-44-23,0.6127915974970586
2007-12-22_15-44-23,2007-12-22_17-00-11,0.6178217424890007
2007-12-22_17-00-11,2007-12-22_17-31-29,0.6191396560924807
2007-12-22_17-31-29,2007-12-22_19-57-28,0.6148637969105288
2007-12-22_19-57-28,2007-12-23_02-36-51,0.6115324553933695
2007-12-23_02-36-51,2007-12-24_12-11-57,0.6165201627712719
2007-12-24_12-11-57,2007-12-24_12-14-24,0.60941511453599
2007-12-24_12-14-24,2007-12-24_12-16-24,0.6103233679024864
2007-12-24_12-16-24,2007-12-24_14-09-19,0.6105655988420629
2007-12-24_14-09-19,2007-12-24_14-26-57,0.6123853837496329
2007-12-24_14-26-57,2007-12-24_14-43-25,0.6100669262195235
2007-12-24_14-43-25,2007-12-24_17-32-22,0.6073945820293223
2007-12-24_17-32-22,2007-12-24_17-33-56,0.6143601393195549
2007-12-24_17-33-56,2007-12-25_01-08-58,0.6109146432393786
2007-12-25_01-08-58,2007-12-25_04-30-14,0.6081593823822659
2007-12-25_04-30-14,2007-12-25_04-35-05,0.6123319698249671
2007-12-25_04-35-05,2007-12-25_15-32-56,0.6116579506129771
2007-12-25_15-32-56,2007-12-25_16-08-53,0.6124958411664762
2007-12-25_16-08-53,2007-12-26_18-32-58,0.6104410900162535
2007-12-26_18-32-58,2007-12-26_20-44-45,0.608058265234815
2007-12-26_20-44-45,2007-12-26_20-56-55,0.6138685927045715
2007-12-26_20-56-55,2007-12-26_21-49-33,0.6148905950125823
2007-12-26_21-49-33,2007-12-28_17-04-42,0.6109494150948677
2007-12-28_17-04-42,2007-12-29_02-16-23,0.6102166254282657
2007-12-29_02-16-23,2007-12-30_01-59-53,0.6117254811864599
2007-12-30_01-59-53,2007-12-30_20-13-39,0.6145065021893533
2007-12-30_20-13-39,2008-01-02_19-55-04,0.6111051891475172
2008-01-02_19-55-04,2008-01-03_12-12-27,0.6085066920880412
2008-01-03_12-12-27,2008-01-03_12-13-42,0.6068937234244405
2008-01-03_12-13-42,2008-01-04_15-10-47,0.6059680502287792
2008-01-04_15-10-47,2008-01-04_15-28-28,0.6115066396929143
2008-01-04_15-28-28,2008-01-04_20-10-51,0.6127597304159649
2008-01-04_20-10-51,2008-01-05_03-26-41,0.6053137580224047
2008-01-05_03-26-41,2008-01-06_03-26-53,0.6149129385905693
2008-01-06_03-26-53,2008-01-06_06-27-17,0.6115753069357364
2008-01-06_06-27-17,2008-01-07_15-58-02,0.6137707147512145
2008-01-07_15-58-02,2008-01-07_16-13-14,0.6135260597081369
2008-01-07_16-13-14,2008-01-07_16-14-14,0.6090460087264443
2008-01-07_16-14-14,2008-01-07_16-41-41,0.6132956095584043
2008-01-07_16-41-41,2008-01-07_16-51-25,0.6131684046848667
2008-01-07_16-51-25,2008-01-07_19-06-47,0.6146401869086648
2008-01-07_19-06-47,2008-01-08_20-32-12,0.5990857829157565
2008-01-08_20-32-12,2008-01-09_23-00-00,0.609090265805866
2008-01-09_23-00-00,2008-01-11_16-12-57,0.6155360032167659
2008-01-11_16-12-57,2008-01-11_16-50-08,0.6111952154623056
2008-01-11_16-50-08,2008-01-11_20-52-45,0.608858880975703
2008-01-11_20-52-45,2008-01-13_15-23-27,0.6108904747993267
2008-01-13_15-23-27,2008-01-13_15-33-13,0.6119204057746876
2008-01-13_15-33-13,2008-01-13_15-43-28,0.6131279169845967
2008-01-13_15-43-28,2008-01-13_17-52-53,0.6138874910511635
2008-01-13_17-52-53,2008-01-13_18-43-50,0.6032985495623913
2008-01-13_18-43-50,2008-01-14_14-32-56,0.6140668079859236
2008-01-14_14-32-56,2008-01-14_16-10-11,0.6129723803981878
2008-01-14_16-10-11,2008-01-17_11-05-09,0.610671439655292
2008-01-17_11-05-09,2008-01-18_20-41-24,0.603580637957831
