Version1,Version2,Hungarian,NM
2007-09-21_22-35-18,2007-09-21_22-48-02,0.5790617733292892
2007-09-21_22-48-02,2007-09-22_20-23-57,0.5770397330906885
2007-09-22_20-23-57,2007-09-22_20-35-32,0.5771408351026184
2007-09-22_20-35-32,2007-09-22_20-51-41,0.5785562632696392
2007-09-22_20-51-41,2007-09-22_21-13-17,0.5752198968759481
2007-09-22_21-13-17,2007-09-22_21-18-46,0.5737033666969972
2007-09-22_21-18-46,2007-09-22_21-37-27,0.5791123243352545
2007-09-22_21-37-27,2007-09-23_13-56-57,0.5777474471741987
2007-09-23_13-56-57,2007-09-23_14-05-54,0.5742594277626123
2007-09-23_14-05-54,2007-09-23_18-34-49,0.5753715498938428
2007-09-23_18-34-49,2007-09-24_10-41-30,0.5735517136791021
2007-09-24_10-41-30,2007-09-24_13-51-54,0.5747649378222628
2007-09-24_13-51-54,2007-09-24_15-04-00,0.5761298149833183
2007-09-24_15-04-00,2007-09-24_18-24-17,0.5800727934485896
2007-09-24_18-24-17,2007-09-24_18-25-08,0.5771408351026185
2007-09-24_18-25-08,2007-09-24_18-27-04,0.5765342230310384
2007-09-24_18-27-04,2007-09-24_18-30-02,0.5771408351026185
2007-09-24_18-30-02,2007-09-24_19-07-57,0.5774441411384085
2007-09-24_19-07-57,2007-09-24_19-32-53,0.573096754625417
2007-09-24_19-32-53,2007-09-24_19-54-36,0.5759781619654232
2007-09-24_19-54-36,2007-09-24_20-14-32,0.5783035082398139
2007-09-24_20-14-32,2007-09-25_11-55-57,0.5746638358103326
2007-09-25_11-55-57,2007-09-25_11-58-33,0.5771913861085834
2007-09-25_11-58-33,2007-09-25_18-06-36,0.5721868365180468
2007-09-25_18-06-36,2007-09-25_18-35-28,0.5759276109594579
2007-09-25_18-35-28,2007-09-26_10-34-54,0.5771913861085837
2007-09-26_10-34-54,2007-09-26_10-46-18,0.5762814680012133
2007-09-26_10-46-18,2007-09-26_12-18-07,0.5744616317864726
2007-09-26_12-18-07,2007-09-26_17-54-18,0.5719340814882216
2007-09-26_17-54-18,2007-09-26_17-55-55,0.5762814680012133
2007-09-26_17-55-55,2007-09-26_18-01-32,0.5738044687089273
2007-09-26_18-01-32,2007-09-26_18-18-59,0.5752198968759478
2007-09-26_18-18-59,2007-09-27_10-08-02,0.5749165908401578
2007-09-27_10-08-02,2007-09-27_10-09-59,0.576281468001213
2007-09-27_10-09-59,2007-09-27_10-12-02,0.5736528156910323
2007-09-27_10-12-02,2007-09-27_10-17-16,0.5752198968759478
2007-09-27_10-17-16,2007-09-27_10-17-53,0.5757254069355978
2007-09-27_10-17-53,2007-09-27_10-20-47,0.5772924881205136
2007-09-27_10-20-47,2007-09-27_10-23-34,0.5790112223233242
2007-09-27_10-23-34,2007-09-27_10-26-59,0.5790617733292893
2007-09-27_10-26-59,2007-09-27_11-15-42,0.5761298149833182
2007-09-27_11-15-42,2007-09-27_15-07-23,0.5763825700131433
2007-09-27_15-07-23,2007-09-27_17-11-48,0.5737033666969974
2007-09-27_17-11-48,2007-09-27_20-46-08,0.5759276109594579
2007-09-27_20-46-08,2007-09-27_20-49-57,0.5743605297745425
2007-09-27_20-49-57,2007-09-28_10-25-32,0.5732989586492772
2007-09-28_10-25-32,2007-09-28_10-28-03,0.5769386310787584
2007-09-28_10-28-03,2007-09-28_10-29-17,0.5735011626731372
2007-09-28_10-29-17,2007-09-28_11-21-47,0.575624304923668
2007-09-28_11-21-47,2007-09-28_11-37-38,0.5779496511980587
2007-09-28_11-37-38,2007-09-28_13-38-08,0.5751693458699828
2007-09-28_13-38-08,2007-09-28_13-41-41,0.5751187948640177
2007-09-28_13-41-41,2007-09-28_21-56-36,0.5757254069355981
2007-09-28_21-56-36,2007-09-28_22-07-23,0.5749165908401578
2007-09-28_22-07-23,2007-09-28_22-13-55,0.5783540592457788
2007-09-28_22-13-55,2007-09-28_22-35-29,0.5788595693054293
2007-09-28_22-35-29,2007-09-28_23-45-56,0.5741583257506824
2007-09-28_23-45-56,2007-09-29_18-27-14,0.5803760994843797
2007-09-29_18-27-14,2007-09-29_19-19-55,0.5754726519057731
2007-09-29_19-19-55,2007-09-29_22-26-01,0.5761298149833183
2007-09-29_22-26-01,2007-09-29_22-49-26,0.5798200384187646
2007-09-29_22-49-26,2007-09-29_22-52-25,0.5759276109594579
2007-09-29_22-52-25,2007-09-29_23-26-52,0.5769891820847234
2007-09-29_23-26-52,2007-09-30_00-06-42,0.5753715498938428
2007-09-30_00-06-42,2007-09-30_16-04-21,0.5773430391264786
2007-09-30_16-04-21,2007-09-30_16-22-36,0.5790112223233242
2007-09-30_16-22-36,2007-09-30_16-32-01,0.5796683854008694
2007-09-30_16-32-01,2007-09-30_16-36-02,0.5748154888282277
2007-09-30_16-36-02,2007-09-30_17-54-10,0.5757254069355978
2007-09-30_17-54-10,2007-09-30_17-55-43,0.5770397330906885
2007-09-30_17-55-43,2007-09-30_23-50-48,0.5770397330906885
2007-09-30_23-50-48,2007-10-01_09-59-01,0.5774946921443737
2007-10-01_09-59-01,2007-10-01_09-59-47,0.5748660398341926
2007-10-01_09-59-47,2007-10-01_10-00-45,0.5735517136791022
2007-10-01_10-00-45,2007-10-01_10-02-25,0.5777474471741987
2007-10-01_10-02-25,2007-10-01_11-58-38,0.5786068142756039
2007-10-01_11-58-38,2007-10-01_12-05-12,0.5797189364068344
2007-10-01_12-05-12,2007-10-01_18-04-42,0.5765342230310383
2007-10-01_18-04-42,2007-10-02_09-57-41,0.5740066727327874
2007-10-02_09-57-41,2007-10-02_10-17-56,0.5798705894247296
2007-10-02_10-17-56,2007-10-05_15-26-08,0.5767364270548984
2007-10-05_15-26-08,2007-10-05_15-27-03,0.5767869780608633
2007-10-05_15-27-03,2007-10-05_19-17-16,0.5754726519057729
2007-10-05_19-17-16,2007-10-05_20-29-31,0.5729956526134868
2007-10-05_20-29-31,2007-10-05_20-31-23,0.5749165908401578
2007-10-05_20-31-23,2007-10-05_21-23-49,0.5749671418461225
2007-10-05_21-23-49,2007-10-05_22-11-06,0.5781013042159538
2007-10-05_22-11-06,2007-10-06_20-47-53,0.5802749974724498
2007-10-06_20-47-53,2007-10-07_17-05-22,0.5763320190071783
2007-10-07_17-05-22,2007-10-07_17-05-42,0.575371549893843
2007-10-07_17-05-42,2007-10-07_17-06-01,0.5737033666969973
2007-10-07_17-06-01,2007-10-07_17-06-26,0.5768880800727935
2007-10-07_17-06-26,2007-10-07_18-02-52,0.5776463451622688
2007-10-07_18-02-52,2007-10-07_18-10-44,0.5752198968759478
2007-10-07_18-10-44,2007-10-07_19-13-55,0.5765342230310381
2007-10-07_19-13-55,2007-10-07_20-46-34,0.5777979981801638
2007-10-07_20-46-34,2007-10-07_21-00-41,0.5752198968759478
2007-10-07_21-00-41,2007-10-08_19-32-12,0.5777979981801638
2007-10-08_19-32-12,2007-10-08_20-45-42,0.578809018299464
2007-10-08_20-45-42,2007-10-08_22-16-14,0.5763320190071782
2007-10-08_22-16-14,2007-10-09_10-15-41,0.578859569305429
2007-10-09_10-15-41,2007-10-09_13-08-02,0.5796683854008693
2007-10-09_13-08-02,2007-10-09_13-49-26,0.5770902840966535
2007-10-09_13-49-26,2007-10-09_18-01-13,0.5778485491861289
2007-10-09_18-01-13,2007-10-09_18-08-04,0.5766353250429683
2007-10-09_18-08-04,2007-10-10_10-05-35,0.5753209988878778
2007-10-10_10-05-35,2007-10-10_14-38-47,0.5741077747447173
2007-10-10_14-38-47,2007-10-10_14-41-07,0.5745627337984024
2007-10-10_14-41-07,2007-10-10_14-43-03,0.578252957233849
2007-10-10_14-43-03,2007-10-10_20-53-41,0.5761298149833183
2007-10-10_20-53-41,2007-10-11_10-02-52,0.5775452431503384
2007-10-11_10-02-52,2007-10-11_10-05-36,0.5743605297745424
2007-10-11_10-05-36,2007-10-11_10-06-26,0.5764836720250732
2007-10-11_10-06-26,2007-10-11_10-07-24,0.5791123243352543
2007-10-11_10-07-24,2007-10-11_10-10-15,0.5800727934485894
2007-10-11_10-10-15,2007-10-11_16-02-36,0.5746638358103326
2007-10-11_16-02-36,2007-10-11_19-38-59,0.5771913861085836
2007-10-11_19-38-59,2007-10-11_19-53-10,0.5736528156910323
2007-10-11_19-53-10,2007-10-13_03-36-03,0.578303508239814
2007-10-13_03-36-03,2007-10-14_00-43-01,0.575624304923668
2007-10-14_00-43-01,2007-10-14_00-44-10,0.5777979981801638
2007-10-14_00-44-10,2007-10-14_01-37-53,0.5781013042159541
2007-10-14_01-37-53,2007-10-14_02-34-20,0.5750176928520878
2007-10-14_02-34-20,2007-10-14_04-48-44,0.5774818401937045
2007-10-14_04-48-44,2007-10-14_04-55-59,0.577128732849072
2007-10-14_04-55-59,2007-10-14_07-49-48,0.5750100887812751
2007-10-14_07-49-48,2007-10-14_07-51-19,0.5752623083131556
2007-10-14_07-51-19,2007-10-14_07-57-26,0.5748083131557707
2007-10-14_07-57-26,2007-10-15_15-19-36,0.5755145278450363
2007-10-15_15-19-36,2007-10-15_17-28-00,0.5787933817594835
2007-10-15_17-28-00,2007-10-15_22-09-15,0.5759685230024212
2007-10-15_22-09-15,2007-10-16_10-47-27,0.5764729620661824
2007-10-16_10-47-27,2007-10-16_14-07-41,0.5760189669087974
2007-10-16_14-07-41,2007-10-16_21-35-17,0.5765738498789345
2007-10-16_21-35-17,2007-10-16_22-01-23,0.574959644874899
2007-10-16_22-01-23,2007-10-16_22-53-05,0.573143664245359
2007-10-16_22-53-05,2007-10-16_23-00-50,0.5742029862792573
2007-10-16_23-00-50,2007-10-17_09-59-01,0.5778349475383373
2007-10-17_09-59-01,2007-10-17_10-14-11,0.5787429378531075
2007-10-17_10-14-11,2007-10-17_11-08-53,0.5766747376916868
2007-10-17_11-08-53,2007-10-17_11-18-49,0.5798527037933818
2007-10-17_11-18-49,2007-10-17_14-33-31,0.5781376109765941
2007-10-17_14-33-31,2007-10-18_10-46-42,0.5743038740920096
2007-10-18_10-46-42,2007-10-18_10-52-36,0.5766242937853105
2007-10-18_10-52-36,2007-10-18_11-11-12,0.5778349475383373
2007-10-18_11-11-12,2007-10-18_12-54-39,0.5756569012382966
2007-10-18_12-54-39,2007-10-18_13-01-22,0.5754052149400986
2007-10-18_13-01-22,2007-10-18_23-27-46,0.5750025168629821
2007-10-18_23-27-46,2007-10-19_21-03-09,0.5767139836907281
2007-10-19_21-03-09,2007-10-19_21-39-25,0.5761602738346925
2007-10-19_21-39-25,2007-10-19_21-49-48,0.5778214034027986
2007-10-19_21-49-48,2007-10-20_00-17-34,0.5756065639786572
2007-10-20_00-17-34,2007-10-20_02-00-49,0.5775697171046007
2007-10-20_02-00-49,2007-10-20_04-44-08,0.5762609483539716
2007-10-20_04-44-08,2007-10-20_14-54-58,0.5762106110943319
2007-10-20_14-54-58,2007-10-20_18-30-38,0.5781234269606362
2007-10-20_18-30-38,2007-10-20_19-20-22,0.5752038659015403
2007-10-20_19-20-22,2007-10-21_18-59-58,0.5767139836907278
2007-10-21_18-59-58,2007-10-21_23-24-42,0.5765629719118089
2007-10-21_23-24-42,2007-10-22_15-53-34,0.5760595993154134
2007-10-22_15-53-34,2007-10-29_19-17-29,0.5780730897009968
2007-10-29_19-17-29,2007-10-29_19-18-39,0.5733917245545153
2007-10-29_19-18-39,2007-10-29_19-22-13,0.5782744387395551
2007-10-29_19-22-13,2007-10-29_19-25-45,0.5804892781636968
2007-10-29_19-25-45,2007-10-29_19-33-26,0.5748442837050431
2007-10-29_19-33-26,2007-10-29_19-52-21,0.5759493670886077
2007-10-29_19-52-21,2007-10-29_21-21-27,0.5771549125979504
2007-10-29_21-21-27,2007-10-30_19-36-07,0.5740908177617039
2007-10-30_19-36-07,2007-10-30_19-36-54,0.5758489049628289
2007-10-30_19-36-54,2007-10-30_19-54-39,0.5754470564597147
2007-10-30_19-54-39,2007-11-02_23-31-10,0.5770042194092827
2007-11-02_23-31-10,2007-11-04_00-46-03,0.5764014466546113
2007-11-04_00-46-03,2007-11-04_04-10-17,0.5757484428370506
2007-11-04_04-10-17,2007-11-04_04-30-20,0.5748945147679326
2007-11-04_04-30-20,2007-11-04_04-46-46,0.577406067912397
2007-11-04_04-46-46,2007-11-04_15-43-26,0.5781595338557364
2007-11-04_15-43-26,2007-11-04_15-57-35,0.5723327305605788
2007-11-04_15-57-35,2007-11-05_16-26-34,0.5751456700823789
2007-11-05_16-26-34,2007-11-05_19-31-01,0.5780590717299579
2007-11-05_19-31-01,2007-11-05_19-33-38,0.5758489049628291
2007-11-05_19-33-38,2007-11-05_23-09-03,0.5799678521197509
2007-11-05_23-09-03,2007-11-06_01-38-46,0.575647980711272
2007-11-06_01-38-46,2007-11-06_02-02-45,0.5729857343781395
2007-11-06_02-02-45,2007-11-06_02-16-01,0.5778581474784007
2007-11-06_02-16-01,2007-11-06_02-23-39,0.5790134619248541
2007-11-06_02-23-39,2007-11-06_03-05-54,0.5766526019690575
2007-11-06_03-05-54,2007-11-06_05-26-51,0.5775567611010649
2007-11-06_05-26-51,2007-11-06_11-34-03,0.5762005224030541
2007-11-06_11-34-03,2007-11-07_00-23-47,0.573588507132811
2007-11-07_00-23-47,2007-11-07_15-51-35,0.5767028330319469
2007-11-07_15-51-35,2007-11-07_16-01-28,0.5779083785412898
2007-11-07_16-01-28,2007-11-08_01-11-41,0.5747438215792645
2007-11-08_01-11-41,2007-11-08_01-12-38,0.5775567611010649
2007-11-08_01-12-38,2007-11-08_17-40-23,0.5753465943339361
2007-11-08_17-40-23,2007-11-08_20-00-36,0.576552139843279
2007-11-08_20-00-36,2007-11-08_21-11-43,0.5758991360257183
2007-11-08_21-11-43,2007-11-10_01-28-19,0.5763009845288326
2007-11-10_01-28-19,2007-11-10_01-31-19,0.5792143861764115
2007-11-10_01-31-19,2007-11-10_01-32-18,0.5754972875226039
2007-11-10_01-32-18,2007-11-10_01-35-47,0.5773056057866185
2007-11-10_01-35-47,2007-11-10_01-45-03,0.5758991360257184
2007-11-10_01-45-03,2007-11-10_01-57-35,0.5779586096041793
2007-11-10_01-57-35,2007-11-10_03-24-21,0.5797669278681936
2007-11-10_03-24-21,2007-11-11_06-35-41,0.575698211774161
2007-11-11_06-35-41,2007-11-12_01-44-49,0.578963230861965
2007-11-12_01-44-49,2007-11-12_02-13-12,0.5787623066104081
2007-11-12_02-13-12,2007-11-12_21-21-35,0.575497287522604
2007-11-12_21-21-35,2007-11-13_16-48-10,0.5772553747237291
2007-11-13_16-48-10,2007-11-13_17-13-31,0.5785613823588507
2007-11-13_17-13-31,2007-11-13_17-26-21,0.5736387381957002
2007-11-13_17-26-21,2007-11-13_17-36-12,0.5736889692585894
2007-11-13_17-36-12,2007-11-13_17-51-40,0.5776069921639543
2007-11-13_17-51-40,2007-11-13_22-22-29,0.5797166968053042
2007-11-13_22-22-29,2007-11-13_22-23-57,0.5789129997990757
2007-11-13_22-23-57,2007-11-14_10-18-33,0.5766917293233081
2007-11-14_10-18-33,2007-11-14_23-48-35,0.5782957393483711
2007-11-14_23-48-35,2007-11-15_00-57-40,0.5755889724310775
2007-11-15_00-57-40,2007-11-15_07-02-55,0.5781812725090035
2007-11-15_07-02-55,2007-11-15_09-02-12,0.5734293717486995
2007-11-15_09-02-12,2007-11-15_17-47-45,0.5751300520208082
2007-11-15_17-47-45,2007-11-16_05-24-43,0.5758303321328532
2007-11-16_05-24-43,2007-11-16_11-52-42,0.577531012404962
2007-11-16_11-52-42,2007-11-16_12-20-30,0.5778311324529811
2007-11-16_12-20-30,2007-11-16_12-39-16,0.5771308523409363
2007-11-16_12-39-16,2007-11-16_20-18-54,0.5745298119247698
2007-11-16_20-18-54,2007-11-16_20-35-30,0.577280912364946
2007-11-16_20-35-30,2007-11-17_19-11-05,0.5773809523809526
2007-11-17_19-11-05,2007-11-18_05-36-50,0.5757122932855152
2007-11-18_05-36-50,2007-11-18_05-43-05,0.5744670253038455
2007-11-18_05-43-05,2007-11-18_06-13-58,0.5766088862323174
2007-11-18_06-13-58,2007-11-18_06-17-52,0.5779537756525204
2007-11-18_06-17-52,2007-11-18_06-42-56,0.573371189479976
2007-11-18_06-42-56,2007-11-18_11-47-25,0.5781032078103208
2007-11-18_11-47-25,2007-11-18_22-56-25,0.5779039649332536
2007-11-18_22-56-25,2007-11-19_09-04-22,0.5776549113369198
2007-11-19_09-04-22,2007-11-22_00-58-49,0.5787354607813896
2007-11-22_00-58-49,2007-11-22_01-00-00,0.5767471915697385
2007-11-22_01-00-00,2007-11-22_01-10-41,0.5750496031746033
2007-11-22_01-10-41,2007-11-22_08-16-57,0.576388888888889
2007-11-22_08-16-57,2007-11-22_20-09-41,0.5788690476190477
2007-11-22_20-09-41,2007-11-22_21-41-14,0.5758928571428571
2007-11-22_21-41-14,2007-11-23_00-08-54,0.577281746031746
2007-11-23_00-08-54,2007-11-23_03-39-45,0.5743055555555557
2007-11-23_03-39-45,2007-11-23_03-41-20,0.5733630952380953
2007-11-23_03-41-20,2007-11-23_07-26-15,0.5745039682539682
2007-11-23_07-26-15,2007-11-23_09-15-26,0.5756448412698412
2007-11-23_09-15-26,2007-11-23_09-27-05,0.5717261904761904
2007-11-23_09-27-05,2007-11-23_12-50-54,0.5801587301587302
2007-11-23_12-50-54,2007-11-23_13-11-42,0.5733630952380951
2007-11-23_13-11-42,2007-11-23_21-08-38,0.5743055555555555
2007-11-23_21-08-38,2007-11-23_21-20-21,0.5754464285714285
2007-11-23_21-20-21,2007-11-23_21-43-40,0.5740079365079366
2007-11-23_21-43-40,2007-11-23_23-28-55,0.5754960317460318
2007-11-23_23-28-55,2007-11-23_23-37-19,0.5748583358186699
2007-11-23_23-37-19,2007-11-23_23-39-01,0.5750992063492063
2007-11-23_23-39-01,2007-11-24_00-22-42,0.5773313492063492
2007-11-24_00-22-42,2007-11-24_02-23-51,0.575595238095238
2007-11-24_02-23-51,2007-11-24_04-32-49,0.5766369047619047
2007-11-24_04-32-49,2007-11-24_04-49-07,0.5741567460317458
2007-11-24_04-49-07,2007-11-25_03-15-24,0.5732600732600732
2007-11-25_03-15-24,2007-11-25_04-54-13,0.5782595782595785
2007-11-25_04-54-13,2007-11-25_07-58-42,0.5790020790020792
2007-11-25_07-58-42,2007-11-25_12-40-56,0.577962577962578
2007-11-25_12-40-56,2007-11-25_12-53-25,0.5755865755865754
2007-11-25_12-53-25,2007-11-26_05-37-07,0.5775170775170774
2007-11-26_05-37-07,2007-11-26_05-38-20,0.5778140778140779
2007-11-26_05-38-20,2007-11-26_07-23-09,0.576923076923077
2007-11-26_07-23-09,2007-11-26_07-23-27,0.5741015741015743
2007-11-26_07-23-27,2007-11-26_18-29-52,0.5744975744975744
2007-11-26_18-29-52,2007-11-27_09-42-33,0.5770220770220769
2007-11-27_09-42-33,2007-11-28_06-49-03,0.5753390753390752
2007-11-28_06-49-03,2007-11-28_06-49-42,0.5788040788040788
2007-11-28_06-49-42,2007-11-28_19-23-12,0.5752895752895755
2007-11-28_19-23-12,2007-11-28_19-25-32,0.5767745767745767
2007-11-28_19-25-32,2007-11-29_03-31-20,0.5785565785565785
2007-11-29_03-31-20,2007-11-29_06-40-28,0.570983070983071
2007-11-29_06-40-28,2007-11-29_08-17-45,0.5742005742005742
2007-11-29_08-17-45,2007-11-30_07-29-05,0.5782595782595783
2007-11-30_07-29-05,2007-12-02_01-43-18,0.5741015741015741
2007-12-02_01-43-18,2007-12-02_01-44-42,0.5767250767250769
2007-12-02_01-44-42,2007-12-02_03-27-42,0.5720707370084964
2007-12-02_03-27-42,2007-12-02_05-36-37,0.5790357636830666
2007-12-02_05-36-37,2007-12-02_06-30-57,0.5737008496344596
2007-12-02_06-30-57,2007-12-02_07-18-29,0.5759731278403477
2007-12-02_07-18-29,2007-12-02_08-35-37,0.5774056510571034
2007-12-02_08-35-37,2007-12-02_08-55-34,0.5779490219324244
2007-12-02_08-55-34,2007-12-02_08-56-53,0.5745406046235922
2007-12-02_08-56-53,2007-12-03_10-45-14,0.5814562339458604
2007-12-03_10-45-14,2007-12-04_09-48-40,0.5755285516696306
2007-12-04_09-48-40,2007-12-04_10-05-28,0.5772574590001976
2007-12-04_10-05-28,2007-12-04_10-20-48,0.5770104722386881
2007-12-04_10-20-48,2007-12-04_18-46-01,0.5776032404663111
2007-12-04_18-46-01,2007-12-04_21-44-52,0.5750345781466114
2007-12-04_21-44-52,2007-12-09_04-13-43,0.5767634854771785
2007-12-09_04-13-43,2007-12-09_10-03-28,0.5743430152143846
2007-12-09_10-03-28,2007-12-09_10-07-39,0.5757261410788382
2007-12-09_10-07-39,2007-12-10_07-03-38,0.5774056510571035
2007-12-10_07-03-38,2007-12-10_07-06-04,0.5765658960679708
2007-12-10_07-06-04,2007-12-10_08-40-29,0.5783442007508398
2007-12-10_08-40-29,2007-12-11_13-15-11,0.57577553843114
2007-12-11_13-15-11,2007-12-13_00-15-50,0.5780972139893302
2007-12-13_00-15-50,2007-12-16_17-19-40,0.5753803596127247
2007-12-16_17-19-40,2007-12-16_17-20-38,0.5772080616478958
2007-12-16_17-20-38,2007-12-16_17-21-29,0.5774056510571033
2007-12-16_17-21-29,2007-12-16_17-22-33,0.5750345781466114
2007-12-16_17-22-33,2007-12-20_21-11-38,0.5766152934202727
2007-12-20_21-11-38,2007-12-21_16-32-30,0.5758249357834421
2007-12-21_16-32-30,2007-12-21_21-34-37,0.576961074886386
2007-12-21_21-34-37,2007-12-21_22-18-16,0.5764177040110651
2007-12-21_22-18-16,2007-12-22_15-40-13,0.5774550484094054
2007-12-22_15-40-13,2007-12-22_15-44-23,0.5772574590001975
2007-12-22_15-44-23,2007-12-22_17-00-11,0.5798087350882382
2007-12-22_17-00-11,2007-12-22_17-31-29,0.5803016858917479
2007-12-22_17-31-29,2007-12-22_19-57-28,0.5778369318741992
2007-12-22_19-57-28,2007-12-23_02-36-51,0.5740412106871735
2007-12-23_02-36-51,2007-12-24_12-11-57,0.578083407275954
2007-12-24_12-11-57,2007-12-24_12-14-24,0.5736961451247168
2007-12-24_12-14-24,2007-12-24_12-16-24,0.5747806368924381
2007-12-24_12-16-24,2007-12-24_14-09-19,0.5742817788272333
2007-12-24_14-09-19,2007-12-24_14-26-57,0.5759051554506103
2007-12-24_14-26-57,2007-12-24_14-43-25,0.5746753246753246
2007-12-24_14-43-25,2007-12-24_17-32-22,0.5763478945297127
2007-12-24_17-32-22,2007-12-24_17-33-56,0.5763970877607241
2007-12-24_17-33-56,2007-12-25_01-08-58,0.576670585929845
2007-12-25_01-08-58,2007-12-25_04-30-14,0.573241230648638
2007-12-25_04-30-14,2007-12-25_04-35-05,0.5767195767195767
2007-12-25_04-35-05,2007-12-25_15-32-56,0.577209484616892
2007-12-25_15-32-56,2007-12-25_16-08-53,0.5783362727807171
2007-12-25_16-08-53,2007-12-26_18-32-58,0.5771604938271606
2007-12-26_18-32-58,2007-12-26_20-44-45,0.5758377425044092
2007-12-26_20-44-45,2007-12-26_20-56-55,0.5769155398785027
2007-12-26_20-56-55,2007-12-26_21-49-33,0.5776014109347443
2007-12-26_21-49-33,2007-12-28_17-04-42,0.5785812267293748
2007-12-28_17-04-42,2007-12-29_02-16-23,0.5760826964530669
2007-12-29_02-16-23,2007-12-30_01-59-53,0.5779443464628647
2007-12-30_01-59-53,2007-12-30_20-13-39,0.5804428767391732
2007-12-30_20-13-39,2008-01-02_19-55-04,0.5783852635704487
2008-01-02_19-55-04,2008-01-03_12-12-27,0.5734861845972956
2008-01-03_12-12-27,2008-01-03_12-13-42,0.5738781109151477
2008-01-03_12-13-42,2008-01-04_15-10-47,0.5767195767195767
2008-01-04_15-10-47,2008-01-04_15-28-28,0.5768175582990398
2008-01-04_15-28-28,2008-01-04_20-10-51,0.5787281990985695
2008-01-04_20-10-51,2008-01-05_03-26-41,0.5773687798227675
2008-01-05_03-26-41,2008-01-06_03-26-53,0.5786347258739898
2008-01-06_03-26-53,2008-01-06_06-27-17,0.5794137695978185
2008-01-06_06-27-17,2008-01-07_15-58-02,0.5782938942448146
2008-01-07_15-58-02,2008-01-07_16-13-14,0.5754211705131951
2008-01-07_16-13-14,2008-01-07_16-14-14,0.5731814198071865
2008-01-07_16-14-14,2008-01-07_16-41-41,0.5735222514363617
2008-01-07_16-41-41,2008-01-07_16-51-25,0.5757620021423704
2008-01-07_16-51-25,2008-01-07_19-06-47,0.5788294868049468
2008-01-07_19-06-47,2008-01-08_20-32-12,0.5759567630733274
2008-01-08_20-32-12,2008-01-09_23-00-00,0.5761515240042845
2008-01-09_23-00-00,2008-01-11_16-12-57,0.5763949751679815
2008-01-11_16-12-57,2008-01-11_16-50-08,0.5739117732982763
2008-01-11_16-50-08,2008-01-11_20-52-45,0.5748855779530624
2008-01-11_20-52-45,2008-01-13_15-23-27,0.5751290291167591
2008-01-13_15-23-27,2008-01-13_15-33-13,0.5766384263316777
2008-01-13_15-33-13,2008-01-13_15-43-28,0.5743499853929301
2008-01-13_15-43-28,2008-01-13_17-52-53,0.5771253286590711
2008-01-13_17-52-53,2008-01-13_18-43-50,0.5721074580545049
2008-01-13_18-43-50,2008-01-14_14-32-56,0.5748714964600913
2008-01-14_14-32-56,2008-01-14_16-10-11,0.5741926098341578
2008-01-14_16-10-11,2008-01-17_11-05-09,0.5755503830860248
2008-01-17_11-05-09,2008-01-18_20-41-24,0.5757443506934343
