Version1,Version2,Hungarian,NM
2007-09-21_22-48-02,2007-09-22_20-23-57,0.7703918162516888
2007-09-22_20-23-57,2007-09-22_20-35-32,0.7895773016792126
2007-09-22_20-35-32,2007-09-22_20-51-41,0.8338340744301564
2007-09-22_20-51-41,2007-09-22_21-13-17,0.8045571731877467
2007-09-22_21-13-17,2007-09-22_21-18-46,0.8332954200788596
2007-09-22_21-18-46,2007-09-22_21-37-27,0.7474618799459563
2007-09-22_21-37-27,2007-09-23_13-56-57,0.7888474942915517
2007-09-23_13-56-57,2007-09-23_14-05-54,0.7627571564536203
2007-09-23_14-05-54,2007-09-23_18-34-49,0.7290431217512264
2007-09-23_18-34-49,2007-09-24_10-41-30,0.8021545962097975
2007-09-24_10-41-30,2007-09-24_13-51-54,0.809475919097106
2007-09-24_13-51-54,2007-09-24_15-04-00,0.7318136104592692
2007-09-24_15-04-00,2007-09-24_18-24-17,0.7916961547534795
2007-09-24_18-24-17,2007-09-24_18-25-08,0.8219648716464001
2007-09-24_18-25-08,2007-09-24_18-27-04,0.7901177378884386
2007-09-24_18-27-04,2007-09-24_18-30-02,0.8142050234346833
2007-09-24_18-30-02,2007-09-24_19-07-57,0.7987339781394982
2007-09-24_19-07-57,2007-09-24_19-32-53,0.7790359361484626
2007-09-24_19-32-53,2007-09-24_19-54-36,0.7773402817988805
2007-09-24_19-54-36,2007-09-24_20-14-32,0.7644776337945679
2007-09-24_20-14-32,2007-09-25_11-55-57,0.7640017570832418
2007-09-25_11-55-57,2007-09-25_11-58-33,0.812822262663027
2007-09-25_11-58-33,2007-09-25_18-06-36,0.809144676979072
2007-09-25_18-06-36,2007-09-25_18-35-28,0.7800717475657076
2007-09-25_18-35-28,2007-09-26_10-34-54,0.7531664104253606
2007-09-26_10-34-54,2007-09-26_10-46-18,0.8082726721261755
2007-09-26_10-46-18,2007-09-26_12-18-07,0.7882923870185017
2007-09-26_12-18-07,2007-09-26_17-54-18,0.8265585794248215
2007-09-26_17-54-18,2007-09-26_17-55-55,0.7870295309785755
2007-09-26_17-55-55,2007-09-26_18-01-32,0.780608634111819
2007-09-26_18-01-32,2007-09-26_18-18-59,0.7472715759675196
2007-09-26_18-18-59,2007-09-27_10-08-02,0.7317763623496107
2007-09-27_10-08-02,2007-09-27_10-09-59,0.7164673892799943
2007-09-27_10-09-59,2007-09-27_10-12-02,0.782518126827705
2007-09-27_10-12-02,2007-09-27_10-17-16,0.8073051820397892
2007-09-27_10-17-16,2007-09-27_10-17-53,0.8023511834552175
2007-09-27_10-17-53,2007-09-27_10-20-47,0.7807476493782227
2007-09-27_10-20-47,2007-09-27_10-23-34,0.8415984228086141
2007-09-27_10-23-34,2007-09-27_10-26-59,0.8018274188656355
2007-09-27_10-26-59,2007-09-27_11-15-42,0.7650016761649346
2007-09-27_11-15-42,2007-09-27_15-07-23,0.8002756360114727
2007-09-27_15-07-23,2007-09-27_17-11-48,0.7261532522679021
2007-09-27_17-11-48,2007-09-27_20-46-08,0.7190747569560848
2007-09-27_20-46-08,2007-09-27_20-49-57,0.7505866577271205
2007-09-27_20-49-57,2007-09-28_10-25-32,0.8352992057875283
2007-09-28_10-25-32,2007-09-28_10-28-03,0.8161207158022442
2007-09-28_10-28-03,2007-09-28_10-29-17,0.765127388535032
2007-09-28_10-29-17,2007-09-28_11-21-47,0.8064335216119857
2007-09-28_11-21-47,2007-09-28_11-37-38,0.7814707585408224
2007-09-28_11-37-38,2007-09-28_13-38-08,0.7417197452229299
2007-09-28_13-38-08,2007-09-28_13-41-41,0.7228945506015572
2007-09-28_13-41-41,2007-09-28_21-56-36,0.8304898392478008
2007-09-28_21-56-36,2007-09-28_22-07-23,0.8157336015197231
2007-09-28_22-07-23,2007-09-28_22-13-55,0.7902558945133537
2007-09-28_22-13-55,2007-09-28_22-35-29,0.8049742189869582
2007-09-28_22-35-29,2007-09-28_23-45-56,0.8091067637245981
2007-09-28_23-45-56,2007-09-29_18-27-14,0.7823965433754237
2007-09-29_18-27-14,2007-09-29_19-19-55,0.7211978992066153
2007-09-29_19-19-55,2007-09-29_22-26-01,0.7272520473157413
2007-09-29_22-26-01,2007-09-29_22-49-26,0.7797239915074312
2007-09-29_22-49-26,2007-09-29_22-52-25,0.7577787539351344
2007-09-29_22-52-25,2007-09-29_23-26-52,0.7555091880811186
2007-09-29_23-26-52,2007-09-30_00-06-42,0.8016434693717072
2007-09-30_00-06-42,2007-09-30_16-04-21,0.7702456778889901
2007-09-30_16-04-21,2007-09-30_16-22-36,0.8086897179253867
2007-09-30_16-22-36,2007-09-30_16-32-01,0.8240880138969312
2007-09-30_16-32-01,2007-09-30_16-36-02,0.8051427223401745
2007-09-30_16-36-02,2007-09-30_17-54-10,0.7752502274795268
2007-09-30_17-54-10,2007-09-30_17-55-43,0.7948746601109995
2007-09-30_17-55-43,2007-09-30_23-50-48,0.8408760755391662
2007-09-30_23-50-48,2007-10-01_09-59-01,0.7520020858941411
2007-10-01_09-59-01,2007-10-01_09-59-47,0.7414784790580969
2007-10-01_09-59-47,2007-10-01_10-00-45,0.8017655603978097
2007-10-01_10-00-45,2007-10-01_10-02-25,0.8318399366655873
2007-10-01_10-02-25,2007-10-01_11-58-38,0.7439994242326099
2007-10-01_11-58-38,2007-10-01_12-05-12,0.7937463810075276
2007-10-01_12-05-12,2007-10-01_18-04-42,0.8298340803648662
2007-10-01_18-04-42,2007-10-02_09-57-41,0.721328583252366
2007-10-02_09-57-41,2007-10-02_10-17-56,0.7490733743567599
2007-10-02_10-17-56,2007-10-05_15-26-08,0.8359004053271568
2007-10-05_15-26-08,2007-10-05_15-27-03,0.8014282956958119
2007-10-05_15-27-03,2007-10-05_19-17-16,0.781676881785042
2007-10-05_19-17-16,2007-10-05_20-29-31,0.7449575371549896
2007-10-05_20-29-31,2007-10-05_20-31-23,0.8018653321201092
2007-10-05_20-31-23,2007-10-05_21-23-49,0.7950788595693054
2007-10-05_21-23-49,2007-10-05_22-11-06,0.7735925031115013
2007-10-05_22-11-06,2007-10-06_20-47-53,0.7634160626693023
2007-10-06_20-47-53,2007-10-07_17-05-22,0.8062150164060995
2007-10-07_17-05-22,2007-10-07_17-05-42,0.7899226569608736
2007-10-07_17-05-42,2007-10-07_17-06-01,0.7696024599165385
2007-10-07_17-06-01,2007-10-07_17-06-26,0.7838287331917909
2007-10-07_17-06-26,2007-10-07_18-02-52,0.7751238499646143
2007-10-07_18-02-52,2007-10-07_18-10-44,0.7788579729578725
2007-10-07_18-10-44,2007-10-07_19-13-55,0.7849666629418557
2007-10-07_19-13-55,2007-10-07_20-46-34,0.8009461019853241
2007-10-07_20-46-34,2007-10-07_21-00-41,0.7795792318085311
2007-10-07_21-00-41,2007-10-08_19-32-12,0.7423800784483071
2007-10-08_19-32-12,2007-10-08_20-45-42,0.7435316132282556
2007-10-08_20-45-42,2007-10-08_22-16-14,0.8072490142553839
2007-10-08_22-16-14,2007-10-09_10-15-41,0.7975565240064068
2007-10-09_10-15-41,2007-10-09_13-08-02,0.7733452527284244
2007-10-09_13-08-02,2007-10-09_13-49-26,0.8010537076354486
2007-10-09_13-49-26,2007-10-09_18-01-13,0.7582597683167579
2007-10-09_18-01-13,2007-10-09_18-08-04,0.8139456922561181
2007-10-09_18-08-04,2007-10-10_10-05-35,0.7390051562026085
2007-10-10_10-05-35,2007-10-10_14-38-47,0.7795792318085314
2007-10-10_14-38-47,2007-10-10_14-41-07,0.7956379077398184
2007-10-10_14-41-07,2007-10-10_14-43-03,0.8292766151046405
2007-10-10_14-43-03,2007-10-10_20-53-41,0.8034197755535336
2007-10-10_20-53-41,2007-10-11_10-02-52,0.7364649681528661
2007-10-11_10-02-52,2007-10-11_10-05-36,0.7305099266212239
2007-10-11_10-05-36,2007-10-11_10-06-26,0.8108540991544682
2007-10-11_10-06-26,2007-10-11_10-07-24,0.801258720048529
2007-10-11_10-07-24,2007-10-11_10-10-15,0.8108507734303912
2007-10-11_10-10-15,2007-10-11_16-02-36,0.7689566272368822
2007-10-11_16-02-36,2007-10-11_19-38-59,0.8182747503341982
2007-10-11_19-38-59,2007-10-11_19-53-10,0.794209612044007
2007-10-11_19-53-10,2007-10-13_03-36-03,0.7703281558460907
2007-10-13_03-36-03,2007-10-14_00-43-01,0.8260140797854507
2007-10-14_00-43-01,2007-10-14_00-44-10,0.8170372853577679
2007-10-14_00-44-10,2007-10-14_01-37-53,0.8082694591385082
2007-10-14_01-37-53,2007-10-14_02-34-20,0.7701248695527008
2007-10-14_02-34-20,2007-10-14_04-48-44,0.7825467562828761
2007-10-14_04-48-44,2007-10-14_04-55-59,0.8014319111630627
2007-10-14_04-55-59,2007-10-14_07-49-48,0.8028174249182279
2007-10-14_07-49-48,2007-10-14_07-51-19,0.774364406779661
2007-10-14_07-51-19,2007-10-14_07-57-26,0.7454096045197744
2007-10-14_07-57-26,2007-10-15_15-19-36,0.7504748684979546
2007-10-15_15-19-36,2007-10-15_17-28-00,0.7736703682057278
2007-10-15_17-28-00,2007-10-15_22-09-15,0.8092848647041332
2007-10-15_22-09-15,2007-10-16_10-47-27,0.7978669922436086
2007-10-16_10-47-27,2007-10-16_14-07-41,0.7816719333524852
2007-10-16_14-07-41,2007-10-16_21-35-17,0.8131132917038356
2007-10-16_21-35-17,2007-10-16_22-01-23,0.8258251561106154
2007-10-16_22-01-23,2007-10-16_22-53-05,0.7883586083853701
2007-10-16_22-53-05,2007-10-16_23-00-50,0.8011879539951577
2007-10-16_23-00-50,2007-10-17_09-59-01,0.8174884437596306
2007-10-17_09-59-01,2007-10-17_10-14-11,0.7700713648528101
2007-10-17_10-14-11,2007-10-17_11-08-53,0.809953910199227
2007-10-17_11-08-53,2007-10-17_11-18-49,0.7849762117157301
2007-10-17_11-18-49,2007-10-17_14-33-31,0.7934322033898304
2007-10-17_14-33-31,2007-10-18_10-46-42,0.8150348062953997
2007-10-18_10-46-42,2007-10-18_10-52-36,0.7637519260400618
2007-10-18_10-52-36,2007-10-18_11-11-12,0.7554267023490929
2007-10-18_11-11-12,2007-10-18_12-54-39,0.7731909053818478
2007-10-18_12-54-39,2007-10-18_13-01-22,0.7950743666777941
2007-10-18_13-01-22,2007-10-18_23-27-46,0.7768257853937168
2007-10-18_23-27-46,2007-10-19_21-03-09,0.7676683781334942
2007-10-19_21-03-09,2007-10-19_21-39-25,0.7801646028390216
2007-10-19_21-39-25,2007-10-19_21-49-48,0.8000074181224733
2007-10-19_21-49-48,2007-10-20_00-17-34,0.799784874448277
2007-10-20_00-17-34,2007-10-20_02-00-49,0.7914631479186414
2007-10-20_02-00-49,2007-10-20_04-44-08,0.7985711161332654
2007-10-20_04-44-08,2007-10-20_14-54-58,0.7814992025518341
2007-10-20_14-54-58,2007-10-20_18-30-38,0.7862428269405012
2007-10-20_18-30-38,2007-10-20_19-20-22,0.7732180610087589
2007-10-20_19-20-22,2007-10-21_18-59-58,0.7498359699642777
2007-10-21_18-59-58,2007-10-21_23-24-42,0.7462273091783918
2007-10-21_23-24-42,2007-10-22_15-53-34,0.783637873754153
2007-10-22_15-53-34,2007-10-29_19-17-29,0.792478023812173
2007-10-29_19-17-29,2007-10-29_19-18-39,0.7880549682875265
2007-10-29_19-18-39,2007-10-29_19-22-13,0.748907681465821
2007-10-29_19-22-13,2007-10-29_19-25-45,0.8136892177589854
2007-10-29_19-25-45,2007-10-29_19-33-26,0.7819092827004221
2007-10-29_19-33-26,2007-10-29_19-52-21,0.7787495205216723
2007-10-29_19-52-21,2007-10-29_21-21-27,0.765510235974371
2007-10-29_21-21-27,2007-10-30_19-36-07,0.7641819034224099
2007-10-30_19-36-07,2007-10-30_19-36-54,0.8049865746068275
2007-10-30_19-36-54,2007-10-30_19-54-39,0.8039892596854624
2007-10-30_19-54-39,2007-11-02_23-31-10,0.7742616033755274
2007-11-02_23-31-10,2007-11-04_00-46-03,0.7404323043896663
2007-11-04_00-46-03,2007-11-04_04-10-17,0.7531645569620252
2007-11-04_04-10-17,2007-11-04_04-30-20,0.7642682656007104
2007-11-04_04-30-20,2007-11-04_04-46-46,0.785692366705025
2007-11-04_04-46-46,2007-11-04_15-43-26,0.7421154258742759
2007-11-04_15-43-26,2007-11-04_15-57-35,0.7806264750053636
2007-11-04_15-57-35,2007-11-05_16-26-34,0.8296320971204383
2007-11-05_16-26-34,2007-11-05_19-31-01,0.7667480938633506
2007-11-05_19-31-01,2007-11-05_19-33-38,0.7877253548139627
2007-11-05_19-33-38,2007-11-05_23-09-03,0.7871789177585312
2007-11-05_23-09-03,2007-11-06_01-38-46,0.7983566511214747
2007-11-06_01-38-46,2007-11-06_02-02-45,0.8071586926982764
2007-11-06_02-02-45,2007-11-06_02-16-01,0.758528212829865
2007-11-06_02-16-01,2007-11-06_02-23-39,0.7840098937872836
2007-11-06_02-23-39,2007-11-06_03-05-54,0.7772442892477813
2007-11-06_03-05-54,2007-11-06_05-26-51,0.7797177360686744
2007-11-06_05-26-51,2007-11-06_11-34-03,0.7497453804743198
2007-11-06_11-34-03,2007-11-07_00-23-47,0.8182137834036567
2007-11-07_00-23-47,2007-11-07_15-51-35,0.7655636982752237
2007-11-07_15-51-35,2007-11-07_16-01-28,0.8084610259826781
2007-11-07_16-01-28,2007-11-08_01-11-41,0.7995410467096011
2007-11-08_01-11-41,2007-11-08_01-12-38,0.7560515212080832
2007-11-08_01-12-38,2007-11-08_17-40-23,0.7664047722973955
2007-11-08_17-40-23,2007-11-08_20-00-36,0.7644041903099086
2007-11-08_20-00-36,2007-11-08_21-11-43,0.7940928270042196
2007-11-08_21-11-43,2007-11-10_01-28-19,0.7335335764857328
2007-11-10_01-28-19,2007-11-10_01-31-19,0.796097046413502
2007-11-10_01-31-19,2007-11-10_01-32-18,0.7627309762840097
2007-11-10_01-32-18,2007-11-10_01-35-47,0.8240280289330923
2007-11-10_01-35-47,2007-11-10_01-45-03,0.7981464737793854
2007-11-10_01-45-03,2007-11-10_01-57-35,0.8087079877782629
2007-11-10_01-57-35,2007-11-10_03-24-21,0.7999781754692276
2007-11-10_03-24-21,2007-11-11_06-35-41,0.7810913251805766
2007-11-11_06-35-41,2007-11-12_01-44-49,0.7692197668597586
2007-11-12_01-44-49,2007-11-12_02-13-12,0.7544454490657024
2007-11-12_02-13-12,2007-11-12_21-21-35,0.7554626280892103
2007-11-12_21-21-35,2007-11-13_16-48-10,0.7483800482218206
2007-11-13_16-48-10,2007-11-13_17-13-31,0.7463989524225229
2007-11-13_17-13-31,2007-11-13_17-26-21,0.7847373781463696
2007-11-13_17-26-21,2007-11-13_17-36-12,0.7665630320527054
2007-11-13_17-36-12,2007-11-13_17-51-40,0.7665132336018414
2007-11-13_17-51-40,2007-11-13_22-22-29,0.7787495205216725
2007-11-13_22-22-29,2007-11-13_22-23-57,0.7943414707655211
2007-11-13_22-23-57,2007-11-14_10-18-33,0.7997368421052632
2007-11-14_10-18-33,2007-11-14_23-48-35,0.7719548872180451
2007-11-14_23-48-35,2007-11-15_00-57-40,0.7686466165413534
2007-11-15_00-57-40,2007-11-15_07-02-55,0.7956557623049221
2007-11-15_07-02-55,2007-11-15_09-02-12,0.7873878364905285
2007-11-15_09-02-12,2007-11-15_17-47-45,0.7822603617718275
2007-11-15_17-47-45,2007-11-16_05-24-43,0.8021892967713402
2007-11-16_05-24-43,2007-11-16_11-52-42,0.7811071797139908
2007-11-16_11-52-42,2007-11-16_12-20-30,0.7752100840336135
2007-11-16_12-20-30,2007-11-16_12-39-16,0.7675070028011204
2007-11-16_12-39-16,2007-11-16_20-18-54,0.8326203208556147
2007-11-16_20-18-54,2007-11-16_20-35-30,0.8326967150496563
2007-11-16_20-35-30,2007-11-17_19-11-05,0.8343448490507314
2007-11-17_19-11-05,2007-11-18_05-36-50,0.7410186120328958
2007-11-18_05-36-50,2007-11-18_05-43-05,0.8420862790362137
2007-11-18_05-43-05,2007-11-18_06-13-58,0.8224239415644281
2007-11-18_06-13-58,2007-11-18_06-17-52,0.800652435997447
2007-11-18_06-17-52,2007-11-18_06-42-56,0.7632015582167073
2007-11-18_06-42-56,2007-11-18_11-47-25,0.8125090174577984
2007-11-18_11-47-25,2007-11-18_22-56-25,0.7869595536959552
2007-11-18_22-56-25,2007-11-19_09-04-22,0.7624128312412829
2007-11-19_09-04-22,2007-11-22_00-58-49,0.7838699044061093
2007-11-22_00-58-49,2007-11-22_01-00-00,0.8299088012306339
2007-11-22_01-00-00,2007-11-22_01-10-41,0.7756213450292397
2007-11-22_01-10-41,2007-11-22_08-16-57,0.7635044642857141
2007-11-22_08-16-57,2007-11-22_20-09-41,0.7744598765432096
2007-11-22_20-09-41,2007-11-22_21-41-14,0.7696590909090911
2007-11-22_21-41-14,2007-11-23_00-08-54,0.7891081871345029
2007-11-23_00-08-54,2007-11-23_03-39-45,0.7975877192982455
2007-11-23_03-39-45,2007-11-23_03-41-20,0.8082589285714287
2007-11-23_03-41-20,2007-11-23_07-26-15,0.7889508928571428
2007-11-23_07-26-15,2007-11-23_09-15-26,0.7801339285714287
2007-11-23_09-15-26,2007-11-23_09-27-05,0.8249999999999998
2007-11-23_09-27-05,2007-11-23_12-50-54,0.7824561403508773
2007-11-23_12-50-54,2007-11-23_13-11-42,0.7992456896551723
2007-11-23_13-11-42,2007-11-23_21-08-38,0.805603448275862
2007-11-23_21-08-38,2007-11-23_21-20-21,0.7894037356321841
2007-11-23_21-20-21,2007-11-23_21-43-40,0.7963084795321635
2007-11-23_21-43-40,2007-11-23_23-28-55,0.7648437499999997
2007-11-23_23-28-55,2007-11-23_23-37-19,0.7746441449990512
2007-11-23_23-37-19,2007-11-23_23-39-01,0.7644290123456792
2007-11-23_23-39-01,2007-11-24_00-22-42,0.7900550314465408
2007-11-24_00-22-42,2007-11-24_02-23-51,0.7735849056603771
2007-11-24_02-23-51,2007-11-24_04-32-49,0.7667824074074073
2007-11-24_04-32-49,2007-11-24_04-49-07,0.8184027777777777
2007-11-24_04-49-07,2007-11-25_03-15-24,0.7872357117640135
2007-11-25_03-15-24,2007-11-25_04-54-13,0.7888111888111885
2007-11-25_04-54-13,2007-11-25_07-58-42,0.7563031563031561
2007-11-25_07-58-42,2007-11-25_12-40-56,0.769384769384769
2007-11-25_12-40-56,2007-11-25_12-53-25,0.778894278894279
2007-11-25_12-53-25,2007-11-26_05-37-07,0.7665633703369552
2007-11-26_05-37-07,2007-11-26_05-38-20,0.7870788059467305
2007-11-26_05-38-20,2007-11-26_07-23-09,0.751382732514808
2007-11-26_07-23-09,2007-11-26_07-23-27,0.7300699300699299
2007-11-26_07-23-27,2007-11-26_18-29-52,0.7711207711207712
2007-11-26_18-29-52,2007-11-27_09-42-33,0.763938763938764
2007-11-27_09-42-33,2007-11-28_06-49-03,0.7716877716877719
2007-11-28_06-49-03,2007-11-28_06-49-42,0.8255178255178256
2007-11-28_06-49-42,2007-11-28_19-23-12,0.7873642873642873
2007-11-28_19-23-12,2007-11-28_19-25-32,0.7848232848232851
2007-11-28_19-25-32,2007-11-29_03-31-20,0.7838971838971838
2007-11-29_03-31-20,2007-11-29_06-40-28,0.7576261576261575
2007-11-29_06-40-28,2007-11-29_08-17-45,0.7668379555172007
2007-11-29_08-17-45,2007-11-30_07-29-05,0.7569457569457569
2007-11-30_07-29-05,2007-12-02_01-43-18,0.7277641277641275
2007-12-02_01-43-18,2007-12-02_01-44-42,0.8117303694226771
2007-12-02_01-44-42,2007-12-02_03-27-42,0.7825566549632939
2007-12-02_03-27-42,2007-12-02_05-36-37,0.8263645068624321
2007-12-02_05-36-37,2007-12-02_06-30-57,0.8309128630705394
2007-12-02_06-30-57,2007-12-02_07-18-29,0.7827235005658241
2007-12-02_07-18-29,2007-12-02_08-35-37,0.8110901546586194
2007-12-02_08-35-37,2007-12-02_08-55-34,0.78481954121976
2007-12-02_08-55-34,2007-12-02_08-56-53,0.7934314569795662
2007-12-02_08-56-53,2007-12-03_10-45-14,0.8079760258183492
2007-12-03_10-45-14,2007-12-04_09-48-40,0.7803135085292762
2007-12-04_09-48-40,2007-12-04_10-05-28,0.7972285289282077
2007-12-04_10-05-28,2007-12-04_10-20-48,0.8213078223451666
2007-12-04_10-20-48,2007-12-04_18-46-01,0.8080912863070538
2007-12-04_18-46-01,2007-12-04_21-44-52,0.8090894856337584
2007-12-04_21-44-52,2007-12-09_04-13-43,0.7936271823377437
2007-12-09_04-13-43,2007-12-09_10-03-28,0.7912632549562008
2007-12-09_10-03-28,2007-12-09_10-07-39,0.7708621484555095
2007-12-09_10-07-39,2007-12-10_07-03-38,0.7738980662334614
2007-12-10_07-03-38,2007-12-10_07-06-04,0.7930305824496696
2007-12-10_07-06-04,2007-12-10_08-40-29,0.7881896419240818
2007-12-10_08-40-29,2007-12-11_13-15-11,0.8000861191575981
2007-12-11_13-15-11,2007-12-13_00-15-50,0.8085523282618717
2007-12-13_00-15-50,2007-12-16_17-19-40,0.7749731058859688
2007-12-16_17-19-40,2007-12-16_17-20-38,0.8366284273045318
2007-12-16_17-20-38,2007-12-16_17-21-29,0.8055272841149301
2007-12-16_17-21-29,2007-12-16_17-22-33,0.809435992008606
2007-12-16_17-22-33,2007-12-20_21-11-38,0.8133911731422107
2007-12-20_21-11-38,2007-12-21_16-32-30,0.7566466881819579
2007-12-21_16-32-30,2007-12-21_21-34-37,0.742323651452282
2007-12-21_21-34-37,2007-12-21_22-18-16,0.764617125612976
2007-12-21_22-18-16,2007-12-22_15-40-13,0.8076802630548814
2007-12-22_15-40-13,2007-12-22_15-44-23,0.7790652156893445
2007-12-22_15-44-23,2007-12-22_17-00-11,0.8010829749960185
2007-12-22_17-00-11,2007-12-22_17-31-29,0.8081052066559314
2007-12-22_17-31-29,2007-12-22_19-57-28,0.7915037190399508
2007-12-22_19-57-28,2007-12-23_02-36-51,0.7919652810957161
2007-12-23_02-36-51,2007-12-24_12-11-57,0.8029941073419333
2007-12-24_12-11-57,2007-12-24_12-14-24,0.7774913082542284
2007-12-24_12-14-24,2007-12-24_12-16-24,0.7770109654167626
2007-12-24_12-16-24,2007-12-24_14-09-19,0.7825120848276939
2007-12-24_14-09-19,2007-12-24_14-26-57,0.7854748167784187
2007-12-24_14-26-57,2007-12-24_14-43-25,0.7757116620752984
2007-12-24_14-43-25,2007-12-24_17-32-22,0.7423859810223447
2007-12-24_17-32-22,2007-12-24_17-33-56,0.7977590591226954
2007-12-24_17-33-56,2007-12-25_01-08-58,0.7682415321304212
2007-12-25_01-08-58,2007-12-25_04-30-14,0.7706948401392844
2007-12-25_04-30-14,2007-12-25_04-35-05,0.7792302106027593
2007-12-25_04-35-05,2007-12-25_15-32-56,0.770338714783159
2007-12-25_15-32-56,2007-12-25_16-08-53,0.7689933523266856
2007-12-25_16-08-53,2007-12-26_18-32-58,0.760953764221738
2007-12-26_18-32-58,2007-12-26_20-44-45,0.7513393897041695
2007-12-26_20-44-45,2007-12-26_20-56-55,0.7901234567901236
2007-12-26_20-56-55,2007-12-26_21-49-33,0.7934003962810549
2007-12-26_21-49-33,2007-12-28_17-04-42,0.754872272691979
2007-12-28_17-04-42,2007-12-29_02-16-23,0.7668566001899335
2007-12-29_02-16-23,2007-12-30_01-59-53,0.765629946185502
2007-12-30_01-59-53,2007-12-30_20-13-39,0.7700314693778747
2007-12-30_20-13-39,2008-01-02_19-55-04,0.7575182019626462
2008-01-02_19-55-04,2008-01-03_12-12-27,0.7717236467236468
2008-01-03_12-12-27,2008-01-03_12-13-42,0.756020423715897
2008-01-03_12-13-42,2008-01-04_15-10-47,0.7283188538332571
2008-01-04_15-10-47,2008-01-04_15-28-28,0.7719277011216008
2008-01-04_15-28-28,2008-01-04_20-10-51,0.7683049926236506
2008-01-04_20-10-51,2008-01-05_03-26-41,0.7184473511594707
2008-01-05_03-26-41,2008-01-06_03-26-53,0.7861983239103414
2008-01-06_03-26-53,2008-01-06_06-27-17,0.7539326726443292
2008-01-06_06-27-17,2008-01-07_15-58-02,0.7794950448324683
2008-01-07_15-58-02,2008-01-07_16-13-14,0.7980572597137015
2008-01-07_16-13-14,2008-01-07_16-14-14,0.7782150711887952
2008-01-07_16-14-14,2008-01-07_16-41-41,0.8097773662075084
2008-01-07_16-41-41,2008-01-07_16-51-25,0.7927615078905739
2008-01-07_16-51-25,2008-01-07_19-06-47,0.7826251609482695
2008-01-07_19-06-47,2008-01-08_20-32-12,0.6787093842308566
2008-01-08_20-32-12,2008-01-09_23-00-00,0.7573540978448954
2008-01-09_23-00-00,2008-01-11_16-12-57,0.807181060248545
2008-01-11_16-12-57,2008-01-11_16-50-08,0.7901919144250432
2008-01-11_16-50-08,2008-01-11_20-52-45,0.7645454909980354
2008-01-11_20-52-45,2008-01-13_15-23-27,0.7790593047034764
2008-01-13_15-23-27,2008-01-13_15-33-13,0.7765173438283755
2008-01-13_15-33-13,2008-01-13_15-43-28,0.8025234402129876
2008-01-13_15-43-28,2008-01-13_17-52-53,0.788776152273085
2008-01-13_17-52-53,2008-01-13_18-43-50,0.7399065532526657
2008-01-13_18-43-50,2008-01-14_14-32-56,0.8063094891724508
2008-01-14_14-32-56,2008-01-14_16-10-11,0.8024032586558044
2008-01-14_16-10-11,2008-01-17_11-05-09,0.774297352342159
2008-01-17_11-05-09,2008-01-18_20-41-24,0.716185455852402
2008-01-18_20-41-24,2008-01-19_11-27-11,0.7864345738295317
