Version1,Version2,Hungarian,NM
2007-09-21_22-48-02,2007-09-22_20-23-57,0.6444463833871394
2007-09-22_20-23-57,2007-09-22_20-35-32,0.6220225111246838
2007-09-22_20-35-32,2007-09-22_20-51-41,0.6047044362498604
2007-09-22_20-51-41,2007-09-22_21-13-17,0.56972846128059
2007-09-22_21-13-17,2007-09-22_21-18-46,0.6350068689896341
2007-09-22_21-18-46,2007-09-22_21-37-27,0.6366183062042936
2007-09-22_21-37-27,2007-09-23_13-56-57,0.6160061335220572
2007-09-23_13-56-57,2007-09-23_14-05-54,0.6113486315911935
2007-09-23_14-05-54,2007-09-23_18-34-49,0.5843294651426576
2007-09-23_18-34-49,2007-09-24_10-41-30,0.6281731745592174
2007-09-24_10-41-30,2007-09-24_13-51-54,0.6286509439375682
2007-09-24_13-51-54,2007-09-24_15-04-00,0.6042921902794515
2007-09-24_15-04-00,2007-09-24_18-24-17,0.6557173187746435
2007-09-24_18-24-17,2007-09-24_18-25-08,0.6522532220926409
2007-09-24_18-25-08,2007-09-24_18-27-04,0.6622708651057084
2007-09-24_18-27-04,2007-09-24_18-30-02,0.6428176715237184
2007-09-24_18-30-02,2007-09-24_19-07-57,0.6531531531531533
2007-09-24_19-07-57,2007-09-24_19-32-53,0.6515751420210019
2007-09-24_19-32-53,2007-09-24_19-54-36,0.6196376116103892
2007-09-24_19-54-36,2007-09-24_20-14-32,0.6307477532501526
2007-09-24_20-14-32,2007-09-25_11-55-57,0.6402264685067235
2007-09-25_11-55-57,2007-09-25_11-58-33,0.6195329087048834
2007-09-25_11-58-33,2007-09-25_18-06-36,0.6357041755130929
2007-09-25_18-06-36,2007-09-25_18-35-28,0.6348785090823307
2007-09-25_18-35-28,2007-09-26_10-34-54,0.6255990294206857
2007-09-26_10-34-54,2007-09-26_10-46-18,0.6344555656657568
2007-09-26_10-46-18,2007-09-26_12-18-07,0.629329693660904
2007-09-26_12-18-07,2007-09-26_17-54-18,0.5918754423213022
2007-09-26_17-54-18,2007-09-26_17-55-55,0.6296673743807502
2007-09-26_17-55-55,2007-09-26_18-01-32,0.6512738853503186
2007-09-26_18-01-32,2007-09-26_18-18-59,0.6412176507717909
2007-09-26_18-18-59,2007-09-27_10-08-02,0.6493946175474838
2007-09-27_10-08-02,2007-09-27_10-09-59,0.6388331442864206
2007-09-27_10-09-59,2007-09-27_10-12-02,0.6226189408211478
2007-09-27_10-12-02,2007-09-27_10-17-16,0.6035540819591078
2007-09-27_10-17-16,2007-09-27_10-17-53,0.6408981182561153
2007-09-27_10-17-53,2007-09-27_10-20-47,0.6423684831328146
2007-09-27_10-20-47,2007-09-27_10-23-34,0.611602834532771
2007-09-27_10-23-34,2007-09-27_10-26-59,0.5984228086138915
2007-09-27_10-26-59,2007-09-27_11-15-42,0.6364836173753373
2007-09-27_11-15-42,2007-09-27_15-07-23,0.6343604751248063
2007-09-27_15-07-23,2007-09-27_17-11-48,0.6109566101492179
2007-09-27_17-11-48,2007-09-27_20-46-08,0.6251009240154303
2007-09-27_20-46-08,2007-09-27_20-49-57,0.6242876299027825
2007-09-27_20-49-57,2007-09-28_10-25-32,0.6239803329981003
2007-09-28_10-25-32,2007-09-28_10-28-03,0.6297910381048164
2007-09-28_10-28-03,2007-09-28_10-29-17,0.6548653045468332
2007-09-28_10-29-17,2007-09-28_11-21-47,0.593459618937326
2007-09-28_11-21-47,2007-09-28_11-37-38,0.6319297004010377
2007-09-28_11-37-38,2007-09-28_13-38-08,0.6180997876857749
2007-09-28_13-38-08,2007-09-28_13-41-41,0.5940887249972066
2007-09-28_13-41-41,2007-09-28_21-56-36,0.5926081126382834
2007-09-28_21-56-36,2007-09-28_22-07-23,0.6557124834610297
2007-09-28_22-07-23,2007-09-28_22-13-55,0.6116658059333218
2007-09-28_22-13-55,2007-09-28_22-35-29,0.6174901015665346
2007-09-28_22-35-29,2007-09-28_23-45-56,0.6332861523944326
2007-09-28_23-45-56,2007-09-29_18-27-14,0.632271762208068
2007-09-29_18-27-14,2007-09-29_19-19-55,0.6194196744515216
2007-09-29_19-19-55,2007-09-29_22-26-01,0.6091673210598261
2007-09-29_22-26-01,2007-09-29_22-49-26,0.6299865906805232
2007-09-29_22-49-26,2007-09-29_22-52-25,0.6318583081908593
2007-09-29_22-52-25,2007-09-29_23-26-52,0.646831282901434
2007-09-29_23-26-52,2007-09-30_00-06-42,0.6090726951945217
2007-09-30_00-06-42,2007-09-30_16-04-21,0.6129688605803256
2007-09-30_16-04-21,2007-09-30_16-22-36,0.6326680820948339
2007-09-30_16-22-36,2007-09-30_16-32-01,0.6250247699929231
2007-09-30_16-32-01,2007-09-30_16-36-02,0.6141562752310039
2007-09-30_16-36-02,2007-09-30_17-54-10,0.6729093386570335
2007-09-30_17-54-10,2007-09-30_17-55-43,0.6256690888430368
2007-09-30_17-55-43,2007-09-30_23-50-48,0.6226673371326408
2007-09-30_23-50-48,2007-10-01_09-59-01,0.6160185495586099
2007-10-01_09-59-01,2007-10-01_09-59-47,0.6613882991271527
2007-10-01_09-59-47,2007-10-01_10-00-45,0.6618601085161596
2007-10-01_10-00-45,2007-10-01_10-02-25,0.6146791696154755
2007-10-01_10-02-25,2007-10-01_11-58-38,0.615268931351734
2007-10-01_11-58-38,2007-10-01_12-05-12,0.637620901155933
2007-10-01_12-05-12,2007-10-01_18-04-42,0.625449398443029
2007-10-01_18-04-42,2007-10-02_09-57-41,0.6671762208067941
2007-10-02_09-57-41,2007-10-02_10-17-56,0.594144597161694
2007-10-02_10-17-56,2007-10-05_15-26-08,0.6479891688975046
2007-10-05_15-26-08,2007-10-05_15-27-03,0.6323973565383814
2007-10-05_15-27-03,2007-10-05_19-17-16,0.6478574205316827
2007-10-05_19-17-16,2007-10-05_20-29-31,0.6395814376706099
2007-10-05_20-29-31,2007-10-05_20-31-23,0.6462238398544133
2007-10-05_20-31-23,2007-10-05_21-23-49,0.6270729328054171
2007-10-05_21-23-49,2007-10-05_22-11-06,0.6388936707408045
2007-10-05_22-11-06,2007-10-06_20-47-53,0.6593241330502476
2007-10-06_20-47-53,2007-10-07_17-05-22,0.6549009200283087
2007-10-07_17-05-22,2007-10-07_17-05-42,0.649003302665723
2007-10-07_17-05-42,2007-10-07_17-06-01,0.5938981473402554
2007-10-07_17-06-01,2007-10-07_17-06-26,0.6061134863159118
2007-10-07_17-06-26,2007-10-07_18-02-52,0.6081837483111369
2007-10-07_18-02-52,2007-10-07_18-10-44,0.571621584360438
2007-10-07_18-10-44,2007-10-07_19-13-55,0.6013943880185918
2007-10-07_19-13-55,2007-10-07_20-46-34,0.5671085097836688
2007-10-07_20-46-34,2007-10-07_21-00-41,0.650727714698914
2007-10-07_21-00-41,2007-10-08_19-32-12,0.5919263212256844
2007-10-08_19-32-12,2007-10-08_20-45-42,0.6436518046709132
2007-10-08_20-45-42,2007-10-08_22-16-14,0.6414154281670208
2007-10-08_22-16-14,2007-10-09_10-15-41,0.636913984047742
2007-10-09_10-15-41,2007-10-09_13-08-02,0.6496233603815843
2007-10-09_13-08-02,2007-10-09_13-49-26,0.6232307147912244
2007-10-09_13-49-26,2007-10-09_18-01-13,0.6431924882629108
2007-10-09_18-01-13,2007-10-09_18-08-04,0.6457641816931312
2007-10-09_18-08-04,2007-10-10_10-05-35,0.6424628450106158
2007-10-10_10-05-35,2007-10-10_14-38-47,0.6239711485327053
2007-10-10_14-38-47,2007-10-10_14-41-07,0.6401981599433832
2007-10-10_14-41-07,2007-10-10_14-43-03,0.6071337579617836
2007-10-10_14-43-03,2007-10-10_20-53-41,0.6332047486618223
2007-10-10_20-53-41,2007-10-11_10-02-52,0.625364472753008
2007-10-11_10-02-52,2007-10-11_10-05-36,0.6060014154281669
2007-10-11_10-05-36,2007-10-11_10-06-26,0.6431604488929331
2007-10-11_10-06-26,2007-10-11_10-07-24,0.6472892557040758
2007-10-11_10-07-24,2007-10-11_10-10-15,0.6398404774200953
2007-10-11_10-10-15,2007-10-11_16-02-36,0.59714810351753
2007-10-11_16-02-36,2007-10-11_19-38-59,0.6477737776546972
2007-10-11_19-38-59,2007-10-11_19-53-10,0.5930460197976123
2007-10-11_19-53-10,2007-10-13_03-36-03,0.5535886618689166
2007-10-13_03-36-03,2007-10-14_00-43-01,0.6499848346982107
2007-10-14_00-43-01,2007-10-14_00-44-10,0.6321361170087287
2007-10-14_00-44-10,2007-10-14_01-37-53,0.6370901155933005
2007-10-14_01-37-53,2007-10-14_02-34-20,0.6490917669261619
2007-10-14_02-34-20,2007-10-14_04-48-44,0.6110228342749529
2007-10-14_04-48-44,2007-10-14_04-55-59,0.6368879472693033
2007-10-14_04-55-59,2007-10-14_07-49-48,0.6052450755840586
2007-10-14_07-49-48,2007-10-14_07-51-19,0.6515975721484194
2007-10-14_07-51-19,2007-10-14_07-57-26,0.6496793403573067
2007-10-14_07-57-26,2007-10-15_15-19-36,0.6572091158955566
2007-10-15_15-19-36,2007-10-15_17-28-00,0.6050732936326159
2007-10-15_17-28-00,2007-10-15_22-09-15,0.6447242778706133
2007-10-15_22-09-15,2007-10-16_10-47-27,0.6439517065242629
2007-10-16_10-47-27,2007-10-16_14-07-41,0.6327780357557466
2007-10-16_14-07-41,2007-10-16_21-35-17,0.6603007877775127
2007-10-16_21-35-17,2007-10-16_22-01-23,0.6390469003947062
2007-10-16_22-01-23,2007-10-16_22-53-05,0.6439807290457394
2007-10-16_22-53-05,2007-10-16_23-00-50,0.6561322975517893
2007-10-16_23-00-50,2007-10-17_09-59-01,0.6207921374764598
2007-10-17_09-59-01,2007-10-17_10-14-11,0.6128976085442303
2007-10-17_10-14-11,2007-10-17_11-08-53,0.6294404457859301
2007-10-17_11-08-53,2007-10-17_11-18-49,0.6366525423728812
2007-10-17_11-18-49,2007-10-17_14-33-31,0.6054226560823857
2007-10-17_14-33-31,2007-10-18_10-46-42,0.6056372023170994
2007-10-18_10-46-42,2007-10-18_10-52-36,0.6577664267471559
2007-10-18_10-52-36,2007-10-18_11-11-12,0.6488274901323428
2007-10-18_11-11-12,2007-10-18_12-54-39,0.59058609349307
2007-10-18_12-54-39,2007-10-18_13-01-22,0.6389244558258641
2007-10-18_13-01-22,2007-10-18_23-27-46,0.6337281705233281
2007-10-18_23-27-46,2007-10-19_21-03-09,0.6012337455472212
2007-10-19_21-03-09,2007-10-19_21-39-25,0.63301117487164
2007-10-19_21-39-25,2007-10-19_21-49-48,0.6333979328165374
2007-10-19_21-49-48,2007-10-20_00-17-34,0.5819444825787323
2007-10-20_00-17-34,2007-10-20_02-00-49,0.6213173718459128
2007-10-20_02-00-49,2007-10-20_04-44-08,0.6211980267794222
2007-10-20_04-44-08,2007-10-20_14-54-58,0.626732440685929
2007-10-20_14-54-58,2007-10-20_18-30-38,0.6110805409945261
2007-10-20_18-30-38,2007-10-20_19-20-22,0.6368270149729213
2007-10-20_19-20-22,2007-10-21_18-59-58,0.6274146369718206
2007-10-21_18-59-58,2007-10-21_23-24-42,0.6419347465859093
2007-10-21_23-24-42,2007-10-22_15-53-34,0.6060796525912804
2007-10-22_15-53-34,2007-10-29_19-17-29,0.6384480242980081
2007-10-29_19-17-29,2007-10-29_19-18-39,0.6274305452163295
2007-10-29_19-18-39,2007-10-29_19-22-13,0.5958844256518674
2007-10-29_19-22-13,2007-10-29_19-25-45,0.5976688550127963
2007-10-29_19-25-45,2007-10-29_19-33-26,0.6116636528028931
2007-10-29_19-33-26,2007-10-29_19-52-21,0.6218426680538697
2007-10-29_19-52-21,2007-10-29_21-21-27,0.6138373504421707
2007-10-29_21-21-27,2007-10-30_19-36-07,0.625252875556326
2007-10-30_19-36-07,2007-10-30_19-36-54,0.6028053369825521
2007-10-30_19-36-54,2007-10-30_19-54-39,0.6641594814407139
2007-10-30_19-54-39,2007-11-02_23-31-10,0.6047154749686393
2007-11-02_23-31-10,2007-11-04_00-46-03,0.6291766449994297
2007-11-04_00-46-03,2007-11-04_04-10-17,0.6204339963833635
2007-11-04_04-10-17,2007-11-04_04-30-20,0.6169127988748242
2007-11-04_04-30-20,2007-11-04_04-46-46,0.6534882376741229
2007-11-04_04-46-46,2007-11-04_15-43-26,0.6449627189179814
2007-11-04_15-43-26,2007-11-04_15-57-35,0.6539791373652134
2007-11-04_15-57-35,2007-11-05_16-26-34,0.6606012658227849
2007-11-05_16-26-34,2007-11-05_19-31-01,0.6424620823355001
2007-11-05_19-31-01,2007-11-05_19-33-38,0.6396966586840005
2007-11-05_19-33-38,2007-11-05_23-09-03,0.6514006094702298
2007-11-05_23-09-03,2007-11-06_01-38-46,0.6433154152939135
2007-11-06_01-38-46,2007-11-06_02-02-45,0.5810935784058724
2007-11-06_02-02-45,2007-11-06_02-16-01,0.6036067279348014
2007-11-06_02-16-01,2007-11-06_02-23-39,0.6073059360730592
2007-11-06_02-23-39,2007-11-06_03-05-54,0.6037461512145055
2007-11-06_03-05-54,2007-11-06_05-26-51,0.6302742616033755
2007-11-06_05-26-51,2007-11-06_11-34-03,0.6256939817899179
2007-11-06_11-34-03,2007-11-07_00-23-47,0.6403399298746061
2007-11-07_00-23-47,2007-11-07_15-51-35,0.6392405063291139
2007-11-07_15-51-35,2007-11-07_16-01-28,0.6250708482901945
2007-11-07_16-01-28,2007-11-08_01-11-41,0.5926218940459447
2007-11-08_01-11-41,2007-11-08_01-12-38,0.6117264416315049
2007-11-08_01-12-38,2007-11-08_17-40-23,0.6416865406958968
2007-11-08_17-40-23,2007-11-08_20-00-36,0.6421822071670529
2007-11-08_20-00-36,2007-11-08_21-11-43,0.6342118952661696
2007-11-08_21-11-43,2007-11-10_01-28-19,0.6354545980001156
2007-11-10_01-28-19,2007-11-10_01-31-19,0.6045475855602436
2007-11-10_01-31-19,2007-11-10_01-32-18,0.579099859353024
2007-11-10_01-32-18,2007-11-10_01-35-47,0.6169338959212376
2007-11-10_01-35-47,2007-11-10_01-45-03,0.6099390529770274
2007-11-10_01-45-03,2007-11-10_01-57-35,0.6291608063759963
2007-11-10_01-57-35,2007-11-10_03-24-21,0.6310360993905298
2007-11-10_03-24-21,2007-11-11_06-35-41,0.6529994496422675
2007-11-11_06-35-41,2007-11-12_01-44-49,0.6163516559736428
2007-11-12_01-44-49,2007-11-12_02-13-12,0.6332208157524613
2007-11-12_02-13-12,2007-11-12_21-21-35,0.6274824191279887
2007-11-12_21-21-35,2007-11-13_16-48-10,0.5991561181434601
2007-11-13_16-48-10,2007-11-13_17-13-31,0.6316039698104235
2007-11-13_17-13-31,2007-11-13_17-26-21,0.6232751739080855
2007-11-13_17-26-21,2007-11-13_17-36-12,0.6409845288326301
2007-11-13_17-36-12,2007-11-13_17-51-40,0.5966807313642755
2007-11-13_17-51-40,2007-11-13_22-22-29,0.6212176009644363
2007-11-13_22-22-29,2007-11-13_22-23-57,0.6183217448148808
2007-11-13_22-23-57,2007-11-14_10-18-33,0.5993859649122801
2007-11-14_10-18-33,2007-11-14_23-48-35,0.6331436699857751
2007-11-14_23-48-35,2007-11-15_00-57-40,0.5708392603129444
2007-11-15_00-57-40,2007-11-15_07-02-55,0.5590861344537814
2007-11-15_07-02-55,2007-11-15_09-02-12,0.5986227824463118
2007-11-15_09-02-12,2007-11-15_17-47-45,0.6559565002471577
2007-11-15_17-47-45,2007-11-16_05-24-43,0.6306897759103641
2007-11-16_05-24-43,2007-11-16_11-52-42,0.6110171341263777
2007-11-16_11-52-42,2007-11-16_12-20-30,0.6051784350103677
2007-11-16_12-20-30,2007-11-16_12-39-16,0.6289682539682537
2007-11-16_12-39-16,2007-11-16_20-18-54,0.639045618247299
2007-11-16_20-18-54,2007-11-16_20-35-30,0.607058823529412
2007-11-16_20-35-30,2007-11-17_19-11-05,0.6311524609843938
2007-11-17_19-11-05,2007-11-18_05-36-50,0.5694723686355483
2007-11-18_05-36-50,2007-11-18_05-43-05,0.6313052068805206
2007-11-18_05-43-05,2007-11-18_06-13-58,0.6541841004184101
2007-11-18_06-13-58,2007-11-18_06-17-52,0.6585176329946205
2007-11-18_06-17-52,2007-11-18_06-42-56,0.6494784607224939
2007-11-18_06-42-56,2007-11-18_11-47-25,0.640281996904912
2007-11-18_11-47-25,2007-11-18_22-56-25,0.6462456180029402
2007-11-18_22-56-25,2007-11-19_09-04-22,0.6452561347958838
2007-11-19_09-04-22,2007-11-22_00-58-49,0.5963050876540739
2007-11-22_00-58-49,2007-11-22_01-00-00,0.6349060542797496
2007-11-22_01-00-00,2007-11-22_01-10-41,0.6031111111111113
2007-11-22_01-10-41,2007-11-22_08-16-57,0.6609444444444448
2007-11-22_08-16-57,2007-11-22_20-09-41,0.6610555555555554
2007-11-22_20-09-41,2007-11-22_21-41-14,0.6350225225225224
2007-11-22_21-41-14,2007-11-23_00-08-54,0.6228885135135134
2007-11-23_00-08-54,2007-11-23_03-39-45,0.6311936936936936
2007-11-23_03-39-45,2007-11-23_03-41-20,0.5991502192982455
2007-11-23_03-41-20,2007-11-23_07-26-15,0.6247099156118142
2007-11-23_07-26-15,2007-11-23_09-15-26,0.6031770833333334
2007-11-23_09-15-26,2007-11-23_09-27-05,0.6130349099099097
2007-11-23_09-27-05,2007-11-23_12-50-54,0.6372974537037036
2007-11-23_12-50-54,2007-11-23_13-11-42,0.620630787037037
2007-11-23_13-11-42,2007-11-23_21-08-38,0.6161529680365294
2007-11-23_21-08-38,2007-11-23_21-20-21,0.5987728310502283
2007-11-23_21-20-21,2007-11-23_21-43-40,0.6319155092592594
2007-11-23_21-43-40,2007-11-23_23-28-55,0.5449363425925926
2007-11-23_23-28-55,2007-11-23_23-37-19,0.5546276965901183
2007-11-23_23-37-19,2007-11-23_23-39-01,0.5088141025641026
2007-11-23_23-39-01,2007-11-24_00-22-42,0.5946061643835617
2007-11-24_00-22-42,2007-11-24_02-23-51,0.5803938356164382
2007-11-24_02-23-51,2007-11-24_04-32-49,0.6033744131455401
2007-11-24_04-32-49,2007-11-24_04-49-07,0.6267979452054792
2007-11-24_04-49-07,2007-11-25_03-15-24,0.5943667587503203
2007-11-25_03-15-24,2007-11-25_04-54-13,0.6509839660524591
2007-11-25_04-54-13,2007-11-25_07-58-42,0.6505871776142047
2007-11-25_07-58-42,2007-11-25_12-40-56,0.6569927515873463
2007-11-25_12-40-56,2007-11-25_12-53-25,0.6186716862392537
2007-11-25_12-53-25,2007-11-26_05-37-07,0.652718807648385
2007-11-26_05-37-07,2007-11-26_05-38-20,0.6497027905478608
2007-11-26_05-38-20,2007-11-26_07-23-09,0.6238972860594483
2007-11-26_07-23-09,2007-11-26_07-23-27,0.6245153677586108
2007-11-26_07-23-27,2007-11-26_18-29-52,0.6601128601128597
2007-11-26_18-29-52,2007-11-27_09-42-33,0.6294921294921294
2007-11-27_09-42-33,2007-11-28_06-49-03,0.6528669137364788
2007-11-28_06-49-03,2007-11-28_06-49-42,0.6319300069300069
2007-11-28_06-49-42,2007-11-28_19-23-12,0.6071263571263572
2007-11-28_19-23-12,2007-11-28_19-25-32,0.6052905131852498
2007-11-28_19-25-32,2007-11-29_03-31-20,0.6008589561221142
2007-11-29_03-31-20,2007-11-29_06-40-28,0.6525179025179026
2007-11-29_06-40-28,2007-11-29_08-17-45,0.6284938784938783
2007-11-29_08-17-45,2007-11-30_07-29-05,0.6420073920073922
2007-11-30_07-29-05,2007-12-02_01-43-18,0.6364056364056364
2007-12-02_01-43-18,2007-12-02_01-44-42,0.6574101574101572
2007-12-02_01-44-42,2007-12-02_03-27-42,0.5984482464616612
2007-12-02_03-27-42,2007-12-02_05-36-37,0.6405532503457817
2007-12-02_05-36-37,2007-12-02_06-30-57,0.6348824343015215
2007-12-02_06-30-57,2007-12-02_07-18-29,0.6299096231455694
2007-12-02_07-18-29,2007-12-02_08-35-37,0.6640486069946654
2007-12-02_08-35-37,2007-12-02_08-55-34,0.6539715471250744
2007-12-02_08-55-34,2007-12-02_08-56-53,0.6387159981558326
2007-12-02_08-56-53,2007-12-03_10-45-14,0.6649803899278125
2007-12-03_10-45-14,2007-12-04_09-48-40,0.6468197578582394
2007-12-04_09-48-40,2007-12-04_10-05-28,0.6342461964038731
2007-12-04_10-05-28,2007-12-04_10-20-48,0.5660304287690183
2007-12-04_10-20-48,2007-12-04_18-46-01,0.588650891555456
2007-12-04_18-46-01,2007-12-04_21-44-52,0.6099304698889763
2007-12-04_21-44-52,2007-12-09_04-13-43,0.6411080591432413
2007-12-09_04-13-43,2007-12-09_10-03-28,0.6526795628543043
2007-12-09_10-03-28,2007-12-09_10-07-39,0.6189488243430155
2007-12-09_10-07-39,2007-12-10_07-03-38,0.6552973720608577
2007-12-10_07-03-38,2007-12-10_07-06-04,0.6315352697095438
2007-12-10_07-06-04,2007-12-10_08-40-29,0.6378976486860312
2007-12-10_08-40-29,2007-12-11_13-15-11,0.6365698478561548
2007-12-11_13-15-11,2007-12-13_00-15-50,0.6139089410561023
2007-12-13_00-15-50,2007-12-16_17-19-40,0.6314066974460876
2007-12-16_17-19-40,2007-12-16_17-20-38,0.6390041493775933
2007-12-16_17-20-38,2007-12-16_17-21-29,0.6272776474833124
2007-12-16_17-21-29,2007-12-16_17-22-33,0.6341632088520056
2007-12-16_17-22-33,2007-12-20_21-11-38,0.5898852185159241
2007-12-20_21-11-38,2007-12-21_16-32-30,0.6170447809451961
2007-12-21_16-32-30,2007-12-21_21-34-37,0.6344998908058533
2007-12-21_21-34-37,2007-12-21_22-18-16,0.6043077091067919
2007-12-21_22-18-16,2007-12-22_15-40-13,0.6643153526970955
2007-12-22_15-40-13,2007-12-22_15-44-23,0.6541790160047423
2007-12-22_15-44-23,2007-12-22_17-00-11,0.5995859213250518
2007-12-22_17-00-11,2007-12-22_17-31-29,0.5888030888030886
2007-12-22_17-31-29,2007-12-22_19-57-28,0.6267416484807791
2007-12-22_19-57-28,2007-12-23_02-36-51,0.6030883367839888
2007-12-23_02-36-51,2007-12-24_12-11-57,0.6267672286305827
2007-12-24_12-11-57,2007-12-24_12-14-24,0.5993493049393671
2007-12-24_12-14-24,2007-12-24_12-16-24,0.5607497003378011
2007-12-24_12-16-24,2007-12-24_14-09-19,0.5922411918225317
2007-12-24_14-09-19,2007-12-24_14-26-57,0.6311704266249718
2007-12-24_14-26-57,2007-12-24_14-43-25,0.6332644628099171
2007-12-24_14-43-25,2007-12-24_17-32-22,0.6480165289256199
2007-12-24_17-32-22,2007-12-24_17-33-56,0.6195041322314049
2007-12-24_17-33-56,2007-12-25_01-08-58,0.5512664464151164
2007-12-25_01-08-58,2007-12-25_04-30-14,0.5907322847962119
2007-12-25_04-30-14,2007-12-25_04-35-05,0.642200800496082
2007-12-25_04-35-05,2007-12-25_15-32-56,0.6094302440155333
2007-12-25_15-32-56,2007-12-25_16-08-53,0.5910013717421125
2007-12-25_16-08-53,2007-12-26_18-32-58,0.6051577503429357
2007-12-26_18-32-58,2007-12-26_20-44-45,0.661895389753683
2007-12-26_20-44-45,2007-12-26_20-56-55,0.6289813405490724
2007-12-26_20-56-55,2007-12-26_21-49-33,0.6412142736343647
2007-12-26_21-49-33,2007-12-28_17-04-42,0.657914565582797
2007-12-28_17-04-42,2007-12-29_02-16-23,0.645018257694314
2007-12-29_02-16-23,2007-12-30_01-59-53,0.6661669606114052
2007-12-30_01-59-53,2007-12-30_20-13-39,0.6332165498832165
2007-12-30_20-13-39,2008-01-02_19-55-04,0.6394450005561115
2008-01-02_19-55-04,2008-01-03_12-12-27,0.6477480566986741
2008-01-03_12-12-27,2008-01-03_12-13-42,0.6263485707930153
2008-01-03_12-13-42,2008-01-04_15-10-47,0.6572405739072406
2008-01-04_15-10-47,2008-01-04_15-28-28,0.6358302747191634
2008-01-04_15-28-28,2008-01-04_20-10-51,0.6588129600649164
2008-01-04_20-10-51,2008-01-05_03-26-41,0.6030731651897296
2008-01-05_03-26-41,2008-01-06_03-26-53,0.6273210633946834
2008-01-06_03-26-53,2008-01-06_06-27-17,0.597322922476297
2008-01-06_06-27-17,2008-01-07_15-58-02,0.649297532733116
2008-01-07_15-58-02,2008-01-07_16-13-14,0.6461895023858215
2008-01-07_16-13-14,2008-01-07_16-14-14,0.6596197424418285
2008-01-07_16-14-14,2008-01-07_16-41-41,0.6299121207096671
2008-01-07_16-41-41,2008-01-07_16-51-25,0.6390452979241956
2008-01-07_16-51-25,2008-01-07_19-06-47,0.6370843488248317
2008-01-07_19-06-47,2008-01-08_20-32-12,0.6045708284972091
2008-01-08_20-32-12,2008-01-09_23-00-00,0.6647874868733766
2008-01-09_23-00-00,2008-01-11_16-12-57,0.6366550599679436
2008-01-11_16-12-57,2008-01-11_16-50-08,0.6519773034937641
2008-01-11_16-50-08,2008-01-11_20-52-45,0.6429558392748579
2008-01-11_20-52-45,2008-01-13_15-23-27,0.6155419222903887
2008-01-13_15-23-27,2008-01-13_15-33-13,0.6631369582878117
2008-01-13_15-33-13,2008-01-13_15-43-28,0.6583746533322128
2008-01-13_15-43-28,2008-01-13_17-52-53,0.6516700749829584
2008-01-13_17-52-53,2008-01-13_18-43-50,0.5831452633896625
2008-01-13_18-43-50,2008-01-14_14-32-56,0.5877415093301042
2008-01-14_14-32-56,2008-01-14_16-10-11,0.623469017660352
2008-01-14_16-10-11,2008-01-17_11-05-09,0.6063108556761432
2008-01-17_11-05-09,2008-01-18_20-41-24,0.6038839964430167
2008-01-18_20-41-24,2008-01-19_11-27-11,0.6405288876113826
