Version1,Version2,Hungarian
2007-09-21_22-48-02,2007-09-22_20-23-57,0.6716975336271211
2007-09-22_20-23-57,2007-09-22_20-35-32,0.654074404785512
2007-09-22_20-35-32,2007-09-22_20-51-41,0.644143934526859
2007-09-22_20-51-41,2007-09-22_21-13-17,0.6092557727918524
2007-09-22_21-13-17,2007-09-22_21-18-46,0.6711323462506021
2007-09-22_21-18-46,2007-09-22_21-37-27,0.6618419369613637
2007-09-22_21-37-27,2007-09-23_13-56-57,0.6486114131454235
2007-09-23_13-56-57,2007-09-23_14-05-54,0.6411916370488395
2007-09-23_14-05-54,2007-09-23_18-34-49,0.612853126953419
2007-09-23_18-34-49,2007-09-24_10-41-30,0.6611382303826686
2007-09-24_10-41-30,2007-09-24_13-51-54,0.6624799755456813
2007-09-24_13-51-54,2007-09-24_15-04-00,0.6310232997712046
2007-09-24_15-04-00,2007-09-24_18-24-17,0.6844239111072593
2007-09-24_18-24-17,2007-09-24_18-25-08,0.6851145572528009
2007-09-24_18-25-08,2007-09-24_18-27-04,0.6900779896518658
2007-09-24_18-27-04,2007-09-24_18-30-02,0.675719977504084
2007-09-24_18-30-02,2007-09-24_19-07-57,0.6830142054398954
2007-09-24_19-07-57,2007-09-24_19-32-53,0.6791430116801667
2007-09-24_19-32-53,2007-09-24_19-54-36,0.650415402734136
2007-09-24_19-54-36,2007-09-24_20-14-32,0.6587273410548143
2007-09-24_20-14-32,2007-09-25_11-55-57,0.6671309950878369
2007-09-25_11-55-57,2007-09-25_11-58-33,0.6547571656050957
2007-09-25_11-58-33,2007-09-25_18-06-36,0.6687360984733597
2007-09-25_18-06-36,2007-09-25_18-35-28,0.6643647801263658
2007-09-25_18-35-28,2007-09-26_10-34-54,0.6527163632859252
2007-09-26_10-34-54,2007-09-26_10-46-18,0.667512267645912
2007-09-26_10-46-18,2007-09-26_12-18-07,0.6604380605745485
2007-09-26_12-18-07,2007-09-26_17-54-18,0.6317800387864082
2007-09-26_17-54-18,2007-09-26_17-55-55,0.6605817042122772
2007-09-26_17-55-55,2007-09-26_18-01-32,0.6790706197553333
2007-09-26_18-01-32,2007-09-26_18-18-59,0.6659247066136105
2007-09-26_18-18-59,2007-09-27_10-08-02,0.6712886681039549
2007-09-27_10-08-02,2007-09-27_10-09-59,0.6599451596300179
2007-09-27_10-09-59,2007-09-27_10-12-02,0.6537245344437737
2007-09-27_10-12-02,2007-09-27_10-17-16,0.6398007209327484
2007-09-27_10-17-16,2007-09-27_10-17-53,0.6725243606605764
2007-09-27_10-17-53,2007-09-27_10-20-47,0.6711367446837195
2007-09-27_10-20-47,2007-09-27_10-23-34,0.6512737622553366
2007-09-27_10-23-34,2007-09-27_10-26-59,0.6345345064777504
2007-09-27_10-26-59,2007-09-27_11-15-42,0.6639141536057395
2007-09-27_11-15-42,2007-09-27_15-07-23,0.6664277358628683
2007-09-27_15-07-23,2007-09-27_17-11-48,0.6362661298810038
2007-09-27_17-11-48,2007-09-27_20-46-08,0.6480101696332876
2007-09-27_20-46-08,2007-09-27_20-49-57,0.6512230017719459
2007-09-27_20-49-57,2007-09-28_10-25-32,0.6615376980431735
2007-09-28_10-25-32,2007-09-28_10-28-03,0.6643285163545808
2007-09-28_10-28-03,2007-09-28_10-29-17,0.6803420883408372
2007-09-28_10-29-17,2007-09-28_11-21-47,0.6306788499669678
2007-09-28_11-21-47,2007-09-28_11-37-38,0.6619067916042437
2007-09-28_11-37-38,2007-09-28_13-38-08,0.6445897785865938
2007-09-28_13-38-08,2007-09-28_13-41-41,0.6207981804298434
2007-09-28_13-41-41,2007-09-28_21-56-36,0.6329256161901566
2007-09-28_21-56-36,2007-09-28_22-07-23,0.6874242747087419
2007-09-28_22-07-23,2007-09-28_22-13-55,0.6449121706832064
2007-09-28_22-13-55,2007-09-28_22-35-29,0.6519522252006329
2007-09-28_22-35-29,2007-09-28_23-45-56,0.6665724101034611
2007-09-28_23-45-56,2007-09-29_18-27-14,0.6623279270362745
2007-09-29_18-27-14,2007-09-29_19-19-55,0.643203018161114
2007-09-29_19-19-55,2007-09-29_22-26-01,0.6348058997178838
2007-09-29_22-26-01,2007-09-29_22-49-26,0.6599535263317531
2007-09-29_22-49-26,2007-09-29_22-52-25,0.6588815479837304
2007-09-29_22-52-25,2007-09-29_23-26-52,0.6719665796721346
2007-09-29_23-26-52,2007-09-30_00-06-42,0.6440203400951435
2007-09-30_00-06-42,2007-09-30_16-04-21,0.6435743352542717
2007-09-30_16-04-21,2007-09-30_16-22-36,0.665968430896775
2007-09-30_16-22-36,2007-09-30_16-32-01,0.6610688320879406
2007-09-30_16-32-01,2007-09-30_16-36-02,0.6489966574630609
2007-09-30_16-36-02,2007-09-30_17-54-10,0.6977181879501495
2007-09-30_17-54-10,2007-09-30_17-55-43,0.6579924475523008
2007-09-30_17-55-43,2007-09-30_23-50-48,0.6610624890251107
2007-09-30_23-50-48,2007-10-01_09-59-01,0.6440168228426691
2007-10-01_09-59-01,2007-10-01_09-59-47,0.6832100769600772
2007-10-01_09-59-47,2007-10-01_10-00-45,0.691167220510583
2007-10-01_10-00-45,2007-10-01_10-02-25,0.652800679239873
2007-10-01_10-02-25,2007-10-01_11-58-38,0.6423471881645529
2007-10-01_11-58-38,2007-10-01_12-05-12,0.668522673658024
2007-10-01_12-05-12,2007-10-01_18-04-42,0.66216622294117
2007-10-01_18-04-42,2007-10-02_09-57-41,0.6858591271983261
2007-10-02_09-57-41,2007-10-02_10-17-56,0.6241204192603932
2007-10-02_10-17-56,2007-10-05_15-26-08,0.6830493086100953
2007-10-05_15-26-08,2007-10-05_15-27-03,0.6648190338712454
2007-10-05_15-27-03,2007-10-05_19-17-16,0.6761537356978469
2007-10-05_19-17-16,2007-10-05_20-29-31,0.6641745472074181
2007-10-05_20-29-31,2007-10-05_20-31-23,0.6772187378135971
2007-10-05_20-31-23,2007-10-05_21-23-49,0.6592714045938569
2007-10-05_21-23-49,2007-10-05_22-11-06,0.6671398403360846
2007-10-05_22-11-06,2007-10-06_20-47-53,0.6841092694856696
2007-10-06_20-47-53,2007-10-07_17-05-22,0.6855098413617524
2007-10-07_17-05-22,2007-10-07_17-05-42,0.6782075666430762
2007-10-07_17-05-42,2007-10-07_17-06-01,0.6264665104719382
2007-10-07_17-06-01,2007-10-07_17-06-26,0.6391513472881808
2007-10-07_17-06-26,2007-10-07_18-02-52,0.6399116850948061
2007-10-07_18-02-52,2007-10-07_18-10-44,0.6077336612272678
2007-10-07_18-10-44,2007-10-07_19-13-55,0.6350801078843318
2007-10-07_19-13-55,2007-10-07_20-46-34,0.6064651464835841
2007-10-07_20-46-34,2007-10-07_21-00-41,0.6784542921000968
2007-10-07_21-00-41,2007-10-08_19-32-12,0.6213031537575422
2007-10-08_19-32-12,2007-10-08_20-45-42,0.6676305629668473
2007-10-08_20-45-42,2007-10-08_22-16-14,0.6735984733596201
2007-10-08_22-16-14,2007-10-09_10-15-41,0.6683677655434275
2007-10-09_10-15-41,2007-10-09_13-08-02,0.6766890140746105
2007-10-09_13-08-02,2007-10-09_13-49-26,0.6565877088037386
2007-10-09_13-49-26,2007-10-09_18-01-13,0.6690614784171938
2007-10-09_18-01-13,2007-10-09_18-08-04,0.6783183737580248
2007-10-09_18-08-04,2007-10-10_10-05-35,0.666003184713376
2007-10-10_10-05-35,2007-10-10_14-38-47,0.6545645008802676
2007-10-10_14-38-47,2007-10-10_14-41-07,0.6710602384169266
2007-10-10_14-41-07,2007-10-10_14-43-03,0.6457432893539582
2007-10-10_14-43-03,2007-10-10_20-53-41,0.6657888546779617
2007-10-10_20-53-41,2007-10-11_10-02-52,0.6504192574057225
2007-10-11_10-02-52,2007-10-11_10-05-36,0.6323864331742306
2007-10-11_10-05-36,2007-10-11_10-06-26,0.6756071631915703
2007-10-11_10-06-26,2007-10-11_10-07-24,0.6780941754561337
2007-10-11_10-07-24,2007-10-11_10-10-15,0.6726424872324553
2007-10-11_10-10-15,2007-10-11_16-02-36,0.6292875279738335
2007-10-11_16-02-36,2007-10-11_19-38-59,0.6806537881263257
2007-10-11_19-38-59,2007-10-11_19-53-10,0.6287815763247976
2007-10-11_19-53-10,2007-10-13_03-36-03,0.5905666104351511
2007-10-13_03-36-03,2007-10-14_00-43-01,0.6835953623822981
2007-10-14_00-43-01,2007-10-14_00-44-10,0.6665369079989432
2007-10-14_00-44-10,2007-10-14_01-37-53,0.6698641427434747
2007-10-14_01-37-53,2007-10-14_02-34-20,0.675811829163875
2007-10-14_02-34-20,2007-10-14_04-48-44,0.6433744465665674
2007-10-14_04-48-44,2007-10-14_04-55-59,0.6688289418144037
2007-10-14_04-55-59,2007-10-14_07-49-48,0.6407495670291166
2007-10-14_07-49-48,2007-10-14_07-51-19,0.6785790974085463
2007-10-14_07-51-19,2007-10-14_07-57-26,0.6732470401697099
2007-10-14_07-57-26,2007-10-15_15-19-36,0.6806032120404197
2007-10-15_15-19-36,2007-10-15_17-28-00,0.6369528081976945
2007-10-15_17-28-00,2007-10-15_22-09-15,0.6768072847582072
2007-10-15_22-09-15,2007-10-16_10-47-27,0.6746902548556858
2007-10-16_10-47-27,2007-10-16_14-07-41,0.6626893807366917
2007-10-16_14-07-41,2007-10-16_21-35-17,0.6911934362643302
2007-10-16_21-35-17,2007-10-16_22-01-23,0.6738057341519574
2007-10-16_22-01-23,2007-10-16_22-53-05,0.67352761983901
2007-10-16_22-53-05,2007-10-16_23-00-50,0.6859809027777779
2007-10-16_23-00-50,2007-10-17_09-59-01,0.6564647496453644
2007-10-17_09-59-01,2007-10-17_10-14-11,0.6434889282353783
2007-10-17_10-14-11,2007-10-17_11-08-53,0.6632446367980551
2007-10-17_11-08-53,2007-10-17_11-18-49,0.666561796440253
2007-10-17_11-18-49,2007-10-17_14-33-31,0.6397349683544302
2007-10-17_14-33-31,2007-10-18_10-46-42,0.6426268528557637
2007-10-18_10-46-42,2007-10-18_10-52-36,0.6827604432078254
2007-10-18_10-52-36,2007-10-18_11-11-12,0.6737385968403711
2007-10-18_11-11-12,2007-10-18_12-54-39,0.623957875220115
2007-10-18_12-54-39,2007-10-18_13-01-22,0.6698525599649602
2007-10-18_13-01-22,2007-10-18_23-27-46,0.6629319468557576
2007-10-18_23-27-46,2007-10-19_21-03-09,0.632774391505277
2007-10-19_21-03-09,2007-10-19_21-39-25,0.6627091243474135
2007-10-19_21-39-25,2007-10-19_21-49-48,0.6655347958515032
2007-10-19_21-49-48,2007-10-20_00-17-34,0.6195663973227601
2007-10-20_00-17-34,2007-10-20_02-00-49,0.6536805469236808
2007-10-20_02-00-49,2007-10-20_04-44-08,0.6544624848554278
2007-10-20_04-44-08,2007-10-20_14-54-58,0.6572699366457017
2007-10-20_14-54-58,2007-10-20_18-30-38,0.6438879792555323
2007-10-20_18-30-38,2007-10-20_19-20-22,0.6652478067090603
2007-10-20_19-20-22,2007-10-21_18-59-58,0.653921136398946
2007-10-21_18-59-58,2007-10-21_23-24-42,0.6664344373847181
2007-10-21_23-24-42,2007-10-22_15-53-34,0.6390972811757694
2007-10-22_15-53-34,2007-10-29_19-17-29,0.6691026318140288
2007-10-29_19-17-29,2007-10-29_19-18-39,0.6587127149790921
2007-10-29_19-18-39,2007-10-29_19-22-13,0.6256531259438235
2007-10-29_19-22-13,2007-10-29_19-25-45,0.6353440584812984
2007-10-29_19-25-45,2007-10-29_19-33-26,0.6438669217687074
2007-10-29_19-33-26,2007-10-29_19-52-21,0.6525603579704499
2007-10-29_19-52-21,2007-10-29_21-21-27,0.6437578423915916
2007-10-29_21-21-27,2007-10-30_19-36-07,0.653784233960235
2007-10-30_19-36-07,2007-10-30_19-36-54,0.6388423727031322
2007-10-30_19-36-54,2007-10-30_19-54-39,0.6934981944613201
2007-10-30_19-54-39,2007-11-02_23-31-10,0.6367072316439403
2007-11-02_23-31-10,2007-11-04_00-46-03,0.654318899655342
2007-11-04_00-46-03,2007-11-04_04-10-17,0.6481044949625421
2007-11-04_04-10-17,2007-11-04_04-30-20,0.6463485321954675
2007-11-04_04-30-20,2007-11-04_04-46-46,0.6816831866185951
2007-11-04_04-46-46,2007-11-04_15-43-26,0.668623998696768
2007-11-04_15-43-26,2007-11-04_15-57-35,0.6814882534517538
2007-11-04_15-57-35,2007-11-05_16-26-34,0.6935265709103984
2007-11-05_16-26-34,2007-11-05_19-31-01,0.669470370961044
2007-11-05_19-31-01,2007-11-05_19-33-38,0.6696234003196029
2007-11-05_19-33-38,2007-11-05_23-09-03,0.6800050517468071
2007-11-05_23-09-03,2007-11-06_01-38-46,0.6741833450454642
2007-11-06_01-38-46,2007-11-06_02-02-45,0.619728388735385
2007-11-06_02-02-45,2007-11-06_02-16-01,0.6337506051169487
2007-11-06_02-16-01,2007-11-06_02-23-39,0.6402386796457847
2007-11-06_02-23-39,2007-11-06_03-05-54,0.6362145997403525
2007-11-06_03-05-54,2007-11-06_05-26-51,0.6602095934401695
2007-11-06_05-26-51,2007-11-06_11-34-03,0.6523735134431452
2007-11-06_11-34-03,2007-11-07_00-23-47,0.674008803170641
2007-11-07_00-23-47,2007-11-07_15-51-35,0.6664459143639689
2007-11-07_15-51-35,2007-11-07_16-01-28,0.6591565999355085
2007-11-07_16-01-28,2007-11-08_01-11-41,0.6290693219511507
2007-11-08_01-11-41,2007-11-08_01-12-38,0.6406907630362825
2007-11-08_01-12-38,2007-11-08_17-40-23,0.6687350078727966
2007-11-08_17-40-23,2007-11-08_20-00-36,0.6689274944736072
2007-11-08_20-00-36,2007-11-08_21-11-43,0.6655222241488931
2007-11-08_21-11-43,2007-11-10_01-28-19,0.6590618738465339
2007-11-10_01-28-19,2007-11-10_01-31-19,0.639286760766191
2007-11-10_01-31-19,2007-11-10_01-32-18,0.6123948178864155
2007-11-10_01-32-18,2007-11-10_01-35-47,0.6538373392605987
2007-11-10_01-35-47,2007-11-10_01-45-03,0.6443567493804834
2007-11-10_01-45-03,2007-11-10_01-57-35,0.6628392184508509
2007-11-10_01-57-35,2007-11-10_03-24-21,0.6634223606751979
2007-11-10_03-24-21,2007-11-11_06-35-41,0.6806716385424539
2007-11-11_06-35-41,2007-11-12_01-44-49,0.6464664494053651
2007-11-12_01-44-49,2007-11-12_02-13-12,0.6596814094836245
2007-11-12_02-13-12,2007-11-12_21-21-35,0.6546849884468556
2007-11-12_21-21-35,2007-11-13_16-48-10,0.6285083257986741
2007-11-13_16-48-10,2007-11-13_17-13-31,0.6572319849549793
2007-11-13_17-13-31,2007-11-13_17-26-21,0.6545878632576584
2007-11-13_17-26-21,2007-11-13_17-36-12,0.6681279940357223
2007-11-13_17-36-12,2007-11-13_17-51-40,0.6285648072040475
2007-11-13_17-51-40,2007-11-13_22-22-29,0.6520022623548842
2007-11-13_22-22-29,2007-11-13_22-23-57,0.651365670287548
2007-11-13_22-23-57,2007-11-14_10-18-33,0.6351331453634079
2007-11-14_10-18-33,2007-11-14_23-48-35,0.6618012091038404
2007-11-14_23-48-35,2007-11-15_00-57-40,0.6057587380613696
2007-11-15_00-57-40,2007-11-15_07-02-55,0.5986410189075628
2007-11-15_07-02-55,2007-11-15_09-02-12,0.6329081067455231
2007-11-15_09-02-12,2007-11-15_17-47-45,0.6834579918707262
2007-11-15_17-47-45,2007-11-16_05-24-43,0.6633895334449569
2007-11-16_05-24-43,2007-11-16_11-52-42,0.6431894100770862
2007-11-16_11-52-42,2007-11-16_12-20-30,0.6372391489063157
2007-11-16_12-20-30,2007-11-16_12-39-16,0.657517173536081
2007-11-16_12-39-16,2007-11-16_20-18-54,0.6746539849706117
2007-11-16_20-18-54,2007-11-16_20-35-30,0.6461038961038964
2007-11-16_20-35-30,2007-11-17_19-11-05,0.6678220891531217
2007-11-17_19-11-05,2007-11-18_05-36-50,0.6010847985001372
2007-11-18_05-36-50,2007-11-18_05-43-05,0.668926148165706
2007-11-18_05-43-05,2007-11-18_06-13-58,0.6868959394977056
2007-11-18_06-13-58,2007-11-18_06-17-52,0.6880437268163062
2007-11-18_06-17-52,2007-11-18_06-42-56,0.6752916775650295
2007-11-18_06-42-56,2007-11-18_11-47-25,0.6732439815616107
2007-11-18_11-47-25,2007-11-18_22-56-25,0.675374960286048
2007-11-18_22-56-25,2007-11-19_09-04-22,0.6714231528300565
2007-11-19_09-04-22,2007-11-22_00-58-49,0.6303989948847581
2007-11-22_00-58-49,2007-11-22_01-00-00,0.6706190057607484
2007-11-22_01-00-00,2007-11-22_01-10-41,0.6354447316207186
2007-11-22_01-10-41,2007-11-22_08-16-57,0.6855670262896827
2007-11-22_08-16-57,2007-11-22_20-09-41,0.6870356591710757
2007-11-22_20-09-41,2007-11-22_21-41-14,0.6631917814730314
2007-11-22_21-41-14,2007-11-23_00-08-54,0.6547889818860211
2007-11-23_00-08-54,2007-11-23_03-39-45,0.6632642628530785
2007-11-23_03-39-45,2007-11-23_03-41-20,0.6359879190162907
2007-11-23_03-41-20,2007-11-23_07-26-15,0.6563955719748341
2007-11-23_07-26-15,2007-11-23_09-15-26,0.6360677083333336
2007-11-23_09-15-26,2007-11-23_09-27-05,0.6504775981338481
2007-11-23_09-27-05,2007-11-23_12-50-54,0.6668226012078806
2007-11-23_12-50-54,2007-11-23_13-11-42,0.6540403424899652
2007-11-23_13-11-42,2007-11-23_21-08-38,0.650837009638527
2007-11-23_21-08-38,2007-11-23_21-20-21,0.6332940661060124
2007-11-23_21-20-21,2007-11-23_21-43-40,0.6637488360658594
2007-11-23_21-43-40,2007-11-23_23-28-55,0.5821557746362432
2007-11-23_23-28-55,2007-11-23_23-37-19,0.5920338186517727
2007-11-23_23-37-19,2007-11-23_23-39-01,0.5498519324040159
2007-11-23_23-39-01,2007-11-24_00-22-42,0.6296552399875691
2007-11-24_00-22-42,2007-11-24_02-23-51,0.6149068950079384
2007-11-24_02-23-51,2007-11-24_04-32-49,0.6345749555201581
2007-11-24_04-32-49,2007-11-24_04-49-07,0.6619413697271143
2007-11-24_04-49-07,2007-11-25_03-15-24,0.6290890699975734
2007-11-25_03-15-24,2007-11-25_04-54-13,0.6798370825768085
2007-11-25_04-54-13,2007-11-25_07-58-42,0.675419303122006
2007-11-25_07-58-42,2007-11-25_12-40-56,0.6827737672332267
2007-11-25_12-40-56,2007-11-25_12-53-25,0.6497472190039757
2007-11-25_12-53-25,2007-11-26_05-37-07,0.6786050709781772
2007-11-26_05-37-07,2007-11-26_05-38-20,0.678476628018217
2007-11-26_05-38-20,2007-11-26_07-23-09,0.6509739898317157
2007-11-26_07-23-09,2007-11-26_07-23-27,0.6488617481860723
2007-11-26_07-23-27,2007-11-26_18-29-52,0.6857765786337212
2007-11-26_18-29-52,2007-11-27_09-42-33,0.6575388896817469
2007-11-27_09-42-33,2007-11-28_06-49-03,0.6793778587256847
2007-11-28_06-49-03,2007-11-28_06-49-42,0.6674129486629488
2007-11-28_06-49-42,2007-11-28_19-23-12,0.6404976404976405
2007-11-28_19-23-12,2007-11-28_19-25-32,0.6385408688040266
2007-11-28_19-25-32,2007-11-29_03-31-20,0.6344683588104642
2007-11-29_03-31-20,2007-11-29_06-40-28,0.6773085398085399
2007-11-29_06-40-28,2007-11-29_08-17-45,0.6570099930948986
2007-11-29_08-17-45,2007-11-30_07-29-05,0.6678391053391055
2007-11-30_07-29-05,2007-12-02_01-43-18,0.6591898341898342
2007-12-02_01-43-18,2007-12-02_01-44-42,0.6884396510083323
2007-12-02_01-44-42,2007-12-02_03-27-42,0.6321483733540378
2007-12-02_03-27-42,2007-12-02_05-36-37,0.6752181083093949
2007-12-02_05-36-37,2007-12-02_06-30-57,0.6707234242244615
2007-12-02_06-30-57,2007-12-02_07-18-29,0.6602597439507008
2007-12-02_07-18-29,2007-12-02_08-35-37,0.6942868112918501
2007-12-02_08-35-37,2007-12-02_08-55-34,0.6820056097284293
2007-12-02_08-55-34,2007-12-02_08-56-53,0.6694610733330106
2007-12-02_08-56-53,2007-12-03_10-45-14,0.6947294942342691
2007-12-03_10-45-14,2007-12-04_09-48-40,0.6750568295110161
2007-12-04_09-48-40,2007-12-04_10-05-28,0.6659448129051984
2007-12-04_10-05-28,2007-12-04_10-20-48,0.6080477891940549
2007-12-04_10-20-48,2007-12-04_18-46-01,0.626592563962896
2007-12-04_18-46-01,2007-12-04_21-44-52,0.6457169623908056
2007-12-04_21-44-52,2007-12-09_04-13-43,0.6716213077415406
2007-12-09_04-13-43,2007-12-09_10-03-28,0.6816575165608684
2007-12-09_10-03-28,2007-12-09_10-07-39,0.6489906474346312
2007-12-09_10-07-39,2007-12-10_07-03-38,0.6818241976192342
2007-12-10_07-03-38,2007-12-10_07-06-04,0.6629995993325872
2007-12-10_07-06-04,2007-12-10_08-40-29,0.6680751772816094
2007-12-10_08-40-29,2007-12-11_13-15-11,0.6683767004805522
2007-12-11_13-15-11,2007-12-13_00-15-50,0.6492020241185397
2007-12-13_00-15-50,2007-12-16_17-19-40,0.6606276180983244
2007-12-16_17-19-40,2007-12-16_17-20-38,0.6751179725002032
2007-12-16_17-20-38,2007-12-16_17-21-29,0.6607602386244668
2007-12-16_17-21-29,2007-12-16_17-22-33,0.6673966497617951
2007-12-16_17-22-33,2007-12-20_21-11-38,0.6283571274605658
2007-12-20_21-11-38,2007-12-21_16-32-30,0.6455136761523841
2007-12-21_16-32-30,2007-12-21_21-34-37,0.6593082160796185
2007-12-21_21-34-37,2007-12-21_22-18-16,0.6351375952612577
2007-12-21_22-18-16,2007-12-22_15-40-13,0.6940987406471242
2007-12-22_15-40-13,2007-12-22_15-44-23,0.6814715591082595
2007-12-22_15-44-23,2007-12-22_17-00-11,0.6354799444861559
2007-12-22_17-00-11,2007-12-22_17-31-29,0.6267301944061778
2007-12-22_17-31-29,2007-12-22_19-57-28,0.6585287224521181
2007-12-22_19-57-28,2007-12-23_02-36-51,0.6374673894083831
2007-12-23_02-36-51,2007-12-24_12-11-57,0.6599878604093334
2007-12-24_12-11-57,2007-12-24_12-14-24,0.6323197215133564
2007-12-24_12-14-24,2007-12-24_12-16-24,0.5977957459787034
2007-12-24_12-16-24,2007-12-24_14-09-19,0.6266007890164365
2007-12-24_14-09-19,2007-12-24_14-26-57,0.6617293758695986
2007-12-24_14-26-57,2007-12-24_14-43-25,0.6623786566968383
2007-12-24_14-43-25,2007-12-24_17-32-22,0.6713844341685251
2007-12-24_17-32-22,2007-12-24_17-33-56,0.6528485718826627
2007-12-24_17-33-56,2007-12-25_01-08-58,0.5882323758155137
2007-12-25_01-08-58,2007-12-25_04-30-14,0.6237763950140283
2007-12-25_04-30-14,2007-12-25_04-35-05,0.6707973481968466
2007-12-25_04-35-05,2007-12-25_15-32-56,0.6404264857903352
2007-12-25_15-32-56,2007-12-25_16-08-53,0.6238039652391505
2007-12-25_16-08-53,2007-12-26_18-32-58,0.6354386404767669
2007-12-26_18-32-58,2007-12-26_20-44-45,0.6848954502788096
2007-12-26_20-44-45,2007-12-26_20-56-55,0.6603559147318657
2007-12-26_20-56-55,2007-12-26_21-49-33,0.6716877938515289
2007-12-26_21-49-33,2007-12-28_17-04-42,0.6817827533568519
2007-12-28_17-04-42,2007-12-29_02-16-23,0.6717662336793793
2007-12-29_02-16-23,2007-12-30_01-59-53,0.6904956723905138
2007-12-30_01-59-53,2007-12-30_20-13-39,0.6616258532108203
2007-12-30_20-13-39,2008-01-02_19-55-04,0.6656228114561447
2008-01-02_19-55-04,2008-01-03_12-12-27,0.6748119350357006
2008-01-03_12-12-27,2008-01-03_12-13-42,0.6537423483153937
2008-01-03_12-13-42,2008-01-04_15-10-47,0.6778617977177648
2008-01-04_15-10-47,2008-01-04_15-28-28,0.6641965650680245
2008-01-04_15-28-28,2008-01-04_20-10-51,0.6842639812787746
2008-01-04_20-10-51,2008-01-05_03-26-41,0.6282641021000496
2008-01-05_03-26-41,2008-01-06_03-26-53,0.6583828828054743
2008-01-06_03-26-53,2008-01-06_06-27-17,0.6275656220058065
2008-01-06_06-27-17,2008-01-07_15-58-02,0.6771668205443407
2008-01-07_15-58-02,2008-01-07_16-13-14,0.6767120703086962
2008-01-07_16-13-14,2008-01-07_16-14-14,0.6862230825073748
2008-01-07_16-14-14,2008-01-07_16-41-41,0.6636437071238557
2008-01-07_16-41-41,2008-01-07_16-51-25,0.6696713473472108
2008-01-07_16-51-25,2008-01-07_19-06-47,0.6666534565692763
2008-01-07_19-06-47,2008-01-08_20-32-12,0.624634055615651
2008-01-08_20-32-12,2008-01-09_23-00-00,0.6882295183675554
2008-01-09_23-00-00,2008-01-11_16-12-57,0.6693396503595892
2008-01-11_16-12-57,2008-01-11_16-50-08,0.6808965817082768
2008-01-11_16-50-08,2008-01-11_20-52-45,0.6696359000130204
2008-01-11_20-52-45,2008-01-13_15-23-27,0.6469734151329245
2008-01-13_15-23-27,2008-01-13_15-33-13,0.6891512378783787
2008-01-13_15-33-13,2008-01-13_15-43-28,0.6881499419303847
2008-01-13_15-43-28,2008-01-13_17-52-53,0.6804453002689199
2008-01-13_17-52-53,2008-01-13_18-43-50,0.6131537328973533
2008-01-13_18-43-50,2008-01-14_14-32-56,0.6255578909055779
2008-01-14_14-32-56,2008-01-14_16-10-11,0.656969173100147
2008-01-14_16-10-11,2008-01-17_11-05-09,0.6381361473250404
2008-01-17_11-05-09,2008-01-18_20-41-24,0.6287053216628151
