Version1,Version2,Hungarian,NM
2007-09-21_22-48-02,2007-09-22_20-23-57,0.7804837433911992
2007-09-22_20-23-57,2007-09-22_20-35-32,0.7690266209374491
2007-09-22_20-35-32,2007-09-22_20-51-41,0.7953209211170991
2007-09-22_20-51-41,2007-09-22_21-13-17,0.7983831455169033
2007-09-22_21-13-17,2007-09-22_21-18-46,0.7170912951167728
2007-09-22_21-18-46,2007-09-22_21-37-27,0.7009121648187466
2007-09-22_21-37-27,2007-09-23_13-56-57,0.7411339152315798
2007-09-23_13-56-57,2007-09-23_14-05-54,0.7772333823289237
2007-09-23_14-05-54,2007-09-23_18-34-49,0.7863732870102297
2007-09-23_18-34-49,2007-09-24_10-41-30,0.705489839247801
2007-09-24_10-41-30,2007-09-24_13-51-54,0.7622488975992161
2007-09-24_13-51-54,2007-09-24_15-04-00,0.7696798954760737
2007-09-24_15-04-00,2007-09-24_18-24-17,0.7903501103201367
2007-09-24_18-24-17,2007-09-24_18-25-08,0.7702010740601974
2007-09-24_18-25-08,2007-09-24_18-27-04,0.7887048832271762
2007-09-24_18-27-04,2007-09-24_18-30-02,0.8055626326963905
2007-09-24_18-30-02,2007-09-24_19-07-57,0.7597991180793732
2007-09-24_19-07-57,2007-09-24_19-32-53,0.7863383962110077
2007-09-24_19-32-53,2007-09-24_19-54-36,0.7952392617997716
2007-09-24_19-54-36,2007-09-24_20-14-32,0.7432222766617672
2007-09-24_20-14-32,2007-09-25_11-55-57,0.7858659387321808
2007-09-25_11-55-57,2007-09-25_11-58-33,0.7846883976520543
2007-09-25_11-58-33,2007-09-25_18-06-36,0.776440984508925
2007-09-25_18-06-36,2007-09-25_18-35-28,0.7947886508396064
2007-09-25_18-35-28,2007-09-26_10-34-54,0.7947114456668597
2007-09-26_10-34-54,2007-09-26_10-46-18,0.7888231725811347
2007-09-26_10-46-18,2007-09-26_12-18-07,0.7526539278131635
2007-09-26_12-18-07,2007-09-26_17-54-18,0.741834068267189
2007-09-26_17-54-18,2007-09-26_17-55-55,0.7437807955774547
2007-09-26_17-55-55,2007-09-26_18-01-32,0.7891012031139423
2007-09-26_18-01-32,2007-09-26_18-18-59,0.741448454824251
2007-09-26_18-18-59,2007-09-27_10-08-02,0.7553178704482632
2007-09-27_10-08-02,2007-09-27_10-09-59,0.744261507030405
2007-09-27_10-09-59,2007-09-27_10-12-02,0.7973023604346199
2007-09-27_10-12-02,2007-09-27_10-17-16,0.7818879634166258
2007-09-27_10-17-16,2007-09-27_10-17-53,0.7572793448589629
2007-09-27_10-17-53,2007-09-27_10-20-47,0.7972020018198362
2007-09-27_10-20-47,2007-09-27_10-23-34,0.7521821184241567
2007-09-27_10-23-34,2007-09-27_10-26-59,0.7700596883387414
2007-09-27_10-26-59,2007-09-27_11-15-42,0.8035893121820293
2007-09-27_11-15-42,2007-09-27_15-07-23,0.7739670096357993
2007-09-27_15-07-23,2007-09-27_17-11-48,0.7754881145664211
2007-09-27_17-11-48,2007-09-27_20-46-08,0.7983431164397817
2007-09-27_20-46-08,2007-09-27_20-49-57,0.8026726614212565
2007-09-27_20-49-57,2007-09-28_10-25-32,0.7729054385105338
2007-09-28_10-25-32,2007-09-28_10-28-03,0.7780908051608691
2007-09-28_10-28-03,2007-09-28_10-29-17,0.7825820676139148
2007-09-28_10-29-17,2007-09-28_11-21-47,0.8120610811693614
2007-09-28_11-21-47,2007-09-28_11-37-38,0.80755518166887
2007-09-28_11-37-38,2007-09-28_13-38-08,0.7366903016464369
2007-09-28_13-38-08,2007-09-28_13-41-41,0.7940143720398496
2007-09-28_13-41-41,2007-09-28_21-56-36,0.7789073983341499
2007-09-28_21-56-36,2007-09-28_22-07-23,0.7864784979809334
2007-09-28_22-07-23,2007-09-28_22-13-55,0.765773344549934
2007-09-28_22-13-55,2007-09-28_22-35-29,0.8082361895605495
2007-09-28_22-35-29,2007-09-28_23-45-56,0.7853176547444062
2007-09-28_23-45-56,2007-09-29_18-27-14,0.7763759594969789
2007-09-29_18-27-14,2007-09-29_19-19-55,0.7505307855626329
2007-09-29_19-19-55,2007-09-29_22-26-01,0.7083960625361899
2007-09-29_22-26-01,2007-09-29_22-49-26,0.7613974136267132
2007-09-29_22-49-26,2007-09-29_22-52-25,0.804834231585824
2007-09-29_22-52-25,2007-09-29_23-26-52,0.780883856255406
2007-09-29_23-26-52,2007-09-30_00-06-42,0.7570967995596445
2007-09-30_00-06-42,2007-09-30_16-04-21,0.791891229789319
2007-09-30_16-04-21,2007-09-30_16-22-36,0.8031486600168252
2007-09-30_16-22-36,2007-09-30_16-32-01,0.7676961903617355
2007-09-30_16-32-01,2007-09-30_16-36-02,0.7737673979712197
2007-09-30_16-36-02,2007-09-30_17-54-10,0.7846976488165447
2007-09-30_17-54-10,2007-09-30_17-55-43,0.7632896687096903
2007-09-30_17-55-43,2007-09-30_23-50-48,0.7555241015962885
2007-09-30_23-50-48,2007-10-01_09-59-01,0.7553275143508692
2007-10-01_09-59-01,2007-10-01_09-59-47,0.7774174869716272
2007-10-01_09-59-47,2007-10-01_10-00-45,0.7285080100366724
2007-10-01_10-00-45,2007-10-01_10-02-25,0.7339123721289323
2007-10-01_10-02-25,2007-10-01_11-58-38,0.7788637528369573
2007-10-01_11-58-38,2007-10-01_12-05-12,0.7830368255362764
2007-10-01_12-05-12,2007-10-01_18-04-42,0.7102489866821077
2007-10-01_18-04-42,2007-10-02_09-57-41,0.6952192693462188
2007-10-02_09-57-41,2007-10-02_10-17-56,0.7918222417453692
2007-10-02_10-17-56,2007-10-05_15-26-08,0.8086192125749616
2007-10-05_15-26-08,2007-10-05_15-27-03,0.6683428316012963
2007-10-05_15-27-03,2007-10-05_19-17-16,0.7242667295745853
2007-10-05_19-17-16,2007-10-05_20-29-31,0.7795077455374695
2007-10-05_20-29-31,2007-10-05_20-31-23,0.7636234961075726
2007-10-05_20-31-23,2007-10-05_21-23-49,0.7795863804356371
2007-10-05_21-23-49,2007-10-05_22-11-06,0.7876085697741746
2007-10-05_22-11-06,2007-10-06_20-47-53,0.7982628836132021
2007-10-06_20-47-53,2007-10-07_17-05-22,0.7796650153338052
2007-10-07_17-05-22,2007-10-07_17-05-42,0.7669175834780931
2007-10-07_17-05-42,2007-10-07_17-06-01,0.7112912565141868
2007-10-07_17-06-01,2007-10-07_17-06-26,0.7473060128990906
2007-10-07_17-06-26,2007-10-07_18-02-52,0.7942868172167536
2007-10-07_18-02-52,2007-10-07_18-10-44,0.7390809827115559
2007-10-07_18-10-44,2007-10-07_19-13-55,0.7730203664386255
2007-10-07_19-13-55,2007-10-07_20-46-34,0.7990597512890506
2007-10-07_20-46-34,2007-10-07_21-00-41,0.8138080072793451
2007-10-07_21-00-41,2007-10-08_19-32-12,0.7974673946011527
2007-10-08_19-32-12,2007-10-08_20-45-42,0.7670988777676678
2007-10-08_20-45-42,2007-10-08_22-16-14,0.7216680687417378
2007-10-08_22-16-14,2007-10-09_10-15-41,0.7036865469986489
2007-10-09_10-15-41,2007-10-09_13-08-02,0.7742514093271834
2007-10-09_13-08-02,2007-10-09_13-49-26,0.7849868653064163
2007-10-09_13-49-26,2007-10-09_18-01-13,0.7670609645131937
2007-10-09_18-01-13,2007-10-09_18-08-04,0.757924535329832
2007-10-09_18-08-04,2007-10-10_10-05-35,0.7079375721682125
2007-10-10_10-05-35,2007-10-10_14-38-47,0.7182552985435988
2007-10-10_14-38-47,2007-10-10_14-41-07,0.8107423548254924
2007-10-10_14-41-07,2007-10-10_14-43-03,0.7652032150439795
2007-10-10_14-43-03,2007-10-10_20-53-41,0.7824172367696784
2007-10-10_20-53-41,2007-10-11_10-02-52,0.7686141005930158
2007-10-11_10-02-52,2007-10-11_10-05-36,0.7532762281279741
2007-10-11_10-05-36,2007-10-11_10-06-26,0.828733191790517
2007-10-11_10-06-26,2007-10-11_10-07-24,0.7834788078949436
2007-10-11_10-07-24,2007-10-11_10-10-15,0.7872926004560825
2007-10-11_10-10-15,2007-10-11_16-02-36,0.7985717043041881
2007-10-11_16-02-36,2007-10-11_19-38-59,0.7907028718292546
2007-10-11_19-38-59,2007-10-11_19-53-10,0.742168584944314
2007-10-11_19-53-10,2007-10-13_03-36-03,0.7641795571731874
2007-10-13_03-36-03,2007-10-14_00-43-01,0.8185092508340912
2007-10-14_00-43-01,2007-10-14_00-44-10,0.7983387343092336
2007-10-14_00-44-10,2007-10-14_01-37-53,0.8173725183446939
2007-10-14_01-37-53,2007-10-14_02-34-20,0.8297388907512944
2007-10-14_02-34-20,2007-10-14_04-48-44,0.7585860838537021
2007-10-14_04-48-44,2007-10-14_04-55-59,0.7623195229127434
2007-10-14_04-55-59,2007-10-14_07-49-48,0.7618562581486308
2007-10-14_07-49-48,2007-10-14_07-51-19,0.731559949780289
2007-10-14_07-51-19,2007-10-14_07-57-26,0.8047316384180794
2007-10-14_07-57-26,2007-10-15_15-19-36,0.6991525423728816
2007-10-15_15-19-36,2007-10-15_17-28-00,0.724976015350176
2007-10-15_17-28-00,2007-10-15_22-09-15,0.7868564118963862
2007-10-15_22-09-15,2007-10-16_10-47-27,0.7851537978656621
2007-10-16_10-47-27,2007-10-16_14-07-41,0.7835199757869251
2007-10-16_14-07-41,2007-10-16_21-35-17,0.7971019975786923
2007-10-16_21-35-17,2007-10-16_22-01-23,0.7538906009244993
2007-10-16_22-01-23,2007-10-16_22-53-05,0.7950911416693317
2007-10-16_22-53-05,2007-10-16_23-00-50,0.7955308602494403
2007-10-16_23-00-50,2007-10-17_09-59-01,0.7829204693611473
2007-10-17_09-59-01,2007-10-17_10-14-11,0.7987687879756956
2007-10-17_10-14-11,2007-10-17_11-08-53,0.7196194435561242
2007-10-17_11-08-53,2007-10-17_11-18-49,0.7323446327683614
2007-10-17_11-18-49,2007-10-17_14-33-31,0.784811513734658
2007-10-17_14-33-31,2007-10-18_10-46-42,0.8211206896551727
2007-10-18_10-46-42,2007-10-18_10-52-36,0.8146186440677967
2007-10-18_10-52-36,2007-10-18_11-11-12,0.7394433080070137
2007-10-18_11-11-12,2007-10-18_12-54-39,0.7508305647840531
2007-10-18_12-54-39,2007-10-18_13-01-22,0.7733313198429477
2007-10-18_13-01-22,2007-10-18_23-27-46,0.7803911205073997
2007-10-18_23-27-46,2007-10-19_21-03-09,0.7688387194201144
2007-10-19_21-03-09,2007-10-19_21-39-25,0.7688641168556603
2007-10-19_21-39-25,2007-10-19_21-49-48,0.8094284336634395
2007-10-19_21-49-48,2007-10-20_00-17-34,0.8232261414635955
2007-10-20_00-17-34,2007-10-20_02-00-49,0.7498238195912617
2007-10-20_02-00-49,2007-10-20_04-44-08,0.7889358703312191
2007-10-20_04-44-08,2007-10-20_14-54-58,0.7585113362980243
2007-10-20_14-54-58,2007-10-20_18-30-38,0.7639790041554275
2007-10-20_18-30-38,2007-10-20_19-20-22,0.8002690755333456
2007-10-20_19-20-22,2007-10-21_18-59-58,0.7752679796743445
2007-10-21_18-59-58,2007-10-21_23-24-42,0.8108378769333482
2007-10-21_23-24-42,2007-10-22_15-53-34,0.7729160374509212
2007-10-22_15-53-34,2007-10-29_19-17-29,0.7935165609584213
2007-10-29_19-17-29,2007-10-29_19-18-39,0.807336935243912
2007-10-29_19-18-39,2007-10-29_19-22-13,0.7921583701710548
2007-10-29_19-22-13,2007-10-29_19-25-45,0.822986738420142
2007-10-29_19-25-45,2007-10-29_19-33-26,0.8002938517179026
2007-10-29_19-33-26,2007-10-29_19-52-21,0.7805907172995779
2007-10-29_19-52-21,2007-10-29_21-21-27,0.7529794951513805
2007-10-29_21-21-27,2007-10-30_19-36-07,0.791935355465329
2007-10-30_19-36-07,2007-10-30_19-36-54,0.7726207219878106
2007-10-30_19-36-54,2007-10-30_19-54-39,0.8346616658852946
2007-10-30_19-54-39,2007-11-02_23-31-10,0.8015314892952026
2007-11-02_23-31-10,2007-11-04_00-46-03,0.783615954143778
2007-11-04_00-46-03,2007-11-04_04-10-17,0.7671269658611428
2007-11-04_04-10-17,2007-11-04_04-30-20,0.7822017644802454
2007-11-04_04-30-20,2007-11-04_04-46-46,0.7774261603375527
2007-11-04_04-46-46,2007-11-04_15-43-26,0.7949288951398655
2007-11-04_15-43-26,2007-11-04_15-57-35,0.7896155649320206
2007-11-04_15-57-35,2007-11-05_16-26-34,0.7584778871698702
2007-11-05_16-26-34,2007-11-05_19-31-01,0.7779731208001247
2007-11-05_19-31-01,2007-11-05_19-33-38,0.771839349898422
2007-11-05_19-33-38,2007-11-05_23-09-03,0.7725035161744024
2007-11-05_23-09-03,2007-11-06_01-38-46,0.7808251289263946
2007-11-06_01-38-46,2007-11-06_02-02-45,0.7541063893911994
2007-11-06_02-02-45,2007-11-06_02-16-01,0.7402802893309222
2007-11-06_02-16-01,2007-11-06_02-23-39,0.7350813743218808
2007-11-06_02-23-39,2007-11-06_03-05-54,0.7403952920275372
2007-11-06_03-05-54,2007-11-06_05-26-51,0.7862293824319141
2007-11-06_05-26-51,2007-11-06_11-34-03,0.8077207787400992
2007-11-06_11-34-03,2007-11-07_00-23-47,0.7654156488267082
2007-11-07_00-23-47,2007-11-07_15-51-35,0.787610280015343
2007-11-07_15-51-35,2007-11-07_16-01-28,0.7708477176831606
2007-11-07_16-01-28,2007-11-08_01-11-41,0.7708093594169543
2007-11-08_01-11-41,2007-11-08_01-12-38,0.7548741452058783
2007-11-08_01-12-38,2007-11-08_17-40-23,0.6895824239778842
2007-11-08_17-40-23,2007-11-08_20-00-36,0.7899626744563452
2007-11-08_20-00-36,2007-11-08_21-11-43,0.7761324735291776
2007-11-08_21-11-43,2007-11-10_01-28-19,0.7872323800593842
2007-11-10_01-28-19,2007-11-10_01-31-19,0.7760528620332777
2007-11-10_01-31-19,2007-11-10_01-32-18,0.7822541382667964
2007-11-10_01-32-18,2007-11-10_01-35-47,0.6977940632171145
2007-11-10_01-35-47,2007-11-10_01-45-03,0.7738544673921092
2007-11-10_01-45-03,2007-11-10_01-57-35,0.761488300728807
2007-11-10_01-57-35,2007-11-10_03-24-21,0.8147042432927315
2007-11-10_03-24-21,2007-11-11_06-35-41,0.7835989998437256
2007-11-11_06-35-41,2007-11-12_01-44-49,0.7350757930926709
2007-11-12_01-44-49,2007-11-12_02-13-12,0.743691569454786
2007-11-12_02-13-12,2007-11-12_21-21-35,0.7534891269068483
2007-11-12_21-21-35,2007-11-13_16-48-10,0.7272076552139846
2007-11-13_16-48-10,2007-11-13_17-13-31,0.8136057443186023
2007-11-13_17-13-31,2007-11-13_17-26-21,0.7544970019986672
2007-11-13_17-26-21,2007-11-13_17-36-12,0.7159712455071103
2007-11-13_17-36-12,2007-11-13_17-51-40,0.7339383807021734
2007-11-13_17-51-40,2007-11-13_22-22-29,0.8065838707109305
2007-11-13_22-22-29,2007-11-13_22-23-57,0.7736862293824318
2007-11-13_22-23-57,2007-11-14_10-18-33,0.7128803827751194
2007-11-14_10-18-33,2007-11-14_23-48-35,0.7326698564593301
2007-11-14_23-48-35,2007-11-15_00-57-40,0.7833492822966507
2007-11-15_00-57-40,2007-11-15_07-02-55,0.7633307868601986
2007-11-15_07-02-55,2007-11-15_09-02-12,0.7367456073338424
2007-11-15_09-02-12,2007-11-15_17-47-45,0.7882191338073692
2007-11-15_17-47-45,2007-11-16_05-24-43,0.7694228634850167
2007-11-16_05-24-43,2007-11-16_11-52-42,0.7452086097596932
2007-11-16_11-52-42,2007-11-16_12-20-30,0.7004643962848296
2007-11-16_12-20-30,2007-11-16_12-39-16,0.7367074102368217
2007-11-16_12-39-16,2007-11-16_20-18-54,0.7913415366146458
2007-11-16_20-18-54,2007-11-16_20-35-30,0.7474864945978391
2007-11-16_20-35-30,2007-11-17_19-11-05,0.7849361967009024
2007-11-17_19-11-05,2007-11-18_05-36-50,0.7450223632953398
2007-11-18_05-36-50,2007-11-18_05-43-05,0.78606983119319
2007-11-18_05-43-05,2007-11-18_06-13-58,0.8090630603705918
2007-11-18_06-13-58,2007-11-18_06-17-52,0.7630005977286313
2007-11-18_06-17-52,2007-11-18_06-42-56,0.7668648608970126
2007-11-18_06-42-56,2007-11-18_11-47-25,0.7771783014020405
2007-11-18_11-47-25,2007-11-18_22-56-25,0.7753898820844428
2007-11-18_22-56-25,2007-11-19_09-04-22,0.810954735640928
2007-11-19_09-04-22,2007-11-22_00-58-49,0.7817043082178781
2007-11-22_00-58-49,2007-11-22_01-00-00,0.7549980538551357
2007-11-22_01-00-00,2007-11-22_01-10-41,0.7449152542372881
2007-11-22_01-10-41,2007-11-22_08-16-57,0.7560984848484845
2007-11-22_08-16-57,2007-11-22_20-09-41,0.8099621212121213
2007-11-22_20-09-41,2007-11-22_21-41-14,0.781401515151515
2007-11-22_21-41-14,2007-11-23_00-08-54,0.8030864197530861
2007-11-23_00-08-54,2007-11-23_03-39-45,0.8038194444444448
2007-11-23_03-39-45,2007-11-23_03-41-20,0.8168595679012343
2007-11-23_03-41-20,2007-11-23_07-26-15,0.7907163742690053
2007-11-23_07-26-15,2007-11-23_09-15-26,0.7511330409356725
2007-11-23_09-15-26,2007-11-23_09-27-05,0.7730303030303031
2007-11-23_09-27-05,2007-11-23_12-50-54,0.8033712121212117
2007-11-23_12-50-54,2007-11-23_13-11-42,0.8243317610062897
2007-11-23_13-11-42,2007-11-23_21-08-38,0.8185927672955977
2007-11-23_21-08-38,2007-11-23_21-20-21,0.793199685534591
2007-11-23_21-20-21,2007-11-23_21-43-40,0.8041666666666669
2007-11-23_21-43-40,2007-11-23_23-28-55,0.7696540880503144
2007-11-23_23-28-55,2007-11-23_23-37-19,0.7497932012447316
2007-11-23_23-37-19,2007-11-23_23-39-01,0.7742083333333335
2007-11-23_23-39-01,2007-11-24_00-22-42,0.8437908496732027
2007-11-24_00-22-42,2007-11-24_02-23-51,0.7897435897435897
2007-11-24_02-23-51,2007-11-24_04-32-49,0.7799768518518517
2007-11-24_04-32-49,2007-11-24_04-49-07,0.763348765432099
2007-11-24_04-49-07,2007-11-25_03-15-24,0.7803054533823761
2007-11-25_03-15-24,2007-11-25_04-54-13,0.7927394850471777
2007-11-25_04-54-13,2007-11-25_07-58-42,0.7464417079801694
2007-11-25_07-58-42,2007-11-25_12-40-56,0.7592026415555827
2007-11-25_12-40-56,2007-11-25_12-53-25,0.7787462018231247
2007-11-25_12-53-25,2007-11-26_05-37-07,0.7830241484087637
2007-11-26_05-37-07,2007-11-26_05-38-20,0.7731849496555379
2007-11-26_05-38-20,2007-11-26_07-23-09,0.7691907884215576
2007-11-26_07-23-09,2007-11-26_07-23-27,0.777821362727023
2007-11-26_07-23-27,2007-11-26_18-29-52,0.761071666732044
2007-11-26_18-29-52,2007-11-27_09-42-33,0.798989034283152
2007-11-27_09-42-33,2007-11-28_06-49-03,0.7857028626259395
2007-11-28_06-49-03,2007-11-28_06-49-42,0.7646729569806492
2007-11-28_06-49-42,2007-11-28_19-23-12,0.7694617694617697
2007-11-28_19-23-12,2007-11-28_19-25-32,0.7494032494032495
2007-11-28_19-25-32,2007-11-29_03-31-20,0.7443627059011673
2007-11-29_03-31-20,2007-11-29_06-40-28,0.6967351967351966
2007-11-29_06-40-28,2007-11-29_08-17-45,0.7277662277662276
2007-11-29_08-17-45,2007-11-30_07-29-05,0.7529910171419606
2007-11-30_07-29-05,2007-12-02_01-43-18,0.7220413446828541
2007-12-02_01-43-18,2007-12-02_01-44-42,0.6925675675675678
2007-12-02_01-44-42,2007-12-02_03-27-42,0.7052830468286901
2007-12-02_03-27-42,2007-12-02_05-36-37,0.7880156211862338
2007-12-02_05-36-37,2007-12-02_06-30-57,0.7539256366446991
2007-12-02_06-30-57,2007-12-02_07-18-29,0.7505984679221196
2007-12-02_07-18-29,2007-12-02_08-35-37,0.7923353949737726
2007-12-02_08-35-37,2007-12-02_08-55-34,0.7890863540280277
2007-12-02_08-55-34,2007-12-02_08-56-53,0.7276970954356845
2007-12-02_08-56-53,2007-12-03_10-45-14,0.7563070539419088
2007-12-03_10-45-14,2007-12-04_09-48-40,0.7622486434727099
2007-12-04_09-48-40,2007-12-04_10-05-28,0.7525933609958503
2007-12-04_10-05-28,2007-12-04_10-20-48,0.7632859878710501
2007-12-04_10-20-48,2007-12-04_18-46-01,0.7767315671879987
2007-12-04_18-46-01,2007-12-04_21-44-52,0.7638109185582946
2007-12-04_21-44-52,2007-12-09_04-13-43,0.7714522821576764
2007-12-09_04-13-43,2007-12-09_10-03-28,0.7790456431535269
2007-12-09_10-03-28,2007-12-09_10-07-39,0.7588796680497925
2007-12-09_10-07-39,2007-12-10_07-03-38,0.7065258393059223
2007-12-10_07-03-38,2007-12-10_07-06-04,0.7155413051678611
2007-12-10_07-06-04,2007-12-10_08-40-29,0.7647223108841364
2007-12-10_08-40-29,2007-12-11_13-15-11,0.7866661346951804
2007-12-11_13-15-11,2007-12-13_00-15-50,0.7682879975411097
2007-12-13_00-15-50,2007-12-16_17-19-40,0.7629860150607038
2007-12-16_17-19-40,2007-12-16_17-20-38,0.7340009575486752
2007-12-16_17-20-38,2007-12-16_17-21-29,0.7106752168992833
2007-12-16_17-21-29,2007-12-16_17-22-33,0.7267446246699357
2007-12-16_17-22-33,2007-12-20_21-11-38,0.7453014400781058
2007-12-20_21-11-38,2007-12-21_16-32-30,0.7375119693584424
2007-12-21_16-32-30,2007-12-21_21-34-37,0.745292052345994
2007-12-21_21-34-37,2007-12-21_22-18-16,0.7594557931694863
2007-12-21_22-18-16,2007-12-22_15-40-13,0.7726062788694902
2007-12-22_15-40-13,2007-12-22_15-44-23,0.7989900571518048
2007-12-22_15-44-23,2007-12-22_17-00-11,0.7212781749287079
2007-12-22_17-00-11,2007-12-22_17-31-29,0.787002999957747
2007-12-22_17-31-29,2007-12-22_19-57-28,0.7475712693103999
2007-12-22_19-57-28,2007-12-23_02-36-51,0.7842493847415916
2007-12-23_02-36-51,2007-12-24_12-11-57,0.7078792140317979
2007-12-24_12-11-57,2007-12-24_12-14-24,0.7491638795986623
2007-12-24_12-14-24,2007-12-24_12-16-24,0.7750437967829272
2007-12-24_12-16-24,2007-12-24_14-09-19,0.7758264462809916
2007-12-24_14-09-19,2007-12-24_14-26-57,0.7650704910063197
2007-12-24_14-26-57,2007-12-24_14-43-25,0.7847188462161725
2007-12-24_14-43-25,2007-12-24_17-32-22,0.7546090273363
2007-12-24_17-32-22,2007-12-24_17-33-56,0.7625158931977108
2007-12-24_17-33-56,2007-12-25_01-08-58,0.6969660292100381
2007-12-25_01-08-58,2007-12-25_04-30-14,0.7600571092634582
2007-12-25_04-30-14,2007-12-25_04-35-05,0.7763080540858317
2007-12-25_04-35-05,2007-12-25_15-32-56,0.7479819563152896
2007-12-25_15-32-56,2007-12-25_16-08-53,0.7314814814814814
2007-12-25_16-08-53,2007-12-26_18-32-58,0.7896090534979422
2007-12-26_18-32-58,2007-12-26_20-44-45,0.7672016460905347
2007-12-26_20-44-45,2007-12-26_20-56-55,0.7556099076015216
2007-12-26_20-56-55,2007-12-26_21-49-33,0.7374019722028109
2007-12-26_21-49-33,2007-12-28_17-04-42,0.7697530864197533
2007-12-28_17-04-42,2007-12-29_02-16-23,0.7568385378842896
2007-12-29_02-16-23,2007-12-30_01-59-53,0.7386024368595175
2007-12-30_01-59-53,2007-12-30_20-13-39,0.7957818930041153
2007-12-30_20-13-39,2008-01-02_19-55-04,0.743443879609457
2008-01-02_19-55-04,2008-01-03_12-12-27,0.729040587428387
2008-01-03_12-12-27,2008-01-03_12-13-42,0.7171968977524534
2008-01-03_12-13-42,2008-01-04_15-10-47,0.7898464704020258
2008-01-04_15-10-47,2008-01-04_15-28-28,0.7624868877592189
2008-01-04_15-28-28,2008-01-04_20-10-51,0.7805212620027433
2008-01-04_20-10-51,2008-01-05_03-26-41,0.7527921975774738
2008-01-05_03-26-41,2008-01-06_03-26-53,0.7951470819568982
2008-01-06_03-26-53,2008-01-06_06-27-17,0.718341985213151
2008-01-06_06-27-17,2008-01-07_15-58-02,0.7479048879265409
2008-01-07_15-58-02,2008-01-07_16-13-14,0.756325434059104
2008-01-07_16-13-14,2008-01-07_16-14-14,0.7274738116105339
2008-01-07_16-14-14,2008-01-07_16-41-41,0.7170143149284255
2008-01-07_16-41-41,2008-01-07_16-51-25,0.7473210633946831
2008-01-07_16-51-25,2008-01-07_19-06-47,0.7339153688846939
2008-01-07_19-06-47,2008-01-08_20-32-12,0.7482696240364954
2008-01-08_20-32-12,2008-01-09_23-00-00,0.7722843738722481
2008-01-09_23-00-00,2008-01-11_16-12-57,0.7805175397199938
2008-01-11_16-12-57,2008-01-11_16-50-08,0.734977190498663
2008-01-11_16-50-08,2008-01-11_20-52-45,0.7690765467741288
2008-01-11_20-52-45,2008-01-13_15-23-27,0.7949396527527167
2008-01-13_15-23-27,2008-01-13_15-33-13,0.8091867232971526
2008-01-13_15-33-13,2008-01-13_15-43-28,0.7642756016989145
2008-01-13_15-43-28,2008-01-13_17-52-53,0.7898159509202456
2008-01-13_17-52-53,2008-01-13_18-43-50,0.7120570264765784
2008-01-13_18-43-50,2008-01-14_14-32-56,0.7591446028513237
2008-01-14_14-32-56,2008-01-14_16-10-11,0.7863136456211809
2008-01-14_16-10-11,2008-01-17_11-05-09,0.7785336048879838
2008-01-17_11-05-09,2008-01-18_20-41-24,0.7470468431771894
2008-01-18_20-41-24,2008-01-19_11-27-11,0.75094037615046
