Version1,Version2,Hungarian
2007-09-21_22-48-02,2007-09-22_20-23-57,0.7931594622021748
2007-09-22_20-23-57,2007-09-22_20-35-32,0.7853280742611954
2007-09-22_20-35-32,2007-09-22_20-51-41,0.8143372245868938
2007-09-22_20-51-41,2007-09-22_21-13-17,0.813411740859989
2007-09-22_21-13-17,2007-09-22_21-18-46,0.7444220124355474
2007-09-22_21-18-46,2007-09-22_21-37-27,0.7192471678671256
2007-09-22_21-37-27,2007-09-23_13-56-57,0.7603326468146402
2007-09-23_13-56-57,2007-09-23_14-05-54,0.7893030216360988
2007-09-23_14-05-54,2007-09-23_18-34-49,0.793249396478037
2007-09-23_18-34-49,2007-09-24_10-41-30,0.7301709667117613
2007-09-24_10-41-30,2007-09-24_13-51-54,0.7817638627435811
2007-09-24_13-51-54,2007-09-24_15-04-00,0.7786908936967603
2007-09-24_15-04-00,2007-09-24_18-24-17,0.8046317607014499
2007-09-24_18-24-17,2007-09-24_18-25-08,0.7904251393666905
2007-09-24_18-25-08,2007-09-24_18-27-04,0.8029655058317478
2007-09-24_18-27-04,2007-09-24_18-30-02,0.8210279785511126
2007-09-24_18-30-02,2007-09-24_19-07-57,0.7782338169811632
2007-09-24_19-07-57,2007-09-24_19-32-53,0.7994673457783861
2007-09-24_19-32-53,2007-09-24_19-54-36,0.8072025904032276
2007-09-24_19-54-36,2007-09-24_20-14-32,0.7591510226723275
2007-09-24_20-14-32,2007-09-25_11-55-57,0.7971662363605668
2007-09-25_11-55-57,2007-09-25_11-58-33,0.8022174235936412
2007-09-25_11-58-33,2007-09-25_18-06-36,0.7943939636482099
2007-09-25_18-06-36,2007-09-25_18-35-28,0.8071416924096478
2007-09-25_18-35-28,2007-09-26_10-34-54,0.8037095920771519
2007-09-26_10-34-54,2007-09-26_10-46-18,0.8053404881060708
2007-09-26_10-46-18,2007-09-26_12-18-07,0.7705489839247802
2007-09-26_12-18-07,2007-09-26_17-54-18,0.7656716690952358
2007-09-26_17-54-18,2007-09-26_17-55-55,0.7624686874236207
2007-09-26_17-55-55,2007-09-26_18-01-32,0.8021307249014258
2007-09-26_18-01-32,2007-09-26_18-18-59,0.7554164959461642
2007-09-26_18-18-59,2007-09-27_10-08-02,0.7658630010510792
2007-09-27_10-08-02,2007-09-27_10-09-59,0.7540776263657181
2007-09-27_10-09-59,2007-09-27_10-12-02,0.8096918733843739
2007-09-27_10-12-02,2007-09-27_10-17-16,0.7990274008055324
2007-09-27_10-17-16,2007-09-27_10-17-53,0.7764361701274048
2007-09-27_10-17-53,2007-09-27_10-20-47,0.8093809577971317
2007-09-27_10-20-47,2007-09-27_10-23-34,0.7767909800155025
2007-09-27_10-23-34,2007-09-27_10-26-59,0.7877817205177949
2007-09-27_10-26-59,2007-09-27_11-15-42,0.8131156668260001
2007-09-27_11-15-42,2007-09-27_15-07-23,0.7910764273905407
2007-09-27_15-07-23,2007-09-27_17-11-48,0.7831692588249353
2007-09-27_17-11-48,2007-09-27_20-46-08,0.8026906985836013
2007-09-27_20-46-08,2007-09-27_20-49-57,0.810495351342012
2007-09-27_20-49-57,2007-09-28_10-25-32,0.7945065422507036
2007-09-28_10-25-32,2007-09-28_10-28-03,0.796739022654628
2007-09-28_10-28-03,2007-09-28_10-29-17,0.7943749125078745
2007-09-28_10-29-17,2007-09-28_11-21-47,0.8258587269598565
2007-09-28_11-21-47,2007-09-28_11-37-38,0.818715257021951
2007-09-28_11-37-38,2007-09-28_13-38-08,0.7504741660514707
2007-09-28_13-38-08,2007-09-28_13-41-41,0.7993032224322031
2007-09-28_13-41-41,2007-09-28_21-56-36,0.7992642641328946
2007-09-28_21-56-36,2007-09-28_22-07-23,0.8041796448157988
2007-09-28_22-07-23,2007-09-28_22-13-55,0.7825081873051816
2007-09-28_22-13-55,2007-09-28_22-35-29,0.8222612323381461
2007-09-28_22-35-29,2007-09-28_23-45-56,0.8023148229159375
2007-09-28_23-45-56,2007-09-29_18-27-14,0.7909923889013734
2007-09-29_18-27-14,2007-09-29_19-19-55,0.7602665102246063
2007-09-29_19-19-55,2007-09-29_22-26-01,0.7234029903217801
2007-09-29_22-26-01,2007-09-29_22-49-26,0.7772846182479941
2007-09-29_22-49-26,2007-09-29_22-52-25,0.8133243367292347
2007-09-29_22-52-25,2007-09-29_23-26-52,0.7916563773096096
2007-09-29_23-26-52,2007-09-30_00-06-42,0.7761847189925744
2007-09-30_00-06-42,2007-09-30_16-04-21,0.8033264506194442
2007-09-30_16-04-21,2007-09-30_16-22-36,0.8181832326128388
2007-09-30_16-22-36,2007-09-30_16-32-01,0.7884540288458087
2007-09-30_16-32-01,2007-09-30_16-36-02,0.7915065884811109
2007-09-30_16-36-02,2007-09-30_17-54-10,0.7975291791639987
2007-09-30_17-54-10,2007-09-30_17-55-43,0.7808679652903842
2007-09-30_17-55-43,2007-09-30_23-50-48,0.7796846001533675
2007-09-30_23-50-48,2007-10-01_09-59-01,0.7683998271214721
2007-10-01_09-59-01,2007-10-01_09-59-47,0.7868075661069293
2007-10-01_09-59-47,2007-10-01_10-00-45,0.7506742754396124
2007-10-01_10-00-45,2007-10-01_10-02-25,0.7592588957697451
2007-10-01_10-02-25,2007-10-01_11-58-38,0.7884139930620739
2007-10-01_11-58-38,2007-10-01_12-05-12,0.7983583204261878
2007-10-01_12-05-12,2007-10-01_18-04-42,0.7378801410117758
2007-10-01_18-04-42,2007-10-02_09-57-41,0.7108975633942411
2007-10-02_09-57-41,2007-10-02_10-17-56,0.8006183162101033
2007-10-02_10-17-56,2007-10-05_15-26-08,0.8264689904649674
2007-10-05_15-26-08,2007-10-05_15-27-03,0.6969132080345625
2007-10-05_15-27-03,2007-10-05_19-17-16,0.7443763330575814
2007-10-05_19-17-16,2007-10-05_20-29-31,0.7891087506599715
2007-10-05_20-29-31,2007-10-05_20-31-23,0.7820398594682035
2007-10-05_20-31-23,2007-10-05_21-23-49,0.7954441256922676
2007-10-05_21-23-49,2007-10-05_22-11-06,0.799921000187308
2007-10-05_22-11-06,2007-10-06_20-47-53,0.8081617253454505
2007-10-06_20-47-53,2007-10-07_17-05-22,0.7969063550273741
2007-10-07_17-05-22,2007-10-07_17-05-42,0.7834881745112637
2007-10-07_17-05-42,2007-10-07_17-06-01,0.7312817865200912
2007-10-07_17-06-01,2007-10-07_17-06-26,0.7652161031660191
2007-10-07_17-06-26,2007-10-07_18-02-52,0.806075139474821
2007-10-07_18-02-52,2007-10-07_18-10-44,0.7572509811836233
2007-10-07_18-10-44,2007-10-07_19-13-55,0.7883175886165048
2007-10-07_19-13-55,2007-10-07_20-46-34,0.8135644692562463
2007-10-07_20-46-34,2007-10-07_21-00-41,0.8240616961897673
2007-10-07_21-00-41,2007-10-08_19-32-12,0.8048219692713533
2007-10-08_19-32-12,2007-10-08_20-45-42,0.7778511639460925
2007-10-08_20-45-42,2007-10-08_22-16-14,0.7452526167299032
2007-10-08_22-16-14,2007-10-09_10-15-41,0.7279861253210229
2007-10-09_10-15-41,2007-10-09_13-08-02,0.7879640577760382
2007-10-09_13-08-02,2007-10-09_13-49-26,0.8010128431923029
2007-10-09_13-49-26,2007-10-09_18-01-13,0.779658332212089
2007-10-09_18-01-13,2007-10-09_18-08-04,0.7784615466479362
2007-10-09_18-08-04,2007-10-10_10-05-35,0.7244627625326587
2007-10-10_10-05-35,2007-10-10_14-38-47,0.7387467776757082
2007-10-10_14-38-47,2007-10-10_14-41-07,0.8233318409902386
2007-10-10_14-41-07,2007-10-10_14-43-03,0.7868767331773475
2007-10-10_14-43-03,2007-10-10_20-53-41,0.7990142904885473
2007-10-10_20-53-41,2007-10-11_10-02-52,0.7783207108343011
2007-10-11_10-02-52,2007-10-11_10-05-36,0.7638818016562012
2007-10-11_10-05-36,2007-10-11_10-06-26,0.8412971122072703
2007-10-11_10-06-26,2007-10-11_10-07-24,0.7996919899122658
2007-10-11_10-07-24,2007-10-11_10-10-15,0.8042961685145866
2007-10-11_10-10-15,2007-10-11_16-02-36,0.8091300286762069
2007-10-11_16-02-36,2007-10-11_19-38-59,0.8082690507821807
2007-10-11_19-38-59,2007-10-11_19-53-10,0.7619267237772097
2007-10-11_19-53-10,2007-10-13_03-36-03,0.77859419552825
2007-10-13_03-36-03,2007-10-14_00-43-01,0.8340635910750483
2007-10-14_00-43-01,2007-10-14_00-44-10,0.8149321020172509
2007-10-14_00-44-10,2007-10-14_01-37-53,0.8308305737715046
2007-10-14_01-37-53,2007-10-14_02-34-20,0.8371039040077433
2007-10-14_02-34-20,2007-10-14_04-48-44,0.7751273479761649
2007-10-14_04-48-44,2007-10-14_04-55-59,0.7808214200674751
2007-10-14_04-55-59,2007-10-14_07-49-48,0.7805809800331989
2007-10-14_07-49-48,2007-10-14_07-51-19,0.7499740774370014
2007-10-14_07-51-19,2007-10-14_07-57-26,0.8116865920096856
2007-10-14_07-57-26,2007-10-15_15-19-36,0.7180526999666028
2007-10-15_15-19-36,2007-10-15_17-28-00,0.7440088097312303
2007-10-15_17-28-00,2007-10-15_22-09-15,0.8037109758526473
2007-10-15_22-09-15,2007-10-16_10-47-27,0.8007635506962206
2007-10-16_10-47-27,2007-10-16_14-07-41,0.7972803986216723
2007-10-16_14-07-41,2007-10-16_21-35-17,0.8133373735868118
2007-10-16_21-35-17,2007-10-16_22-01-23,0.77634475248213
2007-10-16_22-01-23,2007-10-16_22-53-05,0.8084476311100746
2007-10-16_22-53-05,2007-10-16_23-00-50,0.8104439051863949
2007-10-16_23-00-50,2007-10-17_09-59-01,0.801222188828121
2007-10-17_09-59-01,2007-10-17_10-14-11,0.8094453384420437
2007-10-17_10-14-11,2007-10-17_11-08-53,0.7437615990928713
2007-10-17_11-08-53,2007-10-17_11-18-49,0.752001162864789
2007-10-17_11-18-49,2007-10-17_14-33-31,0.7999035912582448
2007-10-17_14-33-31,2007-10-18_10-46-42,0.8350228236933291
2007-10-18_10-46-42,2007-10-18_10-52-36,0.8228070658155405
2007-10-18_10-52-36,2007-10-18_11-11-12,0.7546455770856131
2007-10-18_11-11-12,2007-10-18_12-54-39,0.7670332960156354
2007-10-18_12-54-39,2007-10-18_13-01-22,0.7898586885516417
2007-10-18_13-01-22,2007-10-18_23-27-46,0.7938810093415356
2007-10-18_23-27-46,2007-10-19_21-03-09,0.7824216896060746
2007-10-19_21-03-09,2007-10-19_21-39-25,0.7840063939760028
2007-10-19_21-39-25,2007-10-19_21-49-48,0.8227048858933803
2007-10-19_21-49-48,2007-10-20_00-17-34,0.8349964498985306
2007-10-20_00-17-34,2007-10-20_02-00-49,0.7684184466963138
2007-10-20_02-00-49,2007-10-20_04-44-08,0.8042284165981038
2007-10-20_04-44-08,2007-10-20_14-54-58,0.7749296648707867
2007-10-20_14-54-58,2007-10-20_18-30-38,0.7804044642206229
2007-10-20_18-30-38,2007-10-20_19-20-22,0.811178217923725
2007-10-20_19-20-22,2007-10-21_18-59-58,0.7859330495261996
2007-10-21_18-59-58,2007-10-21_23-24-42,0.81724080376636
2007-10-21_23-24-42,2007-10-22_15-53-34,0.788058339086163
2007-10-22_15-53-34,2007-10-29_19-17-29,0.8075566824036835
2007-10-29_19-17-29,2007-10-29_19-18-39,0.8193434203608623
2007-10-29_19-18-39,2007-10-29_19-22-13,0.8008977192645268
2007-10-29_19-22-13,2007-10-29_19-25-45,0.836520740095
2007-10-29_19-25-45,2007-10-29_19-33-26,0.812286742228537
2007-10-29_19-33-26,2007-10-29_19-52-21,0.794299687654118
2007-10-29_19-52-21,2007-10-29_21-21-27,0.7679919001676717
2007-10-29_21-21-27,2007-10-30_19-36-07,0.8026078767361305
2007-10-30_19-36-07,2007-10-30_19-36-54,0.790463252172113
2007-10-30_19-36-54,2007-10-30_19-54-39,0.8457322877154099
2007-10-30_19-54-39,2007-11-02_23-31-10,0.812435815864086
2007-11-02_23-31-10,2007-11-04_00-46-03,0.7922111399627959
2007-11-04_00-46-03,2007-11-04_04-10-17,0.7790803605677021
2007-11-04_04-10-17,2007-11-04_04-30-20,0.7939279657717363
2007-11-04_04-30-20,2007-11-04_04-46-46,0.7923420461395145
2007-11-04_04-46-46,2007-11-04_15-43-26,0.8025223703234503
2007-11-04_15-43-26,2007-11-04_15-57-35,0.8025922066364032
2007-11-04_15-57-35,2007-11-05_16-26-34,0.7809164113988674
2007-11-05_16-26-34,2007-11-05_19-31-01,0.7904623695901731
2007-11-05_19-31-01,2007-11-05_19-33-38,0.7876079460467651
2007-11-05_19-33-38,2007-11-05_23-09-03,0.7881326470183899
2007-11-05_23-09-03,2007-11-06_01-38-46,0.7969598750744653
2007-11-06_01-38-46,2007-11-06_02-02-45,0.7742041128294269
2007-11-06_02-02-45,2007-11-06_02-16-01,0.7557805706491993
2007-11-06_02-16-01,2007-11-06_02-23-39,0.754323892367947
2007-11-06_02-23-39,2007-11-06_03-05-54,0.7582227611805596
2007-11-06_03-05-54,2007-11-06_05-26-51,0.7994552370370791
2007-11-06_05-26-51,2007-11-06_11-34-03,0.8148974392915213
2007-11-06_11-34-03,2007-11-07_00-23-47,0.785683552235018
2007-11-07_00-23-47,2007-11-07_15-51-35,0.7989189265838165
2007-11-07_15-51-35,2007-11-07_16-01-28,0.7893145190363711
2007-11-07_16-01-28,2007-11-08_01-11-41,0.7881652731752666
2007-11-08_01-11-41,2007-11-08_01-12-38,0.7685012126562589
2007-11-08_01-12-38,2007-11-08_17-40-23,0.7114991893745711
2007-11-08_17-40-23,2007-11-08_20-00-36,0.8008743402676182
2007-11-08_20-00-36,2007-11-08_21-11-43,0.7922370261694359
2007-11-08_21-11-43,2007-11-10_01-28-19,0.7945777506851669
2007-11-10_01-28-19,2007-11-10_01-31-19,0.7924164719028285
2007-11-10_01-31-19,2007-11-10_01-32-18,0.7937825669165693
2007-11-10_01-32-18,2007-11-10_01-35-47,0.7260339172033458
2007-11-10_01-35-47,2007-11-10_01-45-03,0.7907097979653778
2007-11-10_01-45-03,2007-11-10_01-57-35,0.7809887669801463
2007-11-10_01-57-35,2007-11-10_03-24-21,0.8274117748735923
2007-11-10_03-24-21,2007-11-11_06-35-41,0.7972783797937557
2007-11-11_06-35-41,2007-11-12_01-44-49,0.7524701432616402
2007-11-12_01-44-49,2007-11-12_02-13-12,0.7583160110035574
2007-11-12_02-13-12,2007-11-12_21-21-35,0.7671909775351231
2007-11-12_21-21-35,2007-11-13_16-48-10,0.7428400553259279
2007-11-13_16-48-10,2007-11-13_17-13-31,0.8197335693372817
2007-11-13_17-13-31,2007-11-13_17-26-21,0.7717502097671061
2007-11-13_17-26-21,2007-11-13_17-36-12,0.7350804196379367
2007-11-13_17-36-12,2007-11-13_17-51-40,0.7511162798271707
2007-11-13_17-51-40,2007-11-13_22-22-29,0.8175078603428257
2007-11-13_22-22-29,2007-11-13_22-23-57,0.7900839600800043
2007-11-13_22-23-57,2007-11-14_10-18-33,0.7364674470266573
2007-11-14_10-18-33,2007-11-14_23-48-35,0.7506638755980859
2007-11-14_23-48-35,2007-11-15_00-57-40,0.79549982911825
2007-11-15_00-57-40,2007-11-15_07-02-55,0.7810023156990067
2007-11-15_07-02-55,2007-11-15_09-02-12,0.7562320575379612
2007-11-15_09-02-12,2007-11-15_17-47-45,0.8015496289780581
2007-11-15_17-47-45,2007-11-16_05-24-43,0.7872583616366108
2007-11-16_05-24-43,2007-11-16_11-52-42,0.763003227606832
2007-11-16_11-52-42,2007-11-16_12-20-30,0.7223159000442281
2007-11-16_12-20-30,2007-11-16_12-39-16,0.7537128487758736
2007-11-16_12-39-16,2007-11-16_20-18-54,0.8106324835128856
2007-11-16_20-18-54,2007-11-16_20-35-30,0.7714857452721349
2007-11-16_20-35-30,2007-11-17_19-11-05,0.8051289960428616
2007-11-17_19-11-05,2007-11-18_05-36-50,0.7578258651606654
2007-11-18_05-36-50,2007-11-18_05-43-05,0.8071088484448751
2007-11-18_05-43-05,2007-11-18_06-13-58,0.8251807251692963
2007-11-18_06-13-58,2007-11-18_06-17-52,0.7813320881859588
2007-11-18_06-17-52,2007-11-18_06-42-56,0.7801009634351352
2007-11-18_06-42-56,2007-11-18_11-47-25,0.795472824862618
2007-11-18_11-47-25,2007-11-18_22-56-25,0.7906823389302469
2007-11-18_22-56-25,2007-11-19_09-04-22,0.819368332155989
2007-11-19_09-04-22,2007-11-22_00-58-49,0.7959340132452978
2007-11-22_00-58-49,2007-11-22_01-00-00,0.7778440053816291
2007-11-22_01-00-00,2007-11-22_01-10-41,0.7620555736976621
2007-11-22_01-10-41,2007-11-22_08-16-57,0.7705259909361469
2007-11-22_08-16-57,2007-11-22_20-09-41,0.8199879499358669
2007-11-22_20-09-41,2007-11-22_21-41-14,0.7938873106060604
2007-11-22_21-41-14,2007-11-23_00-08-54,0.8156799695999255
2007-11-23_00-08-54,2007-11-23_03-39-45,0.8173943974519634
2007-11-23_03-39-45,2007-11-23_03-41-20,0.8303712659832451
2007-11-23_03-41-20,2007-11-23_07-26-15,0.8046156243473261
2007-11-23_07-26-15,2007-11-23_09-15-26,0.7681712419068503
2007-11-23_09-15-26,2007-11-23_09-27-05,0.7933306277056279
2007-11-23_09-27-05,2007-11-23_12-50-54,0.8151027426520843
2007-11-23_12-50-54,2007-11-23_13-11-42,0.8359162121053696
2007-11-23_13-11-42,2007-11-23_21-08-38,0.831586830405552
2007-11-23_21-08-38,2007-11-23_21-20-21,0.8068894718956222
2007-11-23_21-20-21,2007-11-23_21-43-40,0.8175445123224732
2007-11-23_21-43-40,2007-11-23_23-28-55,0.7827966187949237
2007-11-23_23-28-55,2007-11-23_23-37-19,0.7662887335219631
2007-11-23_23-37-19,2007-11-23_23-39-01,0.7868110670194004
2007-11-23_23-39-01,2007-11-24_00-22-42,0.8521415661390344
2007-11-24_00-22-42,2007-11-24_02-23-51,0.8018263183357522
2007-11-24_02-23-51,2007-11-24_04-32-49,0.7922557043650793
2007-11-24_04-32-49,2007-11-24_04-49-07,0.7838617449294533
2007-11-24_04-49-07,2007-11-25_03-15-24,0.7951057616333377
2007-11-25_03-15-24,2007-11-25_04-54-13,0.8064045102506644
2007-11-25_04-54-13,2007-11-25_07-58-42,0.7610037052344744
2007-11-25_07-58-42,2007-11-25_12-40-56,0.7740325975620094
2007-11-25_12-40-56,2007-11-25_12-53-25,0.7926708936324318
2007-11-25_12-53-25,2007-11-26_05-37-07,0.7949491252285156
2007-11-26_05-37-07,2007-11-26_05-38-20,0.7887285557929287
2007-11-26_05-38-20,2007-11-26_07-23-09,0.7807003312264559
2007-11-26_07-23-09,2007-11-26_07-23-27,0.7857421008364402
2007-11-26_07-23-27,2007-11-26_18-29-52,0.7759183702579928
2007-11-26_18-29-52,2007-11-27_09-42-33,0.8088754118165884
2007-11-27_09-42-33,2007-11-28_06-49-03,0.7979813845198459
2007-11-28_06-49-03,2007-11-28_06-49-42,0.7859334397795936
2007-11-28_06-49-42,2007-11-28_19-23-12,0.7854399729399731
2007-11-28_19-23-12,2007-11-28_19-25-32,0.7672129547129548
2007-11-28_19-25-32,2007-11-29_03-31-20,0.762596706827476
2007-11-29_03-31-20,2007-11-29_06-40-28,0.7167882667882666
2007-11-29_06-40-28,2007-11-29_08-17-45,0.7456460192309249
2007-11-29_08-17-45,2007-11-30_07-29-05,0.7669316277806844
2007-11-30_07-29-05,2007-12-02_01-43-18,0.7356502880087784
2007-12-02_01-43-18,2007-12-02_01-44-42,0.7198301957917342
2007-12-02_01-44-42,2007-12-02_03-27-42,0.7275365879674563
2007-12-02_03-27-42,2007-12-02_05-36-37,0.8068809394169413
2007-12-02_05-36-37,2007-12-02_06-30-57,0.7770119977451561
2007-12-02_06-30-57,2007-12-02_07-18-29,0.7680176410726206
2007-12-02_07-18-29,2007-12-02_08-35-37,0.8088285862731956
2007-12-02_08-35-37,2007-12-02_08-55-34,0.8026438301774946
2007-12-02_08-55-34,2007-12-02_08-56-53,0.7489084816185925
2007-12-02_08-56-53,2007-12-03_10-45-14,0.7762711585325692
2007-12-03_10-45-14,2007-12-04_09-48-40,0.7781183345239363
2007-12-04_09-48-40,2007-12-04_10-05-28,0.771611924148035
2007-12-04_10-05-28,2007-12-04_10-20-48,0.7841688241065836
2007-12-04_10-20-48,2007-12-04_18-46-01,0.7945217386348091
2007-12-04_18-46-01,2007-12-04_21-44-52,0.7831102201312685
2007-12-04_21-44-52,2007-12-09_04-13-43,0.7880000782901433
2007-12-09_04-13-43,2007-12-09_10-03-28,0.7944843739708883
2007-12-09_10-03-28,2007-12-09_10-07-39,0.7739289007442535
2007-12-09_10-07-39,2007-12-10_07-03-38,0.7275639005166133
2007-12-10_07-03-38,2007-12-10_07-06-04,0.738004988134656
2007-12-10_07-06-04,2007-12-10_08-40-29,0.781311482815632
2007-12-10_08-40-29,2007-12-11_13-15-11,0.802391242301111
2007-12-11_13-15-11,2007-12-13_00-15-50,0.7870404674087248
2007-12-13_00-15-50,2007-12-16_17-19-40,0.778109151682803
2007-12-16_17-19-40,2007-12-16_17-20-38,0.7599365512243835
2007-12-16_17-20-38,2007-12-16_17-21-29,0.7352223541744407
2007-12-16_17-21-29,2007-12-16_17-22-33,0.7500586281706612
2007-12-16_17-22-33,2007-12-20_21-11-38,0.7671216109982281
2007-12-20_21-11-38,2007-12-21_16-32-30,0.7530736658070682
2007-12-21_16-32-30,2007-12-21_21-34-37,0.7582297888833158
2007-12-21_21-34-37,2007-12-21_22-18-16,0.7736626703172349
2007-12-21_22-18-16,2007-12-22_15-40-13,0.790787067586762
2007-12-22_15-40-13,2007-12-22_15-44-23,0.8107671315609939
2007-12-22_15-44-23,2007-12-22_17-00-11,0.7441337423465629
2007-12-22_17-00-11,2007-12-22_17-31-29,0.8036944007942656
2007-12-22_17-31-29,2007-12-22_19-57-28,0.7664123124785651
2007-12-22_19-57-28,2007-12-23_02-36-51,0.799218325084814
2007-12-23_02-36-51,2007-12-24_12-11-57,0.7324092759461326
2007-12-24_12-11-57,2007-12-24_12-14-24,0.7660827346020128
2007-12-24_12-14-24,2007-12-24_12-16-24,0.7891297606618517
2007-12-24_12-16-24,2007-12-24_14-09-19,0.7905161947829185
2007-12-24_14-09-19,2007-12-24_14-26-57,0.7812830047815165
2007-12-24_14-26-57,2007-12-24_14-43-25,0.7976057847381377
2007-12-24_14-43-25,2007-12-24_17-32-22,0.7665563077494894
2007-12-24_17-32-22,2007-12-24_17-33-56,0.7805376441740074
2007-12-24_17-33-56,2007-12-25_01-08-58,0.7183212890252655
2007-12-25_01-08-58,2007-12-25_04-30-14,0.7749592740026411
2007-12-25_04-30-14,2007-12-25_04-35-05,0.790535967473409
2007-12-25_04-35-05,2007-12-25_15-32-56,0.7641333717722605
2007-12-25_15-32-56,2007-12-25_16-08-53,0.7492326346493012
2007-12-25_16-08-53,2007-12-26_18-32-58,0.8001273040080229
2007-12-26_18-32-58,2007-12-26_20-44-45,0.778918893436713
2007-12-26_20-44-45,2007-12-26_20-56-55,0.7734171353144098
2007-12-26_20-56-55,2007-12-26_21-49-33,0.7575696675733559
2007-12-26_21-49-33,2007-12-28_17-04-42,0.7816385755327055
2007-12-28_17-04-42,2007-12-29_02-16-23,0.7716057695632859
2007-12-29_02-16-23,2007-12-30_01-59-53,0.7551702047548999
2007-12-30_01-59-53,2007-12-30_20-13-39,0.8067734809973371
2007-12-30_20-13-39,2008-01-02_19-55-04,0.7584789534680603
2008-01-02_19-55-04,2008-01-03_12-12-27,0.7473945517586587
2008-01-03_12-12-27,2008-01-03_12-13-42,0.734856925957749
2008-01-03_12-13-42,2008-01-04_15-10-47,0.7962599195881086
2008-01-04_15-10-47,2008-01-04_15-28-28,0.7772828267109313
2008-01-04_15-28-28,2008-01-04_20-10-51,0.7929321080089771
2008-01-04_20-10-51,2008-01-05_03-26-41,0.7619418095891068
2008-01-05_03-26-41,2008-01-06_03-26-53,0.8082275422360232
2008-01-06_03-26-53,2008-01-06_06-27-17,0.7356183565922829
2008-01-06_06-27-17,2008-01-07_15-58-02,0.7652091019670415
2008-01-07_15-58-02,2008-01-07_16-13-14,0.7750477235884126
2008-01-07_16-13-14,2008-01-07_16-14-14,0.7468070728365762
2008-01-07_16-14-14,2008-01-07_16-41-41,0.7414135233906041
2008-01-07_16-41-41,2008-01-07_16-51-25,0.7663461379458602
2008-01-07_16-51-25,2008-01-07_19-06-47,0.7531097244798676
2008-01-07_19-06-47,2008-01-08_20-32-12,0.752936551632871
2008-01-08_20-32-12,2008-01-09_23-00-00,0.7842088817594048
2008-01-09_23-00-00,2008-01-11_16-12-57,0.7977882929953483
2008-01-11_16-12-57,2008-01-11_16-50-08,0.7550036236769365
2008-01-11_16-50-08,2008-01-11_20-52-45,0.7822436745659409
2008-01-11_20-52-45,2008-01-13_15-23-27,0.8071499601885745
2008-01-13_15-23-27,2008-01-13_15-33-13,0.8195528137795759
2008-01-13_15-33-13,2008-01-13_15-43-28,0.7827043601149398
2008-01-13_15-43-28,2008-01-13_17-52-53,0.8037898323557835
2008-01-13_17-52-53,2008-01-13_18-43-50,0.7282535213678141
2008-01-13_18-43-50,2008-01-14_14-32-56,0.7785963672638095
2008-01-14_14-32-56,2008-01-14_16-10-11,0.8023661623508872
2008-01-14_16-10-11,2008-01-17_11-05-09,0.7919064591213267
2008-01-17_11-05-09,2008-01-18_20-41-24,0.7565292919611837
