Version1,Version2,Hungarian
2007-09-21_22-48-02,2007-09-22_20-23-57,0.6613522889000597
2007-09-22_20-23-57,2007-09-22_20-35-32,0.7168654858941482
2007-09-22_20-35-32,2007-09-22_20-51-41,0.7147055664361276
2007-09-22_20-51-41,2007-09-22_21-13-17,0.7236851348819784
2007-09-22_21-13-17,2007-09-22_21-18-46,0.6988167419098946
2007-09-22_21-18-46,2007-09-22_21-37-27,0.6816962220970153
2007-09-22_21-37-27,2007-09-23_13-56-57,0.7081668170479611
2007-09-23_13-56-57,2007-09-23_14-05-54,0.7048704199529663
2007-09-23_14-05-54,2007-09-23_18-34-49,0.6433047511301948
2007-09-23_18-34-49,2007-09-24_10-41-30,0.6549473909216327
2007-09-24_10-41-30,2007-09-24_13-51-54,0.6807565422389045
2007-09-24_13-51-54,2007-09-24_15-04-00,0.667871909072043
2007-09-24_15-04-00,2007-09-24_18-24-17,0.6608959224170913
2007-09-24_18-24-17,2007-09-24_18-25-08,0.6782898747866904
2007-09-24_18-25-08,2007-09-24_18-27-04,0.6989174936096377
2007-09-24_18-27-04,2007-09-24_18-30-02,0.683422179110798
2007-09-24_18-30-02,2007-09-24_19-07-57,0.683592126399982
2007-09-24_19-07-57,2007-09-24_19-32-53,0.6647030244039114
2007-09-24_19-32-53,2007-09-24_19-54-36,0.6971447872721757
2007-09-24_19-54-36,2007-09-24_20-14-32,0.6592277241025319
2007-09-24_20-14-32,2007-09-25_11-55-57,0.6613555426563335
2007-09-25_11-55-57,2007-09-25_11-58-33,0.7119346454180757
2007-09-25_11-58-33,2007-09-25_18-06-36,0.6762800015451439
2007-09-25_18-06-36,2007-09-25_18-35-28,0.7019932553360839
2007-09-25_18-35-28,2007-09-26_10-34-54,0.6759655780461391
2007-09-26_10-34-54,2007-09-26_10-46-18,0.675419889293297
2007-09-26_10-46-18,2007-09-26_12-18-07,0.6502095058358329
2007-09-26_12-18-07,2007-09-26_17-54-18,0.6952769629521223
2007-09-26_17-54-18,2007-09-26_17-55-55,0.6686086206786844
2007-09-26_17-55-55,2007-09-26_18-01-32,0.6725035024625563
2007-09-26_18-01-32,2007-09-26_18-18-59,0.685329632467581
2007-09-26_18-18-59,2007-09-27_10-08-02,0.663707002480888
2007-09-27_10-08-02,2007-09-27_10-09-59,0.6518046964954441
2007-09-27_10-09-59,2007-09-27_10-12-02,0.6724979299896063
2007-09-27_10-12-02,2007-09-27_10-17-16,0.6682366801403267
2007-09-27_10-17-16,2007-09-27_10-17-53,0.6979205282018445
2007-09-27_10-17-53,2007-09-27_10-20-47,0.69078423566879
2007-09-27_10-20-47,2007-09-27_10-23-34,0.6752110018431674
2007-09-27_10-23-34,2007-09-27_10-26-59,0.6915293769394087
2007-09-27_10-26-59,2007-09-27_11-15-42,0.7028205619388993
2007-09-27_11-15-42,2007-09-27_15-07-23,0.6456936785046071
2007-09-27_15-07-23,2007-09-27_17-11-48,0.6715383158805749
2007-09-27_17-11-48,2007-09-27_20-46-08,0.6820001718421195
2007-09-27_20-46-08,2007-09-27_20-49-57,0.6922952050414531
2007-09-27_20-49-57,2007-09-28_10-25-32,0.6975318140938844
2007-09-28_10-25-32,2007-09-28_10-28-03,0.6766239138967689
2007-09-28_10-28-03,2007-09-28_10-29-17,0.6845095920533818
2007-09-28_10-29-17,2007-09-28_11-21-47,0.6546410115542431
2007-09-28_11-21-47,2007-09-28_11-37-38,0.6702900483545227
2007-09-28_11-37-38,2007-09-28_13-38-08,0.689345795187957
2007-09-28_13-38-08,2007-09-28_13-41-41,0.7059387953695277
2007-09-28_13-41-41,2007-09-28_21-56-36,0.6767388330883555
2007-09-28_21-56-36,2007-09-28_22-07-23,0.706938294413152
2007-09-28_22-07-23,2007-09-28_22-13-55,0.7141797260176407
2007-09-28_22-13-55,2007-09-28_22-35-29,0.6811237774763795
2007-09-28_22-35-29,2007-09-28_23-45-56,0.6748922631685372
2007-09-28_23-45-56,2007-09-29_18-27-14,0.6934926222137087
2007-09-29_18-27-14,2007-09-29_19-19-55,0.6865908493674164
2007-09-29_19-19-55,2007-09-29_22-26-01,0.6964249259233336
2007-09-29_22-26-01,2007-09-29_22-49-26,0.7133371538228228
2007-09-29_22-49-26,2007-09-29_22-52-25,0.6580622686486953
2007-09-29_22-52-25,2007-09-29_23-26-52,0.637706971342217
2007-09-29_23-26-52,2007-09-30_00-06-42,0.650233761310655
2007-09-30_00-06-42,2007-09-30_16-04-21,0.7025515620260844
2007-09-30_16-04-21,2007-09-30_16-22-36,0.6791229260045609
2007-09-30_16-22-36,2007-09-30_16-32-01,0.6443631288111119
2007-09-30_16-32-01,2007-09-30_16-36-02,0.6595151608312926
2007-09-30_16-36-02,2007-09-30_17-54-10,0.6692779420685472
2007-09-30_17-54-10,2007-09-30_17-55-43,0.6851981000803493
2007-09-30_17-55-43,2007-09-30_23-50-48,0.6872714005864784
2007-09-30_23-50-48,2007-10-01_09-59-01,0.7008057672887971
2007-10-01_09-59-01,2007-10-01_09-59-47,0.688387149052689
2007-10-01_09-59-47,2007-10-01_10-00-45,0.663925169980316
2007-10-01_10-00-45,2007-10-01_10-02-25,0.6571854119287458
2007-10-01_10-02-25,2007-10-01_11-58-38,0.6624278461831088
2007-10-01_11-58-38,2007-10-01_12-05-12,0.7048825378443212
2007-10-01_12-05-12,2007-10-01_18-04-42,0.6784310091104148
2007-10-01_18-04-42,2007-10-02_09-57-41,0.7085609892594987
2007-10-02_09-57-41,2007-10-02_10-17-56,0.6827764104310261
2007-10-02_10-17-56,2007-10-05_15-26-08,0.7206553098532822
2007-10-05_15-26-08,2007-10-05_15-27-03,0.7068664350511485
2007-10-05_15-27-03,2007-10-05_19-17-16,0.7142460337097222
2007-10-05_19-17-16,2007-10-05_20-29-31,0.6811468350609884
2007-10-05_20-29-31,2007-10-05_20-31-23,0.6675012947734074
2007-10-05_20-31-23,2007-10-05_21-23-49,0.6915827388821169
2007-10-05_21-23-49,2007-10-05_22-11-06,0.6772922343401083
2007-10-05_22-11-06,2007-10-06_20-47-53,0.6325427299186751
2007-10-06_20-47-53,2007-10-07_17-05-22,0.6139260061291454
2007-10-07_17-05-22,2007-10-07_17-05-42,0.6525897912243455
2007-10-07_17-05-42,2007-10-07_17-06-01,0.6722711462992597
2007-10-07_17-06-01,2007-10-07_17-06-26,0.6775864112219416
2007-10-07_17-06-26,2007-10-07_18-02-52,0.6834887290699394
2007-10-07_18-02-52,2007-10-07_18-10-44,0.6906253394194868
2007-10-07_18-10-44,2007-10-07_19-13-55,0.7005698804273076
2007-10-07_19-13-55,2007-10-07_20-46-34,0.7083658080507875
2007-10-07_20-46-34,2007-10-07_21-00-41,0.693232324999841
2007-10-07_21-00-41,2007-10-08_19-32-12,0.7019614350527661
2007-10-08_19-32-12,2007-10-08_20-45-42,0.7096151176902554
2007-10-08_20-45-42,2007-10-08_22-16-14,0.7233761461468471
2007-10-08_22-16-14,2007-10-09_10-15-41,0.6665974916058723
2007-10-09_10-15-41,2007-10-09_13-08-02,0.6294491536697371
2007-10-09_13-08-02,2007-10-09_13-49-26,0.691132444957223
2007-10-09_13-49-26,2007-10-09_18-01-13,0.69269679600525
2007-10-09_18-01-13,2007-10-09_18-08-04,0.7174990680147351
2007-10-09_18-08-04,2007-10-10_10-05-35,0.6640108803606368
2007-10-10_10-05-35,2007-10-10_14-38-47,0.6696459061108742
2007-10-10_14-38-47,2007-10-10_14-41-07,0.6824803911587352
2007-10-10_14-41-07,2007-10-10_14-43-03,0.690513010079093
2007-10-10_14-43-03,2007-10-10_20-53-41,0.679552434030937
2007-10-10_20-53-41,2007-10-11_10-02-52,0.6932062235722316
2007-10-11_10-02-52,2007-10-11_10-05-36,0.6706493321059195
2007-10-11_10-05-36,2007-10-11_10-06-26,0.6536967122926448
2007-10-11_10-06-26,2007-10-11_10-07-24,0.703424124426841
2007-10-11_10-07-24,2007-10-11_10-10-15,0.6667463706675487
2007-10-11_10-10-15,2007-10-11_16-02-36,0.6841541552926904
2007-10-11_16-02-36,2007-10-11_19-38-59,0.7211129084802121
2007-10-11_19-38-59,2007-10-11_19-53-10,0.7070256707199383
2007-10-11_19-53-10,2007-10-13_03-36-03,0.6080165550916473
2007-10-13_03-36-03,2007-10-14_00-43-01,0.6952014606905929
2007-10-14_00-43-01,2007-10-14_00-44-10,0.6625254750464268
2007-10-14_00-44-10,2007-10-14_01-37-53,0.6912037813691199
2007-10-14_01-37-53,2007-10-14_02-34-20,0.6916197649152658
2007-10-14_02-34-20,2007-10-14_04-48-44,0.6553811471987979
2007-10-14_04-48-44,2007-10-14_04-55-59,0.6971753452932222
2007-10-14_04-55-59,2007-10-14_07-49-48,0.6997073862997474
2007-10-14_07-49-48,2007-10-14_07-51-19,0.693851110359398
2007-10-14_07-51-19,2007-10-14_07-57-26,0.6885808558712899
2007-10-14_07-57-26,2007-10-15_15-19-36,0.6672280848631259
2007-10-15_15-19-36,2007-10-15_17-28-00,0.7022953102924396
2007-10-15_17-28-00,2007-10-15_22-09-15,0.715240986001894
2007-10-15_22-09-15,2007-10-16_10-47-27,0.6931647043526712
2007-10-16_10-47-27,2007-10-16_14-07-41,0.6872478955617782
2007-10-16_14-07-41,2007-10-16_21-35-17,0.6987689031901786
2007-10-16_21-35-17,2007-10-16_22-01-23,0.712227040682464
2007-10-16_22-01-23,2007-10-16_22-53-05,0.6926969760795587
2007-10-16_22-53-05,2007-10-16_23-00-50,0.670304758261591
2007-10-16_23-00-50,2007-10-17_09-59-01,0.6959132129463117
2007-10-17_09-59-01,2007-10-17_10-14-11,0.6658943539292749
2007-10-17_10-14-11,2007-10-17_11-08-53,0.6890641124871001
2007-10-17_11-08-53,2007-10-17_11-18-49,0.6748145678878154
2007-10-17_11-18-49,2007-10-17_14-33-31,0.6977500216188167
2007-10-17_14-33-31,2007-10-18_10-46-42,0.7153904937428965
2007-10-18_10-46-42,2007-10-18_10-52-36,0.6966787543214511
2007-10-18_10-52-36,2007-10-18_11-11-12,0.7116143826809525
2007-10-18_11-11-12,2007-10-18_12-54-39,0.676047662048274
2007-10-18_12-54-39,2007-10-18_13-01-22,0.6942196929957029
2007-10-18_13-01-22,2007-10-18_23-27-46,0.6864933132482992
2007-10-18_23-27-46,2007-10-19_21-03-09,0.6844603327588964
2007-10-19_21-03-09,2007-10-19_21-39-25,0.6888353253563579
2007-10-19_21-39-25,2007-10-19_21-49-48,0.7026415606856963
2007-10-19_21-49-48,2007-10-20_00-17-34,0.6949449978825745
2007-10-20_00-17-34,2007-10-20_02-00-49,0.6304507941937776
2007-10-20_02-00-49,2007-10-20_04-44-08,0.672495808121309
2007-10-20_04-44-08,2007-10-20_14-54-58,0.7155898467097978
2007-10-20_14-54-58,2007-10-20_18-30-38,0.6859049380851705
2007-10-20_18-30-38,2007-10-20_19-20-22,0.6813509891271516
2007-10-20_19-20-22,2007-10-21_18-59-58,0.7246029832236728
2007-10-21_18-59-58,2007-10-21_23-24-42,0.6776867378812044
2007-10-21_23-24-42,2007-10-22_15-53-34,0.6958103669586229
2007-10-22_15-53-34,2007-10-29_19-17-29,0.7007954638721757
2007-10-29_19-17-29,2007-10-29_19-18-39,0.6500204079597457
2007-10-29_19-18-39,2007-10-29_19-22-13,0.6706636587779632
2007-10-29_19-22-13,2007-10-29_19-25-45,0.691767470730364
2007-10-29_19-25-45,2007-10-29_19-33-26,0.7005882992889743
2007-10-29_19-33-26,2007-10-29_19-52-21,0.6862063042442789
2007-10-29_19-52-21,2007-10-29_21-21-27,0.678460438217822
2007-10-29_21-21-27,2007-10-30_19-36-07,0.6649717488325084
2007-10-30_19-36-07,2007-10-30_19-36-54,0.7288440193875785
2007-10-30_19-36-54,2007-10-30_19-54-39,0.6781558806875265
2007-10-30_19-54-39,2007-11-02_23-31-10,0.6693805930356562
2007-11-02_23-31-10,2007-11-04_00-46-03,0.6928635386746648
2007-11-04_00-46-03,2007-11-04_04-10-17,0.722698678627569
2007-11-04_04-10-17,2007-11-04_04-30-20,0.6908454976483154
2007-11-04_04-30-20,2007-11-04_04-46-46,0.7010611847895496
2007-11-04_04-46-46,2007-11-04_15-43-26,0.6701439316422688
2007-11-04_15-43-26,2007-11-04_15-57-35,0.6653221425467185
2007-11-04_15-57-35,2007-11-05_16-26-34,0.6915227743646553
2007-11-05_16-26-34,2007-11-05_19-31-01,0.6674065251239294
2007-11-05_19-31-01,2007-11-05_19-33-38,0.6695998309394934
2007-11-05_19-33-38,2007-11-05_23-09-03,0.6641595931930152
2007-11-05_23-09-03,2007-11-06_01-38-46,0.6962410654053334
2007-11-06_01-38-46,2007-11-06_02-02-45,0.6622269643751086
2007-11-06_02-02-45,2007-11-06_02-16-01,0.6644647124453974
2007-11-06_02-16-01,2007-11-06_02-23-39,0.679982596260299
2007-11-06_02-23-39,2007-11-06_03-05-54,0.6764173627806686
2007-11-06_03-05-54,2007-11-06_05-26-51,0.6403090230385444
2007-11-06_05-26-51,2007-11-06_11-34-03,0.6970675593302733
2007-11-06_11-34-03,2007-11-07_00-23-47,0.686828642524845
2007-11-07_00-23-47,2007-11-07_15-51-35,0.6808994197193732
2007-11-07_15-51-35,2007-11-07_16-01-28,0.6971452194024401
2007-11-07_16-01-28,2007-11-08_01-11-41,0.6626413390139532
2007-11-08_01-11-41,2007-11-08_01-12-38,0.6785555661305165
2007-11-08_01-12-38,2007-11-08_17-40-23,0.6822231402381991
2007-11-08_17-40-23,2007-11-08_20-00-36,0.6814087368750581
2007-11-08_20-00-36,2007-11-08_21-11-43,0.6528458266516542
2007-11-08_21-11-43,2007-11-10_01-28-19,0.6379545059817536
2007-11-10_01-28-19,2007-11-10_01-31-19,0.6991846870604779
2007-11-10_01-31-19,2007-11-10_01-32-18,0.6348369405395085
2007-11-10_01-32-18,2007-11-10_01-35-47,0.6133720321813674
2007-11-10_01-35-47,2007-11-10_01-45-03,0.6886396172393008
2007-11-10_01-45-03,2007-11-10_01-57-35,0.7256364189062793
2007-11-10_01-57-35,2007-11-10_03-24-21,0.6679735994036516
2007-11-10_03-24-21,2007-11-11_06-35-41,0.5962938763303494
2007-11-11_06-35-41,2007-11-12_01-44-49,0.6576352918339617
2007-11-12_01-44-49,2007-11-12_02-13-12,0.7049898282097651
2007-11-12_02-13-12,2007-11-12_21-21-35,0.6966146295015897
2007-11-12_21-21-35,2007-11-13_16-48-10,0.6931438846635701
2007-11-13_16-48-10,2007-11-13_17-13-31,0.7006687659786743
2007-11-13_17-13-31,2007-11-13_17-26-21,0.7043308702791463
2007-11-13_17-26-21,2007-11-13_17-36-12,0.6905310480843461
2007-11-13_17-36-12,2007-11-13_17-51-40,0.6959344012140446
2007-11-13_17-51-40,2007-11-13_22-22-29,0.6872383278479893
2007-11-13_22-22-29,2007-11-13_22-23-57,0.7034109134159992
2007-11-13_22-23-57,2007-11-14_10-18-33,0.682788955807887
2007-11-14_10-18-33,2007-11-14_23-48-35,0.7148770523246891
2007-11-14_23-48-35,2007-11-15_00-57-40,0.6935721515326778
2007-11-15_00-57-40,2007-11-15_07-02-55,0.681588861506141
2007-11-15_07-02-55,2007-11-15_09-02-12,0.6963832517054676
2007-11-15_09-02-12,2007-11-15_17-47-45,0.6948338657496897
2007-11-15_17-47-45,2007-11-16_05-24-43,0.6798805048335125
2007-11-16_05-24-43,2007-11-16_11-52-42,0.661503649447395
2007-11-16_11-52-42,2007-11-16_12-20-30,0.6926323413980977
2007-11-16_12-20-30,2007-11-16_12-39-16,0.6549119647859143
2007-11-16_12-39-16,2007-11-16_20-18-54,0.6808523676850418
2007-11-16_20-18-54,2007-11-16_20-35-30,0.7245558651267996
2007-11-16_20-35-30,2007-11-17_19-11-05,0.7157155597281648
2007-11-17_19-11-05,2007-11-18_05-36-50,0.6633073002960107
2007-11-18_05-36-50,2007-11-18_05-43-05,0.6891669414844281
2007-11-18_05-43-05,2007-11-18_06-13-58,0.7117390357320149
2007-11-18_06-13-58,2007-11-18_06-17-52,0.6946970157469411
2007-11-18_06-17-52,2007-11-18_06-42-56,0.6985494042516733
2007-11-18_06-42-56,2007-11-18_11-47-25,0.6736702822702488
2007-11-18_11-47-25,2007-11-18_22-56-25,0.7040283479382121
2007-11-18_22-56-25,2007-11-19_09-04-22,0.7054483241460229
2007-11-19_09-04-22,2007-11-22_00-58-49,0.6545265244996042
2007-11-22_00-58-49,2007-11-22_01-00-00,0.7029436748286325
2007-11-22_01-00-00,2007-11-22_01-10-41,0.689293270234882
2007-11-22_01-10-41,2007-11-22_08-16-57,0.6836733521533613
2007-11-22_08-16-57,2007-11-22_20-09-41,0.7030968753242035
2007-11-22_20-09-41,2007-11-22_21-41-14,0.6999436725447754
2007-11-22_21-41-14,2007-11-23_00-08-54,0.7014994594328959
2007-11-23_00-08-54,2007-11-23_03-39-45,0.6877372105031097
2007-11-23_03-39-45,2007-11-23_03-41-20,0.6830773947310406
2007-11-23_03-41-20,2007-11-23_07-26-15,0.7189138546043419
2007-11-23_07-26-15,2007-11-23_09-15-26,0.7052285758053219
2007-11-23_09-15-26,2007-11-23_09-27-05,0.7154761904761903
2007-11-23_09-27-05,2007-11-23_12-50-54,0.6582777967646389
2007-11-23_12-50-54,2007-11-23_13-11-42,0.6792820640207495
2007-11-23_13-11-42,2007-11-23_21-08-38,0.6933987483421751
2007-11-23_21-08-38,2007-11-23_21-20-21,0.6926734828270389
2007-11-23_21-20-21,2007-11-23_21-43-40,0.7168004647034254
2007-11-23_21-43-40,2007-11-23_23-28-55,0.66591796875
2007-11-23_23-28-55,2007-11-23_23-37-19,0.7150191427396543
2007-11-23_23-37-19,2007-11-23_23-39-01,0.6644217988121175
2007-11-23_23-39-01,2007-11-24_00-22-42,0.6623371788392427
2007-11-24_00-22-42,2007-11-24_02-23-51,0.6872471583464361
2007-11-24_02-23-51,2007-11-24_04-32-49,0.6816269929218735
2007-11-24_04-32-49,2007-11-24_04-49-07,0.682894952085444
2007-11-24_04-49-07,2007-11-25_03-15-24,0.6779499903245386
2007-11-25_03-15-24,2007-11-25_04-54-13,0.7020412307646349
2007-11-25_04-54-13,2007-11-25_07-58-42,0.6556457056457057
2007-11-25_07-58-42,2007-11-25_12-40-56,0.6572809072809074
2007-11-25_12-40-56,2007-11-25_12-53-25,0.6829145387818858
2007-11-25_12-53-25,2007-11-26_05-37-07,0.6989166493883475
2007-11-26_05-37-07,2007-11-26_05-38-20,0.6900094423679333
2007-11-26_05-38-20,2007-11-26_07-23-09,0.6771726435641531
2007-11-26_07-23-09,2007-11-26_07-23-27,0.7014813623509276
2007-11-26_07-23-27,2007-11-26_18-29-52,0.6493746637977407
2007-11-26_18-29-52,2007-11-27_09-42-33,0.5842819852253817
2007-11-27_09-42-33,2007-11-28_06-49-03,0.6822698453133235
2007-11-28_06-49-03,2007-11-28_06-49-42,0.683389493172102
2007-11-28_06-49-42,2007-11-28_19-23-12,0.6401119526119528
2007-11-28_19-23-12,2007-11-28_19-25-32,0.6050081675081675
2007-11-28_19-25-32,2007-11-29_03-31-20,0.6348985267352615
2007-11-29_03-31-20,2007-11-29_06-40-28,0.6828699292985008
2007-11-29_06-40-28,2007-11-29_08-17-45,0.6366041133140191
2007-11-29_08-17-45,2007-11-30_07-29-05,0.6753425775164906
2007-11-30_07-29-05,2007-12-02_01-43-18,0.7063987129204521
2007-12-02_01-43-18,2007-12-02_01-44-42,0.72674069862615
2007-12-02_01-44-42,2007-12-02_03-27-42,0.6874065126196194
2007-12-02_03-27-42,2007-12-02_05-36-37,0.6953937737022402
2007-12-02_05-36-37,2007-12-02_06-30-57,0.6976176550341155
2007-12-02_06-30-57,2007-12-02_07-18-29,0.666119927790052
2007-12-02_07-18-29,2007-12-02_08-35-37,0.6716663523198793
2007-12-02_08-35-37,2007-12-02_08-55-34,0.7112076653189182
2007-12-02_08-55-34,2007-12-02_08-56-53,0.636138661719237
2007-12-02_08-56-53,2007-12-03_10-45-14,0.6236764365892572
2007-12-03_10-45-14,2007-12-04_09-48-40,0.6447912844252501
2007-12-04_09-48-40,2007-12-04_10-05-28,0.6980201603332428
2007-12-04_10-05-28,2007-12-04_10-20-48,0.6998363026630664
2007-12-04_10-20-48,2007-12-04_18-46-01,0.6901536625509214
2007-12-04_18-46-01,2007-12-04_21-44-52,0.6727791626619314
2007-12-04_21-44-52,2007-12-09_04-13-43,0.6898245245907307
2007-12-09_04-13-43,2007-12-09_10-03-28,0.677098546286035
2007-12-09_10-03-28,2007-12-09_10-07-39,0.7090294506313751
2007-12-09_10-07-39,2007-12-10_07-03-38,0.670037117642015
2007-12-10_07-03-38,2007-12-10_07-06-04,0.6727555764122157
2007-12-10_07-06-04,2007-12-10_08-40-29,0.7089464457652915
2007-12-10_08-40-29,2007-12-11_13-15-11,0.6755025205774116
2007-12-11_13-15-11,2007-12-13_00-15-50,0.7082229337542972
2007-12-13_00-15-50,2007-12-16_17-19-40,0.6970494687040332
2007-12-16_17-19-40,2007-12-16_17-20-38,0.705247837131296
2007-12-16_17-20-38,2007-12-16_17-21-29,0.6505136849116177
2007-12-16_17-21-29,2007-12-16_17-22-33,0.6942296136888418
2007-12-16_17-22-33,2007-12-20_21-11-38,0.7137312534119318
2007-12-20_21-11-38,2007-12-21_16-32-30,0.6977386154614189
2007-12-21_16-32-30,2007-12-21_21-34-37,0.6560684647302906
2007-12-21_21-34-37,2007-12-21_22-18-16,0.6944582906719836
2007-12-21_22-18-16,2007-12-22_15-40-13,0.6564156176053764
2007-12-22_15-40-13,2007-12-22_15-44-23,0.6857217257092673
2007-12-22_15-44-23,2007-12-22_17-00-11,0.6978382211301466
2007-12-22_17-00-11,2007-12-22_17-31-29,0.6417729330057304
2007-12-22_17-31-29,2007-12-22_19-57-28,0.6521665026719219
2007-12-22_19-57-28,2007-12-23_02-36-51,0.6720139979068549
2007-12-23_02-36-51,2007-12-24_12-11-57,0.6631515482447161
2007-12-24_12-11-57,2007-12-24_12-14-24,0.6822770640380496
2007-12-24_12-14-24,2007-12-24_12-16-24,0.6627119660510036
2007-12-24_12-16-24,2007-12-24_14-09-19,0.6722077291298334
2007-12-24_14-09-19,2007-12-24_14-26-57,0.6786770273255991
2007-12-24_14-26-57,2007-12-24_14-43-25,0.6409381885379104
2007-12-24_14-43-25,2007-12-24_17-32-22,0.6749359715639358
2007-12-24_17-32-22,2007-12-24_17-33-56,0.6766936822848331
2007-12-24_17-33-56,2007-12-25_01-08-58,0.6636359816277618
2007-12-25_01-08-58,2007-12-25_04-30-14,0.6355604809757304
2007-12-25_04-30-14,2007-12-25_04-35-05,0.6897663252096327
2007-12-25_04-35-05,2007-12-25_15-32-56,0.6682848047643968
2007-12-25_15-32-56,2007-12-25_16-08-53,0.6824764348148703
2007-12-25_16-08-53,2007-12-26_18-32-58,0.6904338638747682
2007-12-26_18-32-58,2007-12-26_20-44-45,0.6380213821688316
2007-12-26_20-44-45,2007-12-26_20-56-55,0.6746335275924649
2007-12-26_20-56-55,2007-12-26_21-49-33,0.6908985881185741
2007-12-26_21-49-33,2007-12-28_17-04-42,0.6858429438071222
2007-12-28_17-04-42,2007-12-29_02-16-23,0.695590335809012
2007-12-29_02-16-23,2007-12-30_01-59-53,0.6760608861303306
2007-12-30_01-59-53,2007-12-30_20-13-39,0.6263097831725283
2007-12-30_20-13-39,2008-01-02_19-55-04,0.667187978916374
2008-01-02_19-55-04,2008-01-03_12-12-27,0.655664049909026
2008-01-03_12-12-27,2008-01-03_12-13-42,0.6363458991813559
2008-01-03_12-13-42,2008-01-04_15-10-47,0.6516915194339599
2008-01-04_15-10-47,2008-01-04_15-28-28,0.6773113879654563
2008-01-04_15-28-28,2008-01-04_20-10-51,0.6957670417081084
2008-01-04_20-10-51,2008-01-05_03-26-41,0.6645941163825179
2008-01-05_03-26-41,2008-01-06_03-26-53,0.7031697818868518
2008-01-06_03-26-53,2008-01-06_06-27-17,0.6735129088485373
2008-01-06_06-27-17,2008-01-07_15-58-02,0.6851851262651625
2008-01-07_15-58-02,2008-01-07_16-13-14,0.6524782458995868
2008-01-07_16-13-14,2008-01-07_16-14-14,0.6757016331439011
2008-01-07_16-14-14,2008-01-07_16-41-41,0.6651920071767563
2008-01-07_16-41-41,2008-01-07_16-51-25,0.6661842429220017
2008-01-07_16-51-25,2008-01-07_19-06-47,0.6538477794548859
2008-01-07_19-06-47,2008-01-08_20-32-12,0.6650727672000011
2008-01-08_20-32-12,2008-01-09_23-00-00,0.6637495884128318
2008-01-09_23-00-00,2008-01-11_16-12-57,0.6872444678776366
2008-01-11_16-12-57,2008-01-11_16-50-08,0.6927419045567216
2008-01-11_16-50-08,2008-01-11_20-52-45,0.6858049479238658
2008-01-11_20-52-45,2008-01-13_15-23-27,0.698614170127907
2008-01-13_15-23-27,2008-01-13_15-33-13,0.6686059678807431
2008-01-13_15-33-13,2008-01-13_15-43-28,0.7109905422354779
2008-01-13_15-43-28,2008-01-13_17-52-53,0.6777906466222289
2008-01-13_17-52-53,2008-01-13_18-43-50,0.6656471229129517
2008-01-13_18-43-50,2008-01-14_14-32-56,0.6933254661999395
2008-01-14_14-32-56,2008-01-14_16-10-11,0.68761903707733
2008-01-14_16-10-11,2008-01-17_11-05-09,0.663697911615427
2008-01-17_11-05-09,2008-01-18_20-41-24,0.6232565219180362
